Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2118,200,23,30,7,594,205,253,172,484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2246,16,33,339,163,421,174,155,100,594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,113,31,268,174,624,254,192,41,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2161,102,37,162,89,564,252,166,0,124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2035,281,28,30,12,430,133,230,230,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2076,322,11,0,0,1329,193,229,176,641,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2363,254,24,277,73,850,159,247,222,459,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2381,250,24,300,91,828,161,248,220,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2328,125,44,366,228,743,247,169,0,313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2285,128,38,335,198,703,250,186,25,256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2117,101,33,95,49,569,253,177,26,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2084,106,26,42,16,553,253,197,54,127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2121,0,9,0,0,768,206,222,154,553,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2224,61,29,443,147,495,229,168,52,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,73,12,218,64,984,234,217,113,603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2153,103,38,134,81,618,251,163,0,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2431,280,22,390,135,330,156,237,218,886,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2189,270,33,201,108,1489,116,229,241,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,227,15,268,55,1148,196,253,191,781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2366,179,18,339,72,870,224,248,149,421,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2287,128,39,319,187,787,249,185,23,301,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,134,31,242,125,700,250,208,61,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2252,307,16,443,110,811,173,229,195,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2075,292,9,0,0,1383,196,239,183,722,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2346,224,28,342,52,912,171,252,205,450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2214,131,31,228,123,741,252,206,57,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,251,38,108,82,633,114,235,241,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2074,131,34,108,65,361,251,198,44,391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2329,191,12,384,35,1282,219,249,162,900,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2202,129,30,201,102,767,252,207,59,182,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2143,135,2,0,0,937,222,238,151,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2304,211,20,362,10,997,199,254,183,514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2315,103,37,297,204,895,252,166,6,365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2078,97,16,30,2,706,244,215,95,85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2078,279,9,0,0,700,196,241,184,108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2195,50,26,30,-2,870,221,176,74,904,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2149,98,19,0,0,780,247,210,84,815,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2307,358,29,365,150,726,164,175,139,779,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,129,30,365,14,1082,252,207,60,607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2124,128,29,85,37,759,253,207,59,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2110,113,30,60,32,750,254,194,44,90,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2008,21,3,0,0,270,217,232,152,323,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2376,249,24,497,16,268,163,249,219,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2149,68,9,0,0,916,229,223,126,819,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2287,347,35,268,178,684,134,162,152,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,133,31,85,35,797,251,208,60,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2250,72,17,0,0,1020,237,206,95,990,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2107,23,22,30,6,1355,202,188,115,875,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2096,338,8,0,0,1377,204,229,165,872,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2275,197,18,361,155,1082,212,252,168,560,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2284,229,24,339,164,1062,175,253,207,532,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2263,68,13,0,0,1080,233,214,111,939,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2073,76,21,0,0,540,240,196,76,598,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1995,52,22,0,0,120,225,187,85,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2414,233,7,391,216,402,208,247,175,780,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2297,294,29,391,222,1476,125,218,226,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,220,27,319,153,1084,178,253,199,541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2296,194,28,277,176,1045,202,249,163,485,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2294,153,32,258,174,1026,239,222,87,457,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2234,121,39,201,121,973,251,178,15,376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2094,9,17,0,0,824,198,203,139,190,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2264,310,15,300,152,845,178,229,190,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2104,154,9,30,-1,1290,231,241,141,977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2122,50,14,0,0,1299,226,209,114,932,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2109,97,15,0,0,1307,244,216,98,930,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2146,304,40,85,50,1332,83,185,225,938,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2295,95,21,537,1,1387,248,204,74,924,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2306,234,24,495,12,1296,173,253,209,808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2258,137,24,342,133,1146,249,222,87,607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2153,123,32,85,42,939,254,198,45,297,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2100,352,23,0,0,874,172,193,154,212,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2262,308,31,90,52,860,122,204,215,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,322,16,30,9,993,179,223,183,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2115,164,18,30,5,1273,234,242,132,1073,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2106,52,13,0,0,1277,227,212,117,960,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2310,101,27,551,152,1429,252,194,52,960,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,238,20,497,150,1338,180,253,206,845,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2263,126,29,350,137,1189,253,206,59,646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2199,116,30,150,86,1008,254,195,44,384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2108,338,16,0,0,920,183,215,170,256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2034,104,16,0,0,450,246,217,95,551,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2108,155,7,30,-1,1248,228,241,146,1114,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2117,327,14,0,0,1239,184,223,178,1087,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2231,190,26,258,106,1153,209,249,157,577,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2176,121,29,108,63,1020,254,202,54,382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2278,18,33,335,117,819,175,152,96,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2037,125,19,0,0,481,248,223,94,592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2129,341,27,30,19,1209,152,188,168,1115,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2157,43,37,67,32,1206,199,133,39,1024,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,161,9,457,114,1401,230,242,144,892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2216,185,27,216,91,1158,214,247,149,566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2208,148,30,150,88,1107,243,221,83,492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2165,141,31,85,52,1047,247,214,70,404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2286,189,6,270,24,150,220,244,159,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2270,53,9,430,112,1421,226,220,128,902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2203,158,15,201,77,1182,235,241,132,582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2200,158,27,150,75,1148,237,232,107,534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2306,224,25,175,75,979,178,254,202,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2255,324,33,190,103,1168,122,186,194,743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,316,28,323,171,1231,136,204,202,663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2297,332,14,277,73,981,187,222,174,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110,163,7,0,0,1195,227,242,148,1266,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2186,331,36,124,80,1140,114,170,181,1100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,13,20,376,113,1400,196,195,131,859,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2131,147,27,30,11,1100,244,225,91,450,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,334,33,277,147,1198,127,177,178,1136,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2118,62,6,0,0,1115,225,228,138,458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2315,346,4,212,91,1025,212,233,159,216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2140,135,5,0,0,1273,228,238,144,1266,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2304,20,19,350,141,1423,203,195,124,939,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,113,23,212,99,1290,252,208,70,684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2195,98,22,134,69,1240,249,204,72,616,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2125,109,17,0,0,1167,247,219,96,516,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2157,190,19,0,0,1075,217,251,160,824,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2312,52,10,324,149,1398,226,218,125,953,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2299,91,12,283,141,1445,238,221,111,875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2132,117,24,30,7,1207,253,209,69,558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2191,190,18,0,0,841,218,251,161,421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2157,8,7,30,0,1115,212,227,152,859,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2212,331,28,218,91,1020,144,193,182,1237,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,67,12,339,145,1340,232,215,113,1020,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2292,136,19,256,129,1429,246,229,104,890,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2269,133,24,216,111,1410,250,221,85,816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2259,126,25,201,101,1392,252,213,73,792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2246,118,27,190,100,1374,254,204,59,768,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2340,275,28,108,44,1041,133,233,232,201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2063,321,17,0,0,618,175,222,186,787,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2072,240,26,212,74,433,162,250,218,607,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2199,188,24,0,0,932,215,249,155,408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2152,45,14,0,0,1167,223,210,118,924,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
