Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2151,177,23,295,134,481,224,245,140,430,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2077,99,26,285,117,331,252,194,54,518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2026,343,25,42,19,108,160,192,165,391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2026,271,34,60,23,212,114,228,242,277,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2024,323,31,30,22,85,127,190,194,458,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2006,79,16,0,0,192,240,209,95,339,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2016,116,28,120,56,162,254,200,53,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2032,120,33,190,79,228,254,193,38,459,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2008,36,2,0,0,361,219,234,152,418,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2013,256,16,0,0,404,181,248,204,437,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
1974,125,22,85,21,124,250,219,86,390,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2025,33,19,42,9,424,213,195,111,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2022,19,14,30,6,446,209,210,136,495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2014,59,4,0,0,488,223,231,143,484,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2034,55,22,30,-2,547,228,188,83,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2022,302,29,30,17,85,129,213,218,780,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2037,309,29,60,34,108,130,207,211,769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2030,18,18,42,12,467,203,199,128,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2059,340,18,95,56,150,178,210,169,731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,358,24,60,22,509,176,188,144,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2081,117,31,150,53,270,254,194,42,553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2039,128,13,0,0,480,242,231,116,674,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2041,112,25,30,2,510,253,203,62,685,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1999,46,37,67,51,153,204,135,36,384,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2042,79,28,30,12,514,243,176,0,658,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2227,170,12,258,91,85,229,245,146,330,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2220,178,11,201,84,150,225,246,153,365,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2217,111,6,182,81,192,230,234,137,379,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1980,9,37,30,15,90,154,141,103,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2112,15,39,175,101,242,157,133,87,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2125,291,23,277,114,339,149,229,217,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110,41,24,285,80,361,215,181,89,301,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1944,33,22,0,0,30,210,187,104,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152,268,32,212,114,594,121,232,240,495,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2208,335,25,277,174,534,157,198,176,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2005,122,30,277,102,277,254,200,50,810,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2055,108,2,0,0,865,221,237,151,256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2053,135,2,0,0,984,222,238,151,400,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1939,153,18,134,40,153,239,238,122,800,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2056,56,7,0,0,858,225,226,135,218,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2062,322,21,30,3,882,162,214,189,247,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2055,164,19,30,1,907,234,242,131,514,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1929,172,16,90,30,108,229,246,143,787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2067,103,21,0,0,853,250,208,76,182,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2047,50,8,0,0,949,224,223,134,481,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2052,307,15,0,0,830,178,230,192,631,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2057,315,18,0,0,850,169,222,192,630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2070,97,31,242,60,323,251,179,32,700,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2200,300,39,124,58,716,88,194,230,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2166,280,37,60,45,782,96,215,244,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122,288,35,120,45,192,102,211,237,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2066,325,23,0,0,976,158,209,188,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2064,335,13,30,-11,955,189,221,171,212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2004,340,38,108,77,124,117,158,163,708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1918,321,28,42,17,85,139,201,196,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2073,74,14,30,0,990,236,212,104,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2074,75,20,277,155,309,240,199,81,591,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1962,320,34,90,66,150,114,185,200,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2090,252,23,150,41,150,163,248,219,865,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2068,201,4,30,0,1050,218,243,161,323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2022,66,34,134,39,192,230,152,25,577,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2068,68,30,67,39,247,235,167,43,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2083,313,17,0,0,180,171,224,193,684,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2069,278,12,0,0,1134,188,242,193,402,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2417,68,21,150,38,947,236,193,79,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,124,15,361,16,930,245,227,107,642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2119,83,34,124,68,335,244,161,18,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2416,102,13,175,37,977,242,222,107,711,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2360,69,22,277,31,960,237,192,76,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2084,291,15,30,11,1200,175,236,200,470,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2110,334,19,216,106,362,173,211,176,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226,256,37,270,142,1284,111,233,243,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2088,59,1,0,0,350,220,235,152,540,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2099,288,24,60,21,1266,145,230,221,537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2068,275,38,134,69,335,93,216,247,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,289,33,95,42,1308,110,215,234,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2092,106,19,0,0,450,248,214,86,488,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2323,38,28,400,245,658,207,166,78,324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2256,85,32,295,184,576,246,170,28,234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2196,102,33,212,128,525,253,177,23,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2054,311,10,0,0,451,194,233,179,255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2149,112,36,150,81,524,253,177,18,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2151,351,18,210,87,495,186,207,158,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2036,285,29,42,13,400,126,224,231,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,212,15,342,83,816,205,253,180,633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2079,120,16,30,6,1288,246,225,103,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2073,72,2,0,0,1302,222,234,149,612,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2075,105,24,42,10,518,252,203,66,170,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2063,81,9,30,0,514,232,225,125,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2196,359,23,175,35,616,179,190,143,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2114,75,7,0,0,726,229,226,130,552,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2352,0,5,201,58,942,213,231,156,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2348,192,9,234,54,895,220,248,162,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2376,129,39,350,86,785,249,186,25,371,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2252,136,32,285,174,666,249,207,58,201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2240,133,32,256,162,649,251,206,58,175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2226,120,33,228,148,633,254,193,38,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2183,98,38,175,111,604,249,158,0,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2161,98,38,150,89,591,250,160,3,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2099,104,29,67,31,560,253,189,42,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2198,332,24,247,37,604,156,201,179,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2205,333,23,218,44,618,160,203,179,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2090,37,28,108,28,451,207,168,81,660,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2161,333,36,85,53,537,117,170,178,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193,8,41,518,36,582,140,126,97,805,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2360,257,11,228,66,1107,193,247,192,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2348,136,13,242,54,937,240,234,121,543,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2348,136,46,366,58,806,238,173,9,365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2199,119,33,190,121,644,254,191,35,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2113,101,33,85,41,598,253,177,24,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2095,105,30,60,27,589,254,187,37,85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2068,74,6,0,0,577,228,228,135,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,119,34,134,61,1024,254,189,32,850,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2371,274,24,350,46,210,150,238,224,778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2128,2,11,0,0,858,205,219,151,603,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2353,239,15,256,59,1123,191,252,197,751,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2341,234,23,300,47,912,174,253,209,481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2309,125,40,339,209,807,250,178,15,331,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2136,39,28,30,-3,564,208,167,78,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,251,20,285,56,1140,172,249,213,750,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2377,253,16,272,83,1092,183,249,203,690,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2329,157,23,295,35,977,238,236,114,540,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2325,189,19,309,31,955,217,251,159,510,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2353,172,21,361,59,891,229,244,137,420,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2341,121,33,361,237,870,254,192,37,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2103,108,32,60,31,655,254,184,31,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2317,192,10,150,60,1003,219,248,162,824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2294,113,32,108,65,1050,254,189,36,876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2339,180,1,361,-49,67,219,239,157,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2148,358,24,60,18,942,175,187,143,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,185,15,350,37,1231,222,249,156,841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2362,261,26,306,68,1134,149,243,227,721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2331,133,30,306,37,1041,251,210,63,601,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2301,124,26,95,44,1068,253,210,67,882,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2319,183,19,391,25,1273,222,249,152,872,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2137,113,29,95,59,731,254,195,47,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2095,98,31,42,17,713,252,180,32,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2131,11,34,150,90,600,164,151,106,514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2203,59,21,0,0,900,231,190,83,934,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2162,73,27,0,0,810,239,177,51,845,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2177,1,23,95,38,1026,182,191,142,664,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2108,274,33,60,31,1448,116,227,240,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,279,33,120,75,1463,113,223,239,830,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,145,15,433,16,1315,240,236,122,904,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2291,177,17,379,-2,1040,226,247,147,547,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2278,115,43,255,167,900,249,159,0,342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2239,329,25,342,175,742,154,202,184,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2011,8,15,30,2,240,202,209,143,295,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2006,35,23,30,2,210,210,182,97,268,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2151,349,12,30,1,932,198,220,161,808,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2104,134,15,0,0,1380,243,231,113,859,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2328,91,16,492,34,1381,243,214,97,967,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2287,141,22,400,167,1082,246,228,99,582,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188,129,31,150,88,860,252,204,55,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2112,135,28,67,25,787,250,215,72,124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2257,102,16,0,0,1050,245,217,96,973,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
1997,45,25,0,0,150,218,177,81,234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2107,130,19,30,3,1350,247,226,100,895,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2104,328,13,0,0,1358,187,224,176,872,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2324,274,21,450,243,1473,159,240,218,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2335,68,8,499,256,1423,228,225,130,1001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2327,96,19,516,33,1398,247,209,84,972,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2341,231,26,430,47,1233,171,253,209,765,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2296,234,29,319,176,1041,159,250,216,503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2311,208,23,300,191,1022,197,254,182,474,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2293,131,38,268,180,984,249,190,31,418,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2191,127,33,150,87,900,253,198,44,283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2126,137,32,60,26,836,249,209,61,175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2094,136,14,30,7,808,241,234,119,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2087,79,10,0,0,800,233,223,121,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2323,334,15,301,113,932,185,219,173,845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2015,93,12,0,0,330,239,222,111,402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2317,1,9,390,98,720,207,223,153,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2311,102,25,525,17,1392,252,199,59,947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2298,107,22,510,4,1368,251,209,75,918,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2265,194,20,339,140,1104,213,252,164,569,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2124,137,33,42,24,875,249,207,58,216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2285,57,18,67,22,1124,229,200,97,886,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2049,87,24,0,0,480,247,194,63,552,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2330,35,8,360,106,760,219,224,140,108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2342,77,18,514,261,1458,240,205,89,1012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2273,161,37,234,153,1050,229,220,88,470,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2361,280,22,430,109,319,155,236,219,696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,336,31,277,164,984,136,181,174,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2116,8,2,30,0,1266,217,235,155,1048,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2339,126,21,518,264,1476,250,220,87,1019,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2296,100,22,537,138,1406,250,205,72,931,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2286,109,13,524,128,1383,242,225,110,902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2284,144,29,402,154,1230,246,220,80,702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2240,171,22,300,115,1149,229,243,134,591,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2242,149,37,192,122,1057,238,209,64,458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2227,137,35,175,107,1040,248,202,50,433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2164,105,32,95,53,979,254,182,29,339,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2317,251,10,362,55,268,198,247,187,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2189,133,30,124,76,1034,251,210,63,404,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2111,95,13,0,0,969,240,221,110,309,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2124,145,19,30,8,1237,242,234,113,1183,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2276,122,13,470,118,1423,242,229,114,920,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2263,152,27,390,127,1294,241,229,98,752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,129,23,295,102,1214,250,220,86,644,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,173,22,242,88,1176,228,244,137,592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2219,175,28,192,94,1140,223,241,131,541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2175,147,32,95,55,1061,243,217,76,424,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2123,130,27,30,10,1048,252,213,69,391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2130,172,11,60,2,1348,228,245,148,1299,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2133,321,28,30,15,1165,136,200,197,1207,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2174,11,32,120,49,1154,168,157,110,1080,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2199,82,19,190,73,1207,242,204,84,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2187,138,19,134,62,1173,246,229,103,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2271,23,12,0,0,931,213,215,137,417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2054,243,33,124,56,295,137,244,230,458,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2317,116,11,228,55,95,240,229,118,162,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2313,207,8,210,51,277,215,247,168,424,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2153,208,32,30,10,1302,181,249,184,1321,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2126,333,4,30,-6,1307,210,234,163,1332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2136,236,17,60,0,1262,187,253,199,1347,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2126,128,20,30,7,1198,248,224,95,1340,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2256,44,19,277,120,1302,221,195,102,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2143,110,28,42,18,1154,254,196,50,511,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2129,121,22,30,9,1140,251,216,80,492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
