Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2116,320,27,150,109,212,142,203,196,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2176,307,26,424,165,485,141,215,210,514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2199,325,11,376,144,537,191,227,176,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1903,67,16,108,36,120,234,207,100,969,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2083,310,35,60,60,150,107,193,215,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2052,122,29,42,16,658,254,203,56,693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2121,85,23,247,91,361,246,194,66,335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2176,310,33,150,128,313,115,198,213,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,288,7,30,-3,716,201,240,178,684,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2067,181,27,30,12,876,217,244,142,335,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2054,176,7,0,0,895,224,244,154,323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2059,359,29,153,37,212,163,173,136,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2059,128,22,0,0,841,250,220,87,228,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2058,338,15,0,0,890,187,218,170,285,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2051,131,18,30,5,841,246,227,102,577,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2044,139,5,0,0,816,228,238,144,607,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2048,297,10,60,2,768,193,237,184,666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2100,143,27,85,36,661,246,223,86,916,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2062,304,7,0,0,876,201,237,175,212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2054,40,20,30,5,973,217,192,101,451,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2045,45,2,30,1,876,220,234,151,571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2059,311,17,30,7,807,170,225,194,661,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2060,254,12,30,-6,895,193,248,193,210,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2052,29,16,0,0,942,213,204,123,510,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2047,318,40,228,159,218,89,171,205,42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2108,240,17,120,44,474,186,252,201,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1993,15,42,85,72,108,148,120,78,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,310,46,270,91,268,59,162,218,90,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2078,103,30,42,16,891,253,187,39,162,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2361,304,15,30,8,787,176,231,195,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1987,305,40,95,94,124,83,184,224,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2032,303,44,153,136,182,65,175,228,175,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,35,10,201,34,720,219,219,135,569,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2076,118,23,30,12,918,252,211,74,190,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2030,77,22,67,9,474,241,195,74,616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2075,229,20,0,0,1026,187,254,199,295,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2038,59,31,190,130,228,225,160,45,560,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2260,311,14,228,135,564,182,230,187,342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2052,55,27,150,37,484,224,170,62,576,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2113,55,30,134,69,309,223,161,50,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
1948,347,13,0,0,180,194,218,162,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2032,35,33,85,12,242,198,151,67,663,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2252,257,28,424,204,467,142,243,231,830,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2145,90,38,134,94,376,246,152,0,301,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2117,96,38,108,66,362,249,157,0,306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2094,100,37,85,43,351,251,164,0,313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2029,291,41,120,94,268,80,198,240,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,51,20,335,84,840,226,192,92,854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2338,103,25,339,17,990,252,199,59,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,76,2,0,0,1207,222,235,150,485,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2333,273,27,90,43,845,139,236,230,631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2067,96,35,42,16,371,250,168,0,295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2314,324,21,277,118,700,163,213,187,499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2135,15,32,319,77,335,174,157,104,764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,217,24,430,-15,636,188,254,193,778,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2282,11,40,361,-7,638,149,130,94,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2090,286,28,60,46,390,131,226,228,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,28,32,277,102,450,190,155,82,470,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2144,97,34,120,93,457,251,169,17,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2094,92,35,67,43,466,248,163,12,201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2357,244,10,192,67,858,200,248,186,532,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2094,99,29,85,41,495,252,185,40,175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2071,292,26,0,0,480,140,225,221,258,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2162,51,23,85,40,492,224,184,82,769,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2224,288,36,242,121,531,98,210,239,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2202,281,31,210,124,1434,120,224,236,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2340,309,25,192,46,1101,144,214,207,789,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,125,35,323,202,661,252,191,34,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,98,38,190,112,577,249,158,0,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2103,109,30,85,35,532,254,191,41,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2132,47,27,201,123,390,217,169,70,400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2304,126,40,350,213,722,249,179,16,285,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2073,312,24,0,0,541,150,215,202,201,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2141,293,28,124,77,541,131,221,224,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,143,26,175,132,379,247,223,87,395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2126,2,36,30,15,618,146,147,120,417,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2320,337,11,339,36,1262,196,225,168,912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2365,57,21,212,71,1008,229,191,86,633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2271,128,37,309,180,726,251,191,33,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2080,106,24,30,12,582,252,202,64,108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2235,40,28,467,152,524,209,166,75,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,300,22,400,238,1355,155,225,209,876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2343,233,12,283,49,1173,200,251,187,811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2172,115,36,153,94,658,253,179,20,67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2073,102,18,30,5,612,247,215,90,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2070,317,9,0,0,607,196,232,176,124,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2087,145,35,127,78,365,243,210,64,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2111,300,30,60,33,1409,123,212,222,730,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2336,204,12,309,42,1190,213,251,171,810,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2335,150,25,285,41,999,242,230,100,570,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2328,286,12,446,44,1358,185,239,194,942,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2368,125,29,300,74,1087,253,205,58,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2322,149,26,313,28,1019,243,227,95,571,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2315,196,21,335,21,976,210,252,168,511,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2232,120,32,234,132,799,254,194,40,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2216,124,31,216,116,782,253,200,48,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2139,101,32,108,61,702,253,180,30,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2117,22,30,162,93,570,186,161,96,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2153,158,24,0,0,900,237,236,114,741,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2281,14,28,408,124,824,181,169,112,1019,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,139,14,426,27,1323,240,235,122,932,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2325,243,23,366,212,955,167,251,216,454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2224,115,32,212,124,824,254,190,36,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2179,126,27,162,79,778,253,209,65,162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2004,106,10,0,0,240,238,228,120,285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2304,359,31,360,147,757,158,166,133,837,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,109,17,450,23,1340,247,219,96,934,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2314,237,17,390,20,1242,187,253,200,815,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2325,266,24,379,31,1218,151,242,225,785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2355,253,17,365,61,1172,180,249,206,726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2360,143,18,361,66,1149,243,233,111,696,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2323,121,35,361,29,1104,253,188,30,636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2304,117,41,277,193,918,251,169,3,371,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2253,117,41,234,149,882,251,168,0,313,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2159,125,25,124,59,792,252,213,72,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2217,68,18,30,-11,930,236,200,89,967,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2106,148,21,30,3,630,243,233,109,671,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2102,31,14,30,-2,1383,216,209,127,849,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2256,301,28,330,181,1505,132,215,217,926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,229,20,324,207,999,187,254,199,466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2319,160,22,309,206,979,237,239,121,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2311,135,35,283,198,960,249,199,46,408,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2220,125,37,192,116,890,252,188,29,295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2164,128,28,108,64,832,252,209,64,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2103,126,24,42,16,779,251,216,78,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2155,347,9,30,-3,942,204,226,161,847,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2298,240,18,457,4,1302,183,252,203,853,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2308,150,27,283,195,1003,243,227,94,446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2207,125,35,170,96,916,252,190,32,309,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2164,136,30,108,64,872,250,211,66,234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2255,123,41,228,142,990,250,174,0,402,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2214,120,37,175,103,957,253,183,22,350,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2180,125,33,127,69,927,253,197,43,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2138,136,33,67,38,886,249,206,57,234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2100,127,19,30,0,854,248,224,95,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2091,355,10,0,0,837,203,222,157,180,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2294,241,23,503,0,1318,169,251,214,837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2271,122,28,366,145,1167,254,205,58,636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2260,210,29,297,135,1106,183,251,188,552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2169,116,32,108,58,953,254,191,38,319,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2336,18,32,247,175,832,178,157,99,488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2158,351,11,0,0,981,199,221,159,738,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2328,106,8,331,104,785,233,231,130,108,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2305,160,28,457,169,1273,235,233,108,759,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2249,163,37,212,129,1074,226,221,92,484,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2108,340,12,30,2,1230,195,223,166,1034,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2160,108,32,85,47,1006,254,185,32,361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2140,105,32,60,29,993,254,182,29,342,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2237,22,33,268,128,810,181,153,90,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2256,359,19,0,0,864,188,202,149,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,171,6,300,28,127,225,243,153,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2314,321,21,330,171,1068,162,215,190,480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2295,127,23,499,132,1465,251,217,81,977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2273,186,23,430,127,1358,216,249,154,836,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2275,174,26,417,135,1337,225,242,133,808,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2154,126,33,67,41,1033,253,199,46,384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2290,252,12,270,28,170,192,248,194,330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2220,326,30,124,67,1114,133,192,191,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,106,16,379,166,1024,246,218,96,361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2287,101,16,474,124,1440,245,217,97,987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2186,300,28,30,19,1053,131,216,219,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,103,16,218,48,108,245,219,99,190,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2143,203,24,0,0,1284,200,253,176,1323,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2120,127,12,0,0,1127,240,232,121,474,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2148,121,18,30,6,1240,248,223,96,1206,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2128,342,9,0,0,1332,202,227,164,1353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2132,353,15,0,0,1282,193,213,157,1362,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2137,13,12,0,0,1266,208,215,142,1366,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2118,299,9,30,7,1138,196,237,181,1317,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2140,109,28,30,15,1181,254,195,48,534,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2279,306,9,30,5,997,196,235,179,418,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2059,322,17,0,0,569,174,221,186,726,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2175,336,11,0,0,1033,194,225,169,525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2160,199,24,0,0,1087,203,252,171,853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2135,347,17,0,0,1326,186,211,162,1381,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2139,341,25,0,0,1308,161,195,168,1383,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2205,120,26,150,75,1282,253,207,64,658,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2279,151,9,120,17,234,231,240,140,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2192,159,16,0,0,816,235,241,131,420,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2141,328,9,30,6,1341,199,230,171,1410,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2306,342,26,361,197,1127,156,190,166,1230,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2227,346,23,0,0,1124,168,195,161,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2231,345,20,0,0,1130,177,205,164,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2230,337,14,0,0,1136,189,221,170,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2259,228,14,30,5,1103,199,252,188,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2187,205,4,0,0,882,217,243,162,395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2151,328,22,0,0,1317,160,208,184,1218,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2225,332,23,247,111,990,160,204,180,1266,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,140,24,201,110,1445,247,225,92,858,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2254,312,13,0,0,1142,185,230,185,424,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2260,310,13,0,0,1131,185,231,186,395,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2264,310,11,0,0,1120,189,232,183,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2178,314,30,30,19,1148,127,201,206,816,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2153,217,2,0,0,1235,217,241,161,1019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2298,129,21,255,115,1326,249,222,90,999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2274,142,23,201,111,1383,246,227,96,924,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2276,326,18,0,0,1138,174,218,183,331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2199,17,21,60,9,942,197,190,123,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,351,18,426,219,1047,185,206,157,1318,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,132,21,212,99,1321,248,224,94,990,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2345,216,21,120,43,1120,194,254,189,120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2071,87,10,30,3,765,235,224,119,912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2219,110,10,0,0,1159,237,230,123,301,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2215,323,9,0,0,1140,196,230,174,350,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2217,340,12,0,0,1140,195,223,166,366,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2212,245,10,0,0,1140,200,248,186,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2172,261,18,30,10,1195,172,247,211,808,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2132,252,14,30,2,940,188,249,198,1438,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2301,141,19,339,121,1172,244,232,109,1183,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2212,129,23,0,0,768,251,218,82,342,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2238,2,36,30,21,1170,146,147,120,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
