Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2186,330,28,0,0,872,142,193,184,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,325,28,162,32,644,140,198,191,513,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,76,29,417,86,443,241,172,0,497,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1991,337,16,0,0,180,183,216,171,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2413,49,9,124,42,902,224,221,131,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2072,45,14,30,3,1032,223,210,118,313,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2074,216,21,0,0,1068,194,254,189,335,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
1958,314,30,30,25,134,129,202,206,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2149,289,31,319,248,342,119,219,232,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2207,251,21,319,163,361,170,249,214,850,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2035,312,39,162,129,255,92,181,213,426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239,341,17,295,104,1176,183,213,168,666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2265,311,20,324,130,566,163,222,198,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2055,90,26,30,11,335,248,190,54,335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2184,90,30,180,133,458,249,179,37,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2096,86,42,60,45,408,240,137,0,256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2098,26,30,95,-12,366,192,162,90,765,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2188,21,36,268,111,331,173,142,84,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,23,37,283,95,335,173,138,77,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,144,13,0,0,1240,238,237,126,532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2314,321,23,67,20,927,155,211,193,664,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2198,95,29,210,147,499,251,182,38,218,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2187,230,29,499,144,541,161,251,213,942,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2291,68,32,350,213,616,234,160,33,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2060,62,19,30,7,454,232,197,90,234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2343,253,34,474,13,764,124,238,238,825,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2073,119,11,30,-1,1276,239,230,120,582,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2363,247,12,216,73,834,195,249,191,503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2341,61,25,379,51,700,231,181,68,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2292,105,32,335,214,638,254,182,30,258,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2254,96,33,283,182,600,251,174,24,212,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2170,110,36,175,102,537,253,174,15,153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2110,107,32,108,59,503,254,183,30,162,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2121,179,25,30,3,573,221,245,141,470,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2118,154,21,0,0,553,239,237,117,457,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2364,86,32,362,74,743,246,168,25,351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2064,307,16,0,0,511,174,229,194,216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2178,291,36,190,88,516,99,208,236,589,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2397,158,19,324,107,806,237,239,125,400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2266,130,36,313,179,684,250,194,38,228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2065,338,8,0,0,543,202,228,165,175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2190,1,41,524,33,566,133,133,113,778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2078,326,9,0,0,1342,198,230,172,666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2342,180,12,258,48,914,224,247,154,514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2372,213,21,319,82,849,196,254,187,424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2325,137,46,361,225,785,238,175,12,335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2238,134,32,277,151,691,250,207,58,190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2073,312,18,0,0,573,168,224,195,162,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2254,121,34,108,56,964,254,191,35,891,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2130,76,6,0,0,957,228,229,136,603,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2076,275,3,0,0,1356,212,240,166,693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2170,273,28,175,95,1473,133,234,233,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2362,266,20,247,68,1099,164,244,217,721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2384,81,11,240,90,1050,235,221,117,661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2347,144,20,256,53,979,244,232,108,571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2149,108,37,124,77,646,253,170,9,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2298,112,37,319,198,830,253,173,12,330,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2243,129,34,258,143,774,252,199,46,240,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2228,130,33,242,128,757,252,200,47,210,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2188,132,29,201,101,711,251,211,66,120,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2161,117,33,150,83,685,254,191,37,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2144,357,12,30,-3,955,200,217,154,677,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2331,135,1,424,37,1333,221,238,153,960,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2331,198,14,335,37,1207,215,251,167,811,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2334,234,18,323,40,1182,186,253,200,781,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2346,255,25,313,52,1158,154,246,225,751,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2315,164,24,323,21,997,234,239,122,541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2112,268,34,60,37,1463,115,230,242,789,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,257,28,342,48,1176,145,243,230,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2356,124,33,330,62,1106,253,194,39,663,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2309,145,26,342,15,1040,245,225,91,573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2337,206,11,342,226,934,213,250,171,424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2289,105,41,277,185,876,250,157,0,335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2167,129,26,153,76,765,252,214,73,134,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2091,5,30,30,16,607,167,167,124,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,131,30,67,33,1080,252,208,60,907,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2367,256,23,457,7,228,159,247,221,731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2145,144,9,0,0,907,233,239,137,780,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2308,354,29,360,151,792,159,175,144,895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2107,242,24,0,0,1418,166,251,216,812,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2100,76,27,30,19,1430,241,179,50,811,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2310,286,28,391,225,1466,132,226,228,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,202,17,402,16,1266,210,253,172,845,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2185,121,28,150,85,819,254,205,59,201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2165,305,29,175,97,720,128,210,215,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2233,326,26,319,162,735,148,202,189,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2139,83,24,0,0,750,245,189,60,789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
2103,25,4,0,0,1381,218,231,150,853,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2101,268,18,0,0,1388,172,244,210,842,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2203,128,34,170,99,875,252,196,41,268,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2289,36,36,192,128,782,192,140,57,595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2111,321,17,30,7,1351,175,222,186,883,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2322,127,34,420,28,1167,252,195,40,677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2289,125,29,404,164,1124,253,206,59,618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2277,143,22,382,152,1103,245,229,101,589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2283,8,37,180,122,741,151,142,107,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2272,95,18,30,9,1110,245,211,89,926,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2324,92,24,541,245,1416,248,196,63,977,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2289,141,10,497,-4,1345,236,237,131,888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2333,172,24,454,39,1231,228,243,133,742,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2309,128,32,433,183,1188,252,201,50,684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2267,142,23,361,142,1124,246,228,98,598,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2279,130,39,242,166,1008,249,188,28,430,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2110,138,28,30,10,864,249,217,76,201,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2094,4,17,0,0,830,195,205,145,182,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2092,343,13,0,0,819,193,219,165,201,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2328,155,5,395,66,182,226,240,149,495,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2337,267,19,437,75,255,168,244,213,641,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,297,25,365,214,1436,142,222,217,1020,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,133,30,417,172,1209,251,210,63,693,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2271,207,33,277,151,1087,180,248,182,524,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2242,126,38,201,129,1015,250,185,23,417,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2021,343,13,0,0,360,192,219,165,458,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2110,60,9,0,0,1261,228,221,126,1025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2326,282,25,430,253,1437,144,232,224,1073,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,181,10,488,270,1466,224,247,155,1048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2302,226,22,484,162,1316,184,254,200,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2182,107,30,124,69,994,254,189,39,361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2128,117,28,42,17,953,254,200,53,300,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2166,266,27,95,44,870,141,239,231,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2027,19,11,0,0,420,212,217,141,525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2275,313,17,350,51,899,172,225,192,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123,141,26,42,12,1259,247,222,86,1142,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2201,140,32,134,81,1050,247,212,67,426,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2122,5,22,0,0,902,186,192,138,309,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2270,11,33,339,195,812,168,156,109,301,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2233,352,19,108,-32,824,184,204,156,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2168,316,15,0,0,1034,179,226,187,685,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2294,330,31,268,149,1188,133,186,184,660,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2305,132,24,516,142,1448,250,219,82,1006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2130,16,22,0,0,930,195,187,122,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2251,12,30,242,-14,840,174,164,112,295,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2039,130,17,0,0,514,246,228,105,633,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2167,302,9,0,0,1015,196,236,180,644,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2128,331,30,30,17,1189,137,189,183,1167,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2192,36,31,108,67,1173,202,158,73,1057,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157,151,33,67,37,1087,240,218,79,446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2137,140,33,42,24,1060,247,210,63,408,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2304,331,11,242,80,959,195,227,171,162,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2132,203,17,60,0,1317,210,253,173,1307,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2246,23,24,313,110,1298,199,182,111,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,131,26,108,53,1158,251,216,76,531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2132,254,32,242,134,408,130,240,236,531,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2285,106,7,210,23,175,232,232,132,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2148,146,21,30,6,1231,244,232,106,1233,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2129,142,5,30,1,1357,228,239,144,1323,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2111,111,6,0,0,1177,230,234,137,1307,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2114,326,5,30,0,1167,206,234,166,1291,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2119,303,19,60,-1,1150,163,227,202,1262,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2213,341,34,192,97,1158,130,168,164,1116,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,64,20,255,112,1284,234,195,85,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2160,105,27,67,35,1168,253,195,51,531,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2116,353,13,0,0,1103,196,216,157,443,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
2156,185,13,330,158,467,222,249,157,616,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2327,326,35,295,177,1266,116,180,191,730,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2136,203,20,0,0,1326,206,253,175,1351,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2133,233,9,30,0,1235,205,249,181,1377,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2111,238,3,0,0,1148,214,242,166,1333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2118,317,11,60,4,1129,191,231,179,1302,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2299,325,20,497,224,1282,167,214,185,1159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2187,107,22,108,61,1224,251,208,73,594,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2326,30,22,234,24,960,207,186,106,153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2351,27,14,418,192,1260,213,209,129,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2145,103,13,0,0,1266,242,222,108,1209,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2130,45,5,0,0,1209,221,229,143,1406,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2122,129,19,30,7,1155,247,226,99,1406,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2110,283,9,0,0,1120,194,241,186,1358,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2119,299,12,30,8,1110,187,236,189,1343,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2130,283,18,67,6,1092,167,238,209,1315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2147,122,31,42,21,1221,254,199,48,576,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2216,284,10,0,0,1095,191,240,189,612,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2322,45,15,285,98,1127,223,206,113,350,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2144,22,7,0,0,1291,216,225,146,1213,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2128,27,9,0,0,1154,217,221,140,1448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2126,72,10,0,0,1140,232,220,119,1448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2116,307,17,0,0,1092,173,228,195,1384,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2125,307,7,30,1,1072,201,236,175,1355,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2219,12,23,201,98,1024,190,187,127,1262,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2310,114,14,300,127,1374,243,225,108,967,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2285,138,20,242,127,1448,246,229,102,865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2280,4,7,0,0,1048,211,227,153,371,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
