0,1,2,label
-9.741998757338363,-4.473399427595481,9.641036151946608,0
-6.020982522672808,-9.71238293451038,7.601952994982598,0
-5.816557478264161,-10.283515963629055,5.115407584231133,0
-9.559029225372786,-9.755693351254289,-2.445122882131657,0
3.395412008175466,-4.292498226957642,14.602511994287113,0
8.628729642071953,3.2903309613195635,0.6493299797562049,1
-3.3028601493444096,-7.59286411670044,7.313655918591686,0
-7.059336707531455,-7.680427070961416,1.214528574144961,0
8.289708797611144,-0.4542035402195668,1.4500749246970843,0
-8.223986831163401,-8.32851974500292,5.925349255888889,0
-6.478179690468034,-5.547152346006607,12.68956738094329,0
-6.40394582357186,-7.545576143867333,5.775322974190667,0
-10.322754953271335,-6.529789172138596,2.4899510733557206,0
-10.284821461954088,-6.94241268512519,5.322509340295303,1
-3.794035324690379,-6.743505285404229,4.584390716413726,1
-3.938707966368961,-6.171156893671363,7.155972478618117,0
5.904910953905403,-1.2432573067622283,-3.1311728769652576,0
3.914175935712743,-6.168238789958933,5.578202151435424,0
8.579536367454777,1.3524953074996957,-1.763550394994924,1
-10.32351856123625,-5.294764284040011,10.775496760872702,0
0.6124591014748928,-4.239166029547027,8.857644451984314,0
-10.986976128749909,-5.680810694582114,6.962473161827703,1
13.917296567640454,4.301909558026217,4.010551704719362,1
-1.3359436181546904,-6.110829918869114,7.41352633704521,0
-7.518750783894363,-5.1942601108400845,4.3106093346648615,0
-0.4959834764467175,-4.252921011510559,8.415998578515214,0
0.757828432608318,-6.283152148074526,2.2599642575929586,1
-3.3141037338851804,-8.595676065962655,5.249124377096945,0
-2.912743025571741,-2.994626583832704,8.064134857142907,0
-7.971981767703919,-9.055352878790565,-5.855027214624148,0
8.127312932917265,2.8057055529318173,1.7766594670893647,1
-7.187609286400736,-8.506073335517273,1.231979912865116,0
-0.4533607855440937,-6.057144358041234,1.7100684880718244,0
0.3313683429665923,-3.077985375845269,9.458865424317343,0
-7.238952441284431,-7.398425800133142,1.2056629068586866,0
-9.785247809423195,-8.713729306742536,-3.425694776796236,0
-9.324139384924514,-7.770956673596829,4.787571685153623,0
3.426538223907722,-1.4721585066850558,-4.598092664149962,1
-13.119190594403236,-10.582470703304352,-6.055513769475073,1
-6.264298969055862,-7.718142741918122,1.744853210219074,0
3.9995525049834697,-1.6658882736668623,3.0292379513800176,0
-5.733272605419342,-9.680505066744043,3.745993017249333,0
-2.333296771231097,-4.979530774544759,11.001896962111475,0
-6.601721966913934,-7.948013714829515,0.5108128455523309,0
8.273477167546625,-2.1434023799870383,-4.502685854380919,1
-1.688343747709939,-4.840891018689391,3.514355635717979,0
-2.8672268940555043,-5.693760142625751,2.828404286122848,0
-9.58431471620141,-6.602143302736553,5.768274268429824,0
-10.761433027527682,-11.686415766407002,5.278974927005854,1
4.629710351512488,-0.2543269056694612,4.917973195391321,0
-5.52374340139398,-8.198577748124634,-1.3955188857113257,0
-5.474575849995711,-4.730666957739548,0.3350152074349193,0
9.954669292379798,1.7342001308026296,0.880648968111726,1
0.6091345976831004,-4.325172195728426,9.173304179872924,0
-3.2411045905635505,-5.927498364883815,0.7571514463272777,0
6.746816614367464,-0.6983319606840755,-7.794517658820289,1
12.583086809621165,2.779248711937777,-0.2803875963548287,1
1.5736748481943534,-1.7797331742966571,-3.2707806616917825,1
-1.6580749755423143,-3.717644058464005,-4.369369608031324,1
6.181745588002229,-2.467558781665917,-5.957535921579943,1
-7.800879443367965,-7.196234636412209,1.2877146965435178,1
-4.790028461121363,-7.8276895972952945,6.441512780702758,0
-11.425226853034497,-5.192436636555873,3.1619039184982896,0
3.884113476244983,3.337406729968405,-2.74342839652294,1
1.6604885220564825,1.6853379867683482,2.3330993990205937,0
8.255907802105883,-2.61136496208932,-7.638173140349444,1
8.620289327280036,-0.5060877976647976,-1.5830059047286762,0
-4.395776424587224,-8.82140450751237,2.7580546154148906,0
-13.14422100865965,-8.762139355997753,-1.9601142241912972,0
-1.0210632547765854,-5.6907890554328056,10.187328865758516,0
6.584578401243584,-4.323292212116563,-7.804595987076312,0
-8.888447097666043,-10.486712891401872,1.2033881321651476,0
-12.239325373575232,-7.280136054034061,4.542761935734951,0
-6.094658929616303,-6.31423448888012,4.943368042970231,1
5.850178411071318,0.3770083245126071,1.9887518964760191,1
12.875060197448322,0.646040504357677,2.11351828100502,1
-7.29485722670687,-5.473859375424133,2.0107378819302526,0
-3.009450389594477,-3.903681210441413,10.699180748297032,0
1.7071049852204423,-7.866663565757477,5.401606683327948,0
-13.744409069640572,-8.246203566040204,2.357378762958414,1
-3.241874500656664,-4.815029755186529,2.244565670872031,0
-3.872353264513517,-3.581759681225345,17.692372675147897,1
-1.267417194266141,-5.276750899515003,7.640323259222889,0
-5.234006997937609,-5.445442467697879,-0.901523983893214,0
-8.891119092436487,-7.862453500027672,-1.7623273403588335,0
5.899819022420852,0.6302141809211056,7.52888299001494,1
5.096186337003127,-0.0902100328803166,-0.4022094006253184,1
-6.32559738213614,-4.529786848267515,3.958523836742807,0
-7.458441892940148,-7.636379203626912,8.92254076546022,0
-9.578655312136023,-7.826244996523643,3.563373255554238,1
-15.674089033388324,-12.13899091742672,-1.1863261136284384,1
-0.437727538944606,-5.337659469025753,7.821285955173082,0
9.457624558113208,2.56034533898587,5.739639750118867,1
-4.420205280214244,-4.987493793962589,-0.770286032671712,0
-6.359941181326345,-7.696191875870311,3.934139437504904,1
5.4773947612174485,-2.374122609540524,2.173382877080825,1
-9.047334601353237,-8.556083218511016,-0.116407386325787,1
-13.00825128217246,-7.743016128111042,7.506674135773995,0
-3.0988759536971813,-8.450191211924906,5.021529924340582,0
-10.441637379751684,-6.644199912822942,9.36002896266426,0
-1.801055571752868,-7.693112099535097,1.0918072437770476,0
-11.581119302704014,-8.502839660574988,9.866415577407851,1
-7.754835427680985,-7.880769506907346,0.9252872632289568,1
11.036653872375105,-3.01438480848867,-4.038700636746271,1
9.194873547703905,-1.3160337162064617,2.993339301492969,1
7.350018618831359,-2.281903520740329,-6.807127974893033,1
-3.962379499359528,-7.086452061871543,2.793903851501771,0
12.626157229576696,1.952478700130476,6.897750087535651,1
-13.83190715424076,-10.663821079460028,-3.1595260887515693,0
-7.990725421816517,-6.76303080402768,-0.1463476714540137,0
-0.0461517817815613,-5.186035670904487,8.334065795329975,0
7.870218716891562,-1.7744943915148084,1.0995005700533442,1
-4.626450873292853,-5.23174089983165,8.175457845198187,0
-8.767454459199513,-8.317068827807413,1.6926695904530518,0
-4.396420791362695,-8.81510485877672,3.898161890929869,0
13.530881581146309,1.6548536494222643,9.12613979362183,0
-3.070585504934628,-5.170846686768967,6.373486188020433,0
-8.508961576657157,-6.511608186679919,6.764033878374005,0
-4.909853853066164,-5.860401725628529,3.67261177923333,0
2.946974147954432,-4.501499996599614,18.878845804854684,0
2.544860610564829,-3.519122650934202,9.241681701952164,0
-9.96340555033376,-8.72758496405613,-4.269063457073496,0
-10.470808238701572,-6.880848137482905,10.478078068139844,0
-3.3798426709226668,-7.052874306513189,6.572518375398295,0
4.31945738099845,-2.4794271324699317,-7.462087397402901,1
3.685880201634645,-1.1040513785849204,-1.0440548444879634,1
-5.203590335364368,-5.538178795650167,1.4044090206755402,1
14.809079184366396,-0.7539200915905687,4.771426285208996,1
-11.346691153913085,-10.61819958619754,0.6843637213364397,0
-11.839245251309588,-9.127895435507575,3.793521416969066,1
9.199492529115249,0.1156104686905709,1.15020269999427,1
-4.3072124752782575,-8.969928283368954,2.5142910500570275,1
-10.111565253156083,-10.542445486398243,-1.4735017375224233,0
-7.145138695399474,-4.985605892843742,0.933024868710656,1
-15.131418632165486,-8.02908483858847,4.269365832847076,0
5.084828469341287,-3.5882228844480992,-1.9212697683786215,1
-6.930228696589475,-6.356336667198676,0.3831793302781996,0
-3.288909797783434,-2.7770427496962737,3.031584436974174,0
8.589136911755858,2.3956682794963857,-6.521097110106102,1
11.686999605774846,0.4179561168897078,5.308351679327296,1
18.541672201898145,3.3180801872763817,12.222492704286369,1
-11.421602747350589,-11.663130286397172,-5.042314497997429,0
-2.503889988449905,-6.554771768176103,2.487066510047846,1
8.917316957546213,-2.4052819073929776,-4.690642080857681,1
-2.6986611695902307,-5.457959190287716,4.187907737738132,0
-8.162961694070045,-8.669422454586776,9.00762886936174,0
-12.045722090384114,-10.68858980495838,2.219866415921654,0
3.9385805400144354,0.7092433124568432,-1.4147952140701054,1
-9.723371262177238,-6.886220557122663,6.924686558492886,0
-6.559586848946671,-5.022029377688883,-1.178238762013282,0
0.2782651701994698,-3.5213079582587574,8.026613686545026,1
-0.9259206525879692,-6.592797789045563,3.96399295576675,1
-4.964696176489993,-11.200689478180683,-7.2040838809933625,0
-0.6821483135276987,-5.946810851655673,7.486157715125955,0
-1.2332577158149451,-6.943380098212167,2.783684089482321,0
12.066866355418636,4.829794631680827,2.6199274842994766,1
3.219705089965558,-5.750590573003171,14.973782085814197,0
-10.756014965122398,-8.221328379340891,2.2143137439330305,0
-12.31371513228445,-10.968748655555167,-2.0966468209499265,0
12.776893483108614,4.520467808919673,8.549073710249164,1
-4.594526876328592,-3.433166976693592,11.106131368565872,0
3.085877392823723,-3.007542517621862,-8.749640892712597,1
11.773202099641193,-1.2999266153754316,2.5171842862615947,0
-9.188359553270905,-5.630091829268954,2.486415459339993,0
-7.725039448178313,-9.630477661209095,3.628418306260697,1
-5.993909504472511,-6.655769377300298,5.962959901902411,0
-2.042144679219223,-6.382165380344074,6.886754634226623,0
-12.306747648648855,-9.779701495916486,-2.0364151089871907,0
-9.271763410935922,-8.143892166140086,9.410059969708218,0
-3.684807620121463,-5.800700265616385,12.658722942179407,1
7.353735287954118,-1.1997433607349874,-2.453705698643264,0
-6.952097284064534,-8.585495601348715,5.50020348733147,1
-11.073981605915524,-7.461192363774773,2.959999113860476,0
-3.5397184957601557,-5.64736641537454,8.87701288764103,0
-7.902459642982475,-5.964593236918549,3.7735714142924976,0
2.53570629376482,-2.6609096622509223,-5.439419511930912,1
0.6719477816498349,-3.3539822895659905,9.969563846410695,1
12.015040097950529,2.56860463364225,2.313045282469244,1
-4.042319751686859,-4.923414346216598,7.912510139087219,0
-11.619670431371734,-11.141087310209048,0.7644204936948755,0
10.968266420204795,1.4409585437095127,-0.6430623161544335,1
8.640276118565248,0.0040138469086097,6.269873981970444,1
-4.381863933966256,-7.498908312695116,6.3214820673119,0
-8.991618539305613,-7.945120788227794,-2.900149717482263,0
9.018064514851485,-2.44125236727218,-6.490984323773984,1
-8.086301903584095,-5.687709989197739,5.676900373585696,0
0.2047749258780005,-5.664579783507129,11.450338288227991,1
6.248628307044234,2.790154894518165,4.454812436404125,1
-2.0012577279603065,-6.385958694551959,5.015398131421697,0
-4.950945586744789,-8.382595970710478,6.879330835303194,0
4.1562882469205045,-2.7851689213671853,-1.2391914307199818,1
10.178332870084942,-2.2361048500353604,-3.445193645797018,1
3.12883366534846,1.768974127864335,7.514349080345811,1
14.271077997276164,1.5357195697623438,-2.9918604558022177,1
-5.39489450209389,-5.455282898534645,1.869227507625062,0
-3.3969997178447064,-4.994163134039762,13.002162062508448,0
-0.2878465987664773,-4.491096496893115,9.551235704834664,1
-0.2076023107976281,-6.987862999961682,7.750867505093703,0
2.473844924649634,-1.5062280171975615,-1.7339658316675317,0
-4.524206860029548,-7.513296669514575,4.197066887666741,0
-5.659597040256469,-5.425552219279318,5.804381774038861,0
-7.604567656698242,-4.799234722321137,9.648263794177131,0
2.8548075865984712,-2.4083701170308816,-1.160511533822152,1
15.611911541322677,2.0312726753343684,1.210211613494368,1
-11.965999986329596,-8.08792516480153,0.6614724940018011,0
-9.405939257614444,-6.692406555351884,1.12939412106358,1
-7.580184497318309,-2.646652042577724,8.84943864146021,0
-4.730192654241257,-2.554388316644538,-3.547976206526674,1
0.7883064809360336,-2.0590794350757693,4.532831036070538,1
-0.5932374163540928,-4.077518461087204,3.941777596199672,0
-7.798285716867137,-6.638293140855858,10.001362860610444,0
-0.7536406075590296,-1.682337492654308,11.978799239061818,0
-6.5353284421708615,-9.145867867329445,4.119647901525033,0
-5.757527633490903,-6.782873295183281,8.87150641449066,0
12.318612289089884,-1.4170993595815509,4.657136611635014,0
-2.180900845798205,-8.34988646883891,5.839501090905062,1
-9.0187585330822,-8.350476741501058,5.561692932855458,0
-0.424874907420822,-6.4717322206552215,6.806173373908717,0
-5.522521789059224,-5.312867309542442,3.710715944727313,0
-6.394190731567949,-5.540803072907022,3.325502582075908,0
-0.8672467404389428,-6.716159807372231,12.353149642977147,0
-2.7306439092755084,-2.008977328926372,6.713672582573911,0
0.9251851974681476,-0.4495575262667381,12.59062208521587,0
-8.096904783608558,-10.348139361068297,-0.3957065910182198,0
-4.518332444795578,-5.358596904645715,8.236039519236545,0
-14.657111149264631,-8.286346696401724,-3.259019557805136,0
-1.6691443645315776,-0.4687703355261326,0.4369801299780473,1
6.762432194867452,-0.8354075545628963,-8.927131927017742,1
-8.510836223796979,-9.743439022876233,-4.904717889352542,0
-7.852168151959987,-6.421661383786029,7.760974557979619,0
8.632011725194529,1.2053489326762894,1.9975380632206916,1
-1.8356115854028097,-7.868441943120708,4.633050979423849,1
5.351378196630787,-1.3680164669381212,-4.112271138539133,1
10.100169511586484,-2.718086940059448,-0.7089586003009759,0
-8.103911137984147,-5.7323377794552925,5.41060176483449,0
-11.796347408449549,-7.838984108473454,-4.659920508180518,0
-3.830061264061941,-3.9484650619706634,3.5378838631973477,0
-8.866186732658182,-10.334554579186952,3.561673431642119,0
2.830179730873205,0.3906882267309285,-4.90172590612824,1
-7.051086787876452,-4.84493668133971,11.27802497868758,0
-2.613920061324,-6.8521185103248285,12.356339166989128,1
-2.5207554714435645,-8.085583330641013,2.9139593429718555,0
-12.106028128168564,-8.481248201361373,3.3452650652279265,1
-8.950573059929914,-8.966972583501526,4.702155790037975,0
-6.555338945772416,-8.940671428373651,-0.3165001115333501,0
0.1951543429431383,-4.565621734802926,11.65859463976268,0
-1.3668586206838462,-6.965578483846262,4.127451061040517,1
1.2077257479075385,-1.4668387449621945,-0.3592277288830129,1
-4.235831469933512,-3.123335173625237,-6.773973361502345,1
-9.0076218704489,-8.169243670168786,6.261092471053434,1
-0.3506063312188319,-3.4964803049738267,7.607746707361617,0
-12.41918536299996,-10.860588904624922,7.693269395751225,0
-6.264319639026099,-7.532753761072395,9.15807773304216,0
4.683883919887512,-3.835157659719064,-2.6514745729319573,1
-3.686872352025073,-8.287901573135883,5.552872181673807,0
-3.731716449154096,-7.737247371471093,3.81621727747476,1
6.854455415760486,0.3458126983039928,3.871276825168679,0
0.307390920903881,-2.1846514332678657,-2.146879292459168,1
10.49625583583876,-1.7060906298328202,3.6032564361215096,1
11.193246476927143,2.2114277048558293,2.549312690758015,1
4.3468089040609765,-2.2207107234710373,-1.020884720047642,1
-3.1220886243442765,-7.3178707324417,12.723010398482428,0
-10.111471330838668,-8.812857795078704,-0.5012301279372391,0
5.599804367528919,-1.5208398869703352,-3.054951916984856,0
-1.3460601003737578,-6.076794875100141,4.5761178331417405,1
11.375579284179366,0.5315184544056964,5.90135588557124,1
-0.6555109856711958,-4.813630303355367,9.61225022569656,0
-13.88220906260901,-7.556763055883157,7.227845016673823,0
-12.05544674738531,-9.600081541726125,3.735877735023424,0
1.96676145990038,-2.825723885333913,7.956977745601698,0
-3.745177010603074,-5.628610392092023,6.5895677217747926,1
0.3513509383014384,0.0179960886892012,-2.608186893561634,1
0.69702746900533,-0.3297922230957378,-0.8717211842965005,0
-2.500180339005172,-6.880169263362085,8.851396291485905,0
7.866096793616142,-2.6159929655048755,-5.175104543491423,1
-4.918171348634555,-5.733042417406139,0.3523615052752316,0
6.9275101943642685,-1.1750571908512075,-5.330554236978745,1
-3.469413792015853,1.1626419401592616,-0.1981947714000937,1
-7.316722800386197,-6.276480010920763,7.256803801582447,0
-9.009961945210062,-5.515116809238644,1.405034281226111,0
-6.221238525925619,-6.811947839841221,5.186526468691033,0
-9.169250432409044,-4.370050427527062,8.574903222452505,0
-4.864509990316758,-4.906679408108676,5.790271981945744,0
-4.997670310605059,-7.998200801437308,2.010719768784207,1
-13.95659572575082,-9.043835257528642,2.7900931998804683,0
-6.42923069419058,-7.713604502538764,4.94102777744821,0
-0.916240668215937,-8.75171445801481,2.1790571703074426,0
-15.011263155247304,-13.97265752912242,-3.0369486530813266,0
-7.415884693030969,-6.940581687516049,8.980195710110625,0
2.404220641902791,-2.3765584120250867,2.898779337806295,1
-3.9315021191675,-6.849926782120826,-0.3901103600760818,0
-3.2182140807412685,-7.642826307962292,4.935068063314238,0
-4.814902807674468,-5.608814286427152,8.364612434859742,0
-3.5143313515257617,-3.89972695684634,9.36915555920158,0
-7.563728595591927,-6.837568518610428,-6.091221395107979,0
5.270401229803308,-2.0908172071784805,-7.123446395810788,1
-3.1228685325261383,-6.827290933284573,6.3467941893561175,0
2.28047352642605,-7.328983486008371,4.567101301261277,0
-6.151783105604519,-9.781016264150605,9.660350515093942,1
-11.947552600704798,-8.543530860570577,2.5038588430334703,0
9.235032225597992,2.849378892966877,7.758246866145519,0
7.301325650835453,1.3939245731889662,1.534759585212851,1
-2.105317282929024,-1.145257856043122,-4.00847995715283,1
-5.40834612832371,-9.80747706204562,6.250546561197699,0
0.6591360736813305,-4.834172120191811,6.552214686892091,0
-2.9505993974132485,-4.429133685085581,9.080016271220163,0
-12.412645705482872,-9.69405820537763,-3.4495956270384607,0
-1.4382474203426518,-8.012443308776659,12.533616810715738,0
-4.132375444404102,-3.883273518170864,6.950105162344366,0
7.252857748318041,2.1546566682960124,0.4663455465822454,1
-4.511653824771231,-10.174429965578469,9.433329404061135,0
8.37956045935274,-2.4407639531643284,1.2524003696609762,1
4.712998082582484,-6.345625610866285,11.36585979440434,0
-4.503671159049849,-4.7729516548798046,12.770357313639924,0
-7.69829691405928,-7.874334034185732,3.313850697689383,0
3.412361445937504,-1.93703247605138,-0.7514314705273244,1
9.249891815420748,2.9293230285569143,7.193150928497791,1
-9.200517643412557,-3.822694970964743,9.44245726053661,0
-8.009911013836987,-7.648873559399036,10.08469498005092,0
-8.016251531898336,-1.875716518199108,3.59470211215431,0
-9.310935819724564,-7.210223424939924,10.4886370703451,0
3.428241861724141,-2.875723613887664,10.417774857569997,1
-8.760946866779303,-6.794867226944225,2.330863379796117,0
-11.39846778996556,-5.990361110374343,12.649340570494836,0
-11.699967240775072,-8.152111397721768,3.7260395629640968,0
-0.1219744807451936,-7.430484375683841,1.6637257400864902,0
-6.459567436002623,-11.351611830968244,-2.67979846273482,1
-1.6230105038689686,-2.4943216163746147,15.20323904258579,1
7.49736910413208,-0.0540958988510654,-0.6601334722438,1
-4.78866291033482,-11.79043938428647,-2.3974696924556493,0
-11.40234654577334,-6.01710921792318,1.6762717269523717,1
-8.982861862611756,-7.5149578505590835,3.083386879719634,1
-9.893816995739742,-6.065593949723687,8.786980574997864,0
2.56971858442596,-0.0213674071256851,0.700042959630367,1
6.915295721564261,-0.6805997985783869,-4.593770947332509,1
-11.813575461314745,-9.394777513885554,0.0283820547429423,1
-6.668540815407457,-5.777365585984429,6.711491173346065,1
-3.9306394803268057,-9.360910049634471,2.7383068634661165,0
-12.619541275221668,-11.56904542866272,-6.747814895791617,0
-5.926898470406058,-7.238306663668735,-2.9159544544885128,0
-10.174730368780574,-9.86275155368172,5.327824633275061,0
7.611330817334082,-4.219190828599688,-3.524297476647704,1
-14.299146181542662,-13.784968209061594,-3.1784884852433404,0
-7.083113654149779,-7.713223580116133,4.984999588084969,0
-4.409665156102546,-9.95413482569375,-1.764785808445389,0
1.6420747418410233,-2.139372622396478,-3.472680472626392,1
-8.141170338569088,-5.486755541912036,4.052859156809927,0
-6.60856672339183,-5.345888116049532,8.097288045616342,0
-12.386207176116017,-11.206114412038946,5.5465840272621305,0
-19.82389094754705,-9.050565851896092,-4.929212602459948,1
11.62257605436745,1.6740522066746717,-3.705414892773363,1
-17.36817143082603,-12.17382367487694,-2.8005672362769234,1
-16.39042443006431,-12.959161698169405,-6.283472024527724,0
3.3943753968639974,-1.4820525382281555,-4.239582184506984,0
14.229434030739228,0.675664132085089,7.384174144906413,1
-2.675522526054306,-2.946392554824488,6.979938000800706,0
-5.222730816078329,-9.992225247793874,-1.479700981970935,1
-1.099799487788613,-4.714042751371563,1.2609340952018702,0
-4.592993831083598,-8.820804913632706,6.170216570088752,0
-10.375763610100798,-4.310950880978508,1.9234387270113744,0
-0.0115793218371802,-6.622153549099311,2.102279146703173,0
-6.648964012915931,-8.574246199126998,0.8032953043270181,0
4.506614045732079,-3.051061739792078,-3.0457990126303707,0
-7.283091529306395,-10.306162164982872,2.428791021413001,0
-14.239603827678684,-9.257258976405884,-2.691829056916853,0
-5.084492782741548,-8.833876142502254,9.12836651182991,0
6.2097130847264665,0.3195414847422873,0.0739768864879725,1
-10.743487550217298,-9.640289935284905,-3.8463812395847743,0
-4.2733135604600685,-4.738959327591244,7.918723046816996,0
-2.014824595905212,-5.643428002742119,10.51435254603656,0
3.3973226190514687,-1.6327202697750978,-1.0261486030688165,0
-2.647467326465801,-7.008020473447845,-0.3556084962250727,0
6.841780531842633,-0.543127731769691,0.9001588392692236,1
-8.456197360270373,-5.812208420515147,13.790404709639322,0
-7.001826644575903,-6.470510942041282,2.635546263134803,0
-5.043834977906238,-3.0277268780878788,11.121373480450604,0
-4.421204363133617,-10.259897599890486,5.404503342869539,0
-8.807148146552885,-9.366355999820357,-1.3468951528837323,0
-2.500461069293115,-6.513417372128723,3.1900062351909977,1
-6.395701987999357,-6.683579896945354,0.3225461478693763,0
-14.25266451328062,-11.47301138123997,-5.44180637413859,1
0.6398456222535289,-9.717513264754146,6.477059848376634,1
-0.2172558306241612,-9.072014539263352,13.247190902341009,0
8.85829388998737,3.9530347951734233,6.259449467399207,1
7.464448605360197,-0.8713590489060384,3.245424957094633,1
4.573098946929875,-2.9473081180699,-7.230259134448406,1
4.792995982830544,-1.388629442647049,2.006631754105883,1
-4.925915510497156,-5.838456239848092,9.232558114602975,0
-9.393626801478998,-11.070894298844015,5.014301134450893,0
0.875632312659147,-1.7582741187831887,11.96124868151775,0
0.5070062419293544,-3.683279006085257,-0.7947922794402248,1
-9.259067835399945,-5.078706141236074,6.605174771630567,0
6.382160091149194,2.555684102876968,1.5902102767526558,1
7.028188742564328,-0.8854028334363695,1.7524293340571628,1
-1.964872397807776,-3.9544015169382942,11.895307614891951,0
-7.286612184263118,-8.517513658367449,8.819576497504462,0
-7.741260421233407,-10.644050420386767,1.5453053472632048,1
-6.581739931185012,-6.946841271344289,2.989304430334078,0
-1.5665541793377908,-6.369520533046097,3.9183279646485705,0
10.959978419309367,-1.8244851651332352,1.6311065051405145,1
-1.067948951670732,-6.250704764502989,10.145602551324536,0
8.24741179410055,1.987762742624892,7.566958597526447,0
-6.826176946783469,-9.782912269594757,0.1191087665993606,0
-9.779192911772162,-6.177289529254718,9.455820316408229,0
-5.846874459384691,-5.575439333788402,5.674839488533506,0
-7.287036068101385,-7.082967735332439,0.5242394859933084,0
-8.34390806177304,-8.188788083499016,2.0024545412399117,0
7.28399109702167,3.923348336336183,6.489111728528994,0
-9.042480337540356,-7.9007673345406175,2.5641907354464206,1
4.19818766234983,0.1999324764294939,-6.488551933410112,1
-11.630820717511728,-11.053206126663706,6.638937574807411,0
-17.54694546533725,-12.716642573083089,-1.4184036621779512,1
-5.820164661968662,-8.28526404031007,-2.512666356727829,0
-4.441956043163417,-8.039902362759147,6.540976282391662,1
5.769696164948318,2.130704201369783,4.329330990624894,1
-9.479794381088505,-9.323820096141372,3.2339003728104823,0
-12.405002928893223,-12.61243420649269,-5.143906363805625,0
3.847219071093927,-4.465190218607197,-7.049361891253083,1
-3.6112978050864224,-2.269792369580212,9.60244760513906,0
10.05778010542359,1.821893363911168,1.0039149404842245,1
-4.483164652288859,-5.562942538817612,10.483617011472758,1
-11.146583840783409,-8.834052825235077,1.631726810821824,0
-5.302409441182055,-5.594232430811867,9.599274341895716,0
4.587091487701841,-2.604912898910748,-6.689319083854296,1
7.07945614927698,1.7692719651654862,3.82737707298322,1
3.533980878825839,-1.4322207858466525,-6.64415625601946,1
-8.85242655551078,-7.23992445504532,5.241025490566828,0
-8.870973239040541,-6.973438851014356,1.8427589321028277,0
-5.283880510525288,-4.941201934297444,6.31436302120535,0
-15.183699722287932,-9.660689017263453,2.183271677699412,0
13.122606523636634,0.4641637433357783,-7.578760369790299,1
-9.104400744715148,-4.871907376383525,15.973291691253662,0
-9.303625088435211,-4.794583042802737,5.527890862137944,1
-7.470379693007608,-6.011190061708682,7.363620841488841,0
-4.706692583596742,-5.274250966461308,7.6411905949617,0
-2.2668464871401954,-3.364209309667736,8.876568791259269,0
-6.274188381349623,-5.96131093982489,4.516995820974048,1
5.004783586000272,1.4734157784329365,3.619294744776681,1
3.882180630591151,-5.415639385813443,11.65686368582086,0
6.828258125331574,-1.4283139395716469,-3.618804696694631,1
-9.517044298921334,-10.42732784421796,-2.389116873205221,0
-8.664112813664817,-8.798482977603989,1.1396587122093926,0
-5.20181589038413,-6.596277448261279,2.6058763663921125,0
-5.8890665225886485,-8.654790166062856,0.8073764804626569,0
-6.683832865083963,-9.807569996096271,-1.917712823717511,0
-7.362370191455485,-5.0956047935429565,1.2946867699372668,0
6.729261952218021,-0.9545575666872635,-6.190762969756269,1
-6.4093219558123735,-7.781146339802001,10.846478584939696,0
4.081164191699567,0.2565089235964298,2.4626412357046448,1
-14.694926958656865,-8.844171860130386,1.1104243148947406,0
-4.536820422937828,-7.0683790604464045,7.155533772645857,0
-12.23028399188244,-8.770554045435096,1.1636057468114274,0
