0,1,2,label
-4.316388955143117,-8.306201920487453,1.9017406754945896,0
-4.9122475449974665,-5.699048127888007,8.352017997503163,0
-3.3992747223103965,-3.6737051729252825,8.87097126275292,0
-12.67743086568171,-10.876345019970922,-5.611145396784947,0
-3.61907913696624,-5.746300001079639,13.253657425654447,0
-4.618633967676677,-8.502781043431868,6.888573720106188,0
-1.1208491943955208,-4.529499322811484,8.011533999257201,0
-4.159605612641609,-5.0761185544180885,6.260694871949078,0
-4.484332270754663,-7.237461308112032,4.6098749018415965,0
2.2075090811576814,-1.816900166823166,-4.671258243994372,1
-10.828641619336242,-5.527788113614967,-1.5198715733049148,0
-3.842830831319344,-7.341962449761945,8.479674436486553,0
3.8242796014478704,0.5408037427109015,-1.4017319501055323,1
-9.090439458716466,-10.346373193057929,-0.2481617940247487,0
5.309462203157462,-4.912844071890325,-7.939563732507396,1
-8.660556906645652,-8.231633458599966,4.073103749560316,0
-3.0871670230749517,-6.467992091210045,2.687498974109236,0
-4.738519183482218,-4.875965081460603,8.544145400185975,0
9.542402285079667,-4.539764768060046,-0.7639716582873242,1
-4.550598438059303,-5.4259209266442685,7.317628686605024,0
-6.601721966913934,-7.948013714829515,0.5108128455523309,0
3.2625218079161864,3.689167477696655,4.465316466663241,1
9.509405835943832,1.2504840908133767,-2.639612876062875,1
-11.543441014270456,-10.036627017288454,-2.428228724742935,0
5.507834544627618,0.4683028040499161,9.229080267096396,1
9.037177249444944,0.1954238453810192,-4.90093722326837,1
10.389835331715377,1.5123079759904887,-2.342005297037869,1
-3.679252145236716,-6.0631334278213656,9.94720239159522,0
-5.1497041789427165,-6.376940195087235,5.204234675696553,0
-0.7724051772793494,-3.274760457636234,6.164789527434133,0
-9.200517643412557,-3.822694970964743,9.44245726053661,0
-10.568307871351792,-7.417087111057111,3.983822517507833,0
-8.29366042199915,-6.834248075946871,11.893035082278264,0
-7.207448056721034,-4.356273651153475,9.892765235790057,0
8.647799522184524,0.5926588168295178,1.2694095740578508,1
-4.418214276060656,-6.301136811384708,3.0239190868111363,0
-12.87948455782632,-7.006075864318422,4.50071663747758,0
-8.018319749021714,-7.2849657333092495,8.213230736452378,0
-8.237381257579884,-5.537103052511815,10.690369534299071,0
-9.059183427735809,-9.254849204260545,-0.5741140980430286,0
5.005225862895896,-1.104158906869859,-3.1431900859931137,1
-2.65190894848645,-7.358285402819094,8.749436913795448,0
-7.784882840927465,-9.273847594812056,9.47733794631188,0
-6.25115467859105,-5.590165520994689,7.8238134914198465,0
-13.217894352625615,-9.895907787808008,1.7642101910945005,0
2.5327676740310947,1.138690733220036,-1.8529222529154812,1
-4.048927687273016,-7.915535575697694,14.126882406508068,0
15.082651437458326,-2.148183014897495,-10.440867637176105,1
-8.53817060235396,-8.612282771325493,5.451543886612193,0
-4.500140728155623,-6.427973641327722,4.980052571814641,0
1.3878288498005826,-9.441851473207038,-1.7229527642582845,0
-2.814201321109948,-5.273865808647605,1.2457189507560402,0
-2.0200081029338226,-11.880249445516313,2.7316808083106863,0
-6.151783105604519,-9.781016264150605,9.660350515093942,0
8.558993004088066,-0.177307666637778,-3.976460593387668,1
-13.143224010645795,-13.167722279892187,-2.4368932131121586,0
-9.699578325522909,-7.640526837765619,5.595630725833655,0
-0.2463328655982071,-4.456981371926704,13.321181939106648,0
12.453215965835644,-2.711933106685431,0.9798507678825964,1
-10.618258241753608,-10.768811052714817,3.3417190356341724,0
-0.8633738510960169,-3.432132379223632,-2.423149963873948,1
6.914194458819406,3.2576982917538664,5.976613405414422,1
-11.058894815595163,-12.948235244802763,1.1187956310771257,0
-7.744441435764073,-7.645917427909628,4.034447495194954,0
-9.371913773521651,-6.2997274258863705,2.445860537666383,0
-4.502940017588335,-8.295219738225013,8.833290326297007,0
-8.940114383307538,-9.140512735620392,4.148978617518528,0
-5.142785228697512,-5.233371982861579,10.254063062248177,0
-4.779974994041629,-5.000794922992123,11.528523591039937,0
-6.361117065819336,-8.761800457606396,-2.56944102088,0
7.549556524161705,2.493666182557706,-8.495178515732082,1
13.379094213933485,1.73734703096015,7.864701159918062,1
-14.349505257403674,-10.3603933032628,0.7531855248640547,0
1.8903956041278445,-1.7672980736793724,-2.295063248878222,1
-7.852168151959987,-6.421661383786029,7.760974557979619,0
-1.5954714716250926,-5.555366622849752,10.168165191226931,0
11.296926226238966,-1.2402169894018995,-4.394747797786858,1
1.9278969243309247,-5.015644853727791,3.801293266442288,0
8.917316957546213,-2.4052819073929776,-4.690642080857681,1
-10.19769396809668,-8.173977195688238,-0.4315593472946863,0
-3.1708589436337538,-6.136975179637044,3.9780447219929513,0
-4.966947321272228,-7.511003833396385,8.90147447845833,0
-2.6803784825623818,-5.646487305477784,6.395260189666965,0
5.997873739752034,2.6285598363174856,-1.7567375638483185,1
-3.4391973501688717,-6.728566799556378,1.3515562981339762,0
-6.135815694201091,-5.739420097865915,6.384090812155359,0
-9.781191203043942,-8.716968856472509,0.3663796283514404,0
10.884396292126024,1.144146060417315,2.769660261005887,1
7.028188742564328,-0.8854028334363695,1.7524293340571628,1
-7.963105292485825,-1.4544760536391603,8.744787907655828,0
8.101727333457058,-0.1593360466965852,-4.0105662255762,1
-0.96913371683286,-6.506158151263445,2.3506694434303843,0
1.6502787459712165,-0.4199909605023365,0.5800708464079175,1
-7.240156388800201,-7.907393467523488,0.3319174935638003,0
2.786373008451017,-1.9481393934447584,-6.082471084017313,1
11.33098729051391,-0.8107383010434389,1.1762111329103624,1
-8.33916103542188,-7.0307303167155775,11.32745126379745,0
3.501689887665517,1.6953127292741574,2.1536885357769773,1
12.664870157800532,3.3257619962671416,3.9210252351112103,1
-2.2381714942203708,-3.833392154551293,6.129245703317561,0
-7.579420863677551,-6.066926653062126,-1.3711478113902054,0
-6.821135844554991,-9.106487857819474,-1.4602847250223014,0
-12.345895312971708,-9.374595483522214,5.2909993154942345,0
5.716780124847192,1.38033990340432,-0.6385493090448223,1
13.517037270253816,3.012013209543487,4.384006082168693,1
-3.68618535822774,-6.48175738842625,5.310685620302387,0
-1.2916423787103586,-0.8521210466749874,-3.846269557531388,1
-0.9945642833846486,-3.801103168134417,8.723251564976044,0
4.272604398117238,0.3266302562013602,3.082922385606529,1
-3.731716449154096,-7.737247371471093,3.81621727747476,0
-3.5018041081739946,-10.294138802022074,3.00085437120472,0
-12.825795702758722,-8.655529715026539,11.303897874497874,0
-7.373176742110742,-11.54391356162727,-0.2499309572379768,0
14.151501013196086,1.316257551998443,6.030832454671091,1
10.404810650439734,-1.0637088623938789,2.584282097996027,1
-4.122677318769899,-6.678821709704418,10.625288900033327,0
-10.523260627205785,-8.954860325393645,3.536022600038474,0
-4.707851758768334,-5.084982684162375,2.0005391129311585,0
-4.5050060405837336,-5.940389064116237,13.641880851761394,0
-3.169993910251229,-6.218980234392053,5.079724817711914,0
4.50371278142865,1.5435121509718703,1.2707561232670066,1
-9.776369164941524,-6.492444030546248,9.633937607891973,0
-10.064546775631344,-8.578702171953067,7.37817861415403,0
6.0632168227458205,-2.9665697741237427,-5.767606678625205,1
-9.30742628759766,-8.438926419294546,5.776451414800723,0
-2.718360078100883,-2.73734273923849,16.52694553301432,0
-7.902459642982475,-5.964593236918549,3.7735714142924976,0
-8.994476417984057,-6.522854236856273,5.711940658949603,0
-7.824417533766414,-4.4399619706194855,4.903499954612541,0
3.318803494127961,0.2581365440804583,2.455795549494911,1
-6.75093425092794,-4.462107178040027,7.745814024800964,0
-6.30012679178132,-9.201140581683491,1.839821751645001,0
16.235983108296153,-1.3513921748792843,3.5007536978988267,1
-3.5143313515257617,-3.89972695684634,9.36915555920158,0
-5.574304004413333,-8.991130379373612,1.3052604075759435,0
19.40822541015957,5.702693706582049,9.644724287862132,1
-6.990289695530716,-8.890401217985168,7.966142157652925,0
-2.0355914787841582,-4.697988182714481,6.695052917834251,0
-0.6078454263679935,-6.829425798424365,5.472601736667534,0
-7.745647724148453,-6.882044790725564,7.728199210439138,0
0.21141410739581,-4.51838614212291,6.716319984850832,0
-7.120364265882622,-4.569966929132351,1.4015585597615754,0
-8.604066990308763,-8.43325008015666,0.8256416583244182,0
12.738073310758704,2.6266731628856315,-0.3555102507805333,1
-8.872510115241338,-2.873595697162484,15.333795663616185,0
-3.3289112179361853,-9.520429664528836,6.093292804553935,0
0.4127904759604011,-4.637457373777389,9.85872819646545,0
-2.6984281232489646,-6.500942476277245,7.153130902227783,0
1.56969230571835,-1.5531883953628125,-4.611675596663925,1
-6.976457886522947,-6.885756101977958,6.2103217215928925,0
11.574413371787688,-1.7250169491252878,-1.1282415972211433,1
0.0274635183407419,-2.3920657039676128,12.311190902598176,0
-2.9548895801248056,-7.530051027703688,3.437505884069972,0
5.522251520492793,-0.4546192313180749,-3.2246617171042637,1
7.836635276911231,-0.3769894554480673,2.133758150460141,1
-10.221572715387245,-7.730366229774304,-4.002925236134811,0
24.29016293215324,5.5178760962679805,14.317372584422529,1
3.863356954290584,-3.487909580346525,-4.05806888587854,1
-3.649496368085719,-4.60403257398008,8.712498633150462,0
-12.231085202370611,-9.38398198925452,3.0322186355039475,0
14.412616701966323,1.5083456053860926,2.903530120558316,1
-1.67988421838656,-6.014444698677592,6.730589013285432,0
-7.058285892310982,-6.588437817940552,11.824601966994935,0
9.838329730350498,4.124188068090032,3.856390465749901,1
-4.100700352374037,-8.411088628925626,1.5181248086325985,0
-13.869875766336603,-11.91677732891468,0.6227694486790689,0
-1.931522266716532,-3.392765817050904,15.395655535566778,0
-0.5103073610603044,-8.153600652830324,7.232054484729775,0
-4.896379337530316,-7.216960831300216,7.753973756235871,0
-10.822004722382149,-9.963281530305238,3.727740887205029,0
0.0795892265434359,-2.921947711997801,10.451994544599255,0
0.4548163330749268,-3.738357073323296,1.9817053012521355,0
-9.950593714919506,-11.848472403463056,-2.9006644199108926,0
6.00889690279387,0.4114608469008982,-1.2323969218460002,1
-5.476336984329488,-6.050061524733265,1.7378199451222809,0
-3.692238742662324,-5.9472050885865215,9.978649018021056,0
2.1889793968768148,-3.869124043474685,2.1623831030729925,1
-3.684807620121463,-5.800700265616385,12.658722942179407,0
-13.389332655929277,-7.07751875753105,2.582667367568864,0
7.725794074492295,0.4725562412704518,-1.9153256018931992,1
-10.265975355691346,-11.838026231387772,4.784746488012464,0
0.0918774799723634,-2.202529478627651,-1.8340296346823848,1
-5.883427427977483,-7.587177600510079,4.629097867615777,0
-7.507275615265311,-7.817697088401873,-0.4189745214314637,0
-0.4940058998478829,-8.159774642196284,11.543091510208033,0
11.79927816546941,0.6333538458176706,4.586344478160015,1
-14.2873525820473,-8.05217379058636,3.816476482026934,0
-2.2083582414671965,-7.815267657298328,7.570324388921284,0
-7.776509765616226,-6.960156447993085,5.2630507560768285,0
0.3327792243259884,-9.43055983596506,-0.9002305608196384,0
8.818819385972104,4.20067749448701,6.71025511657216,1
15.914290726634997,2.7574083165020458,4.954301438186889,1
-3.2617233522609834,-9.031834386207274,-1.0479123193161248,0
3.448542656275148,-1.7969712836281149,0.8651309286138513,1
-7.536794875198013,-2.624208196952707,11.712781019356754,0
-4.393690650272038,-3.9424834437615455,12.751268256378635,0
-9.996492782993036,-8.594833277356013,5.649825494403494,0
5.819370002330011,-0.618696274846503,-0.5404898156109453,1
-9.433566200912422,-9.126382966188444,10.606487293924374,0
-4.925374975677711,-11.452659074803618,0.0373056707971199,0
10.221304246076423,2.038742599502846,2.619570576876634,1
-10.20228117170365,-8.403814667627893,0.6375759293071148,0
7.635782698950206,-2.8212997247821807,-5.210167334680917,1
-6.019716586265131,-5.4218175064300365,8.943028086168948,0
-2.3987730584417197,-5.011501042880807,4.103894573685087,0
4.703700229983761,-0.4875695406735623,0.1496471054455242,1
-8.333390774224787,-8.068315688174057,-3.5414315588386795,0
-6.771977925386355,-9.041760123886084,-1.3682569234782855,0
-11.906038508544444,-12.810820133589562,2.275031867211772,0
-13.680946407161688,-8.487930205753575,0.5866444684047432,0
-6.4721388507027005,-7.466849635328401,-2.307379189450792,0
10.024241812010969,-3.469517738887536,-6.259653657505296,1
-6.106268134995592,-7.370976669721725,9.380336843902626,0
-3.3269552409483625,-2.91527829239764,1.3163596607702392,0
-12.171893559334624,-9.417912066077328,1.6780543778240138,0
1.9417117084375624,-1.473552544873651,-6.6498583592471645,1
-14.67737030332102,-11.254581046257163,-0.8988948468818467,0
-7.515925258046701,-4.47447949742823,5.537169826006377,0
-0.4295973106620758,-4.732451195661378,7.339993767171595,0
3.085877392823723,-3.007542517621862,-8.749640892712597,1
-5.283880510525288,-4.941201934297444,6.31436302120535,0
-12.963455302978751,-7.66289590509445,-1.8292322067058877,0
7.176072767499241,0.0919834989152214,-4.999309078847371,1
15.062312768707072,-0.622622693043394,2.779560907003953,1
5.818852112786148,-4.835522768423037,-5.442473124553432,1
5.888689328716255,-1.5665928551953456,-5.069290898742574,1
-9.625956895568123,-6.33802348379969,2.1671927444451797,0
8.127312932917265,2.8057055529318173,1.7766594670893647,1
-6.670879854311142,-7.625863164342418,5.038258436043572,0
1.36543232336484,-6.279899185557646,0.0199244716102562,0
-9.84895617963704,-10.771448870027164,-0.83331828380906,0
8.42310594926091,0.7023858840573072,-6.713485088449467,1
-11.670526728551812,-7.250999186037698,7.922436138123397,0
4.126461357485052,-1.6877463779477282,-5.92467199063407,1
13.54215607512473,3.738997274612448,-2.552819439427803,1
0.2742363115832722,-5.213584732136588,6.279759956807171,0
-8.440776794348016,-6.815413686762207,-0.2720837914090488,0
-8.178218039002147,-8.374685541818243,0.407847616470872,0
-7.731909323640713,-9.53296492888112,1.587266449321863,0
-1.027843227973969,-6.63964507922773,1.7037890014705313,0
-9.754071371385722,-12.57450332447871,-9.46388806738154,0
-8.108338399909284,-7.080855205611022,9.313666179598794,0
-20.903066498255257,-7.669721511320469,4.016363921793931,0
-13.37899391887998,-10.744265999988832,-1.2885948314464537,0
-0.4433501089321412,-3.446691856749368,-8.837239860654712,1
-13.41246895769331,-9.388548915925815,-5.065537737856719,0
-0.2077217215181068,-5.907618037803695,8.879968416374618,0
-10.03878697113785,-6.598943515094807,4.736122542217956,0
-4.932204733914688,-8.135689601821259,5.757209164687444,0
-2.873978408959861,-5.405073731051258,0.846219752028758,0
-6.354851029510641,-6.33704394285523,0.270935472805287,0
0.0529082728434815,-5.954807065825222,6.017642007007392,0
-5.775109877447933,-9.79105708598905,12.24728325440232,0
-2.267862201480685,-6.987225344536444,3.354883830604064,0
-9.424764537799732,-6.42312675555308,6.750150707978952,0
6.893792606680843,-0.6050809952152125,-0.0325834185736551,1
-3.279952680768396,-5.571029304793073,8.61826295005352,0
-1.918810865965873,-2.787118841132858,6.571469608149866,0
-2.8050701256197725,-6.62869405420924,4.401161206942876,0
10.588741539393666,0.49577537579073,-0.5296689899936742,1
-8.982969941208903,-9.30295266671122,-8.399147874798183,0
-9.211894563910295,-6.52767889305515,3.0383681210153286,0
-10.482011591680344,-9.033747342016875,-2.683931322564284,0
6.199187053847308,-4.43020242865115,-1.947448824846884,1
3.4576805773411188,-1.8695468809281863,-2.7343212673945496,1
4.962575376146153,4.374610801237385,6.737396448125106,1
13.917296567640454,4.301909558026217,4.010551704719362,1
-2.476866924743624,-6.933559413812599,9.431304795466628,0
-6.480584472966613,-7.712162382183184,4.419650328049274,0
2.28271346691348,-4.905209424278333,12.462073122304115,0
-4.808519102661583,-5.523749005804312,7.281071824045837,0
8.700820228731518,-2.7898555291604894,-8.081435906607556,1
4.401090960031569,-6.231761465690727,-5.536461249650084,1
12.941222802009955,-0.0189261753844462,-1.4021635464645223,1
-8.423407727777503,-4.394845561339444,8.610424280588715,0
-8.988019187749128,-10.419235977924984,13.620593075938816,0
-5.739165646653835,-6.246220656505253,6.596221767913634,0
-6.701236582600645,-8.757430783903073,4.428505812605415,0
-9.979593721462065,-7.742542166423112,0.3033536191031807,0
-12.473059213523143,-4.152331648764459,7.320316692878171,0
-4.299311904653029,-5.378576456817265,11.074251012756044,0
-5.021935270756998,-5.741766721248097,9.958300248823912,0
-6.730617717489665,-5.315839339637342,8.932717493602997,0
-6.399205500723061,-5.291922271550456,13.402041525410407,0
-2.121954248535618,-4.71131329737536,13.460509034536193,0
-3.4127728795883687,-7.863729158285973,6.584863976127067,0
-6.493284272739569,-4.286573598032744,7.612215022272005,0
-7.991264467137913,-8.272190720129322,2.4221831704966594,0
-3.5579725479785997,-2.185866520949082,16.483267778654717,0
-6.065003182535431,-6.666564553755684,1.792422805254299,0
-9.723621958678232,-6.91504504214807,8.317328935054697,0
-10.1103727320942,-8.196230344717021,6.424289830112244,0
1.7784101212454146,-2.75030270657868,11.98542502865968,0
0.4287621044234946,-8.09269328629354,3.282841227814501,0
-0.4239234696128529,-4.558551979755451,-13.832991772810963,1
2.8028377587980886,-1.443539722694519,-0.4608956759507557,1
8.716291550901238,2.507805892820726,-0.1827647869374504,1
-1.2515148625618917,-9.122333269108696,4.457822776097493,0
6.61035038694638,2.499242459158014,-5.522306004543576,1
-16.86722539150844,-6.886054057938666,0.601569787433804,0
-3.2897006116885965,-5.7395418982817255,5.289589098087001,0
-4.370963030299977,-5.618664518385249,3.726405643093361,0
-5.211360306889344,-5.5491894014149405,8.885443082607665,0
1.03300514295659,-1.5126526947314434,5.412213591360447,1
-5.53397902626301,-5.145227244554517,5.218251135055523,0
-12.146317738828422,-7.830112661286849,-0.4233773811001047,0
-1.7437759760448683,-7.195999567233148,1.4006394090778342,0
14.229434030739228,0.675664132085089,7.384174144906413,1
-2.9754757978846573,-6.481919517617408,1.4496507527802218,0
-7.290438752119696,-6.0638485177486094,13.77053916024598,0
5.587337876956701,3.162827073739509,-0.0709565027968466,1
-11.422628229071014,-6.205319378925633,3.057446094719117,0
8.493314184345609,0.948919060647488,0.6908726051334535,1
0.3248719110693212,-6.417706600250874,-9.70278726799268,1
10.395181101495307,-0.821028183981085,5.558155701531674,1
-4.909853853066164,-5.860401725628529,3.67261177923333,0
-14.278879020919984,-4.335052267299392,4.828415402095686,0
-12.494919847656146,-8.398549373890274,4.035450925942748,0
-5.307103449919682,-9.317013117310449,6.139630944241516,0
-5.466477775107674,-4.95332989311005,-0.0074060598149507,0
-17.54694546533725,-12.716642573083089,-1.4184036621779512,0
-6.488781959217995,-9.062716341010349,5.621087610546594,0
-11.799684085274045,-7.270652266223579,7.212367940617681,0
-9.445216805864137,-10.97279130043056,1.068150259840961,0
-3.961186865999351,-5.536207311488751,10.651703577498832,0
10.012984291844576,-1.022224316826834,-0.060777137817141,1
-5.143015049840922,-8.532220046970425,-6.369940647359186,0
-12.907039701640528,-8.630474000394386,2.0089947695736075,0
3.927135587404967,0.1028135495738525,-6.43436798009607,1
-3.817670042563872,-6.638613749310852,10.48885661089122,0
-8.045953548664935,-11.883767637448084,-1.5653754852934876,0
8.568747694911016,-0.3504768591456143,-4.766398834777935,1
2.4016902028479565,-3.701551678032244,0.8111760610679086,1
-10.524093534322386,-8.694751836134602,-3.0338757047571843,0
-4.811851984004572,-12.42220014443372,2.0415898935428496,0
5.635025685147644,-6.545484206330028,2.67463044278061,1
7.290449812299951,0.2176067616477008,-4.550873743937678,1
-8.563739655641838,-8.498606754088584,-0.3142701672995196,0
3.1000725889533687,-5.587454667471511,-7.475006266933764,1
-2.1310849518593447,-3.5881932384913826,12.45819672452067,0
-6.14659098142923,-5.599506902976942,8.745163265785354,0
-0.934446077708639,-7.675677817621963,15.873714044039568,0
-3.713974090529809,-6.779760269576361,4.891895485320465,0
-13.007331243318704,-9.211397761302935,5.763280559131023,0
-7.612935790420821,-3.5227359982563358,2.1294598740086106,0
-12.008332383298608,-6.981194822401362,1.4186624718455296,0
-10.23342113101432,-7.427254480886811,7.586072982314828,0
-1.3359436181546904,-6.110829918869114,7.41352633704521,0
-4.101709928153348,-9.237640138162128,1.9864799613139112,0
4.342955576528828,5.757413865389205,1.9565690720780573,1
-0.7215188953548273,-7.743987300969287,5.705815207663861,0
13.08666473237314,1.8580389146050356,2.729616536464557,1
-1.6964529144269394,-4.1376494204358005,9.986145523995898,0
-7.741260421233407,-10.644050420386767,1.5453053472632048,0
7.636071584636904,-2.785045885770585,-0.8599869770685474,1
-7.65791537789363,-8.5070952794159,1.0080199258061575,0
4.447621747332675,-0.2151916957280071,8.33972859811753,1
-5.608101879072474,-8.709066623741506,-6.109013878401148,0
-12.240490604444254,-6.963150596384565,5.769851784063633,0
-9.504189338555646,-7.480170726540471,2.6746853353412927,0
12.61366533157008,4.050148817050951,7.21397626216263,1
-15.183699722287932,-9.660689017263453,2.183271677699412,0
-7.138801094943939,-8.302310869104321,5.234253563935573,0
-3.166690688866548,-11.921933900454556,5.788519520481975,0
-3.9455785264906296,-5.504905695484248,6.772181393588669,0
-5.341660673174722,-8.104353041442582,7.91398701154109,0
6.252148413365024,2.379203513494001,2.180638372288874,1
-14.268892847108749,-5.223915569738258,6.915886389308066,0
-12.4836267972327,-9.211117800025908,3.4163210834377145,0
-5.222730816078329,-9.992225247793874,-1.479700981970935,0
-2.815506441180291,-7.436524643203707,4.6395091884703685,0
-1.1430761275104162,-8.30962843431956,4.374363110357954,0
-5.909220963861185,-3.841708028431262,13.23535906195533,0
-7.157476130433516,-8.8593233844092,-4.325685768158619,0
8.182114805845808,-1.2052462917173037,1.2681916823291564,1
-10.003928731011356,-7.519995392966636,3.080005327862305,0
-6.274379098061269,-5.833216478730413,3.0427151550755607,0
-8.946868274769473,-5.860411377477409,7.711980312985316,0
-7.566003448549087,-6.499640615269696,-1.851710132281488,0
-8.937356400624136,-7.663524184087034,0.9145783778989652,0
-12.28983216809004,-8.310924164790647,2.355132357644239,0
7.175582689445261,-1.515642965344144,0.1453994711289273,1
8.954742103035748,-1.2259879110620715,2.2410293252643467,1
-14.470328969181525,-9.120126483675907,-2.3175980697636,0
11.760371675047338,1.8827776360530104,6.516831651082459,1
-3.5622311102232462,-7.13563134093374,-0.7371427322801027,0
2.456779599053169,-6.374078224955525,3.5451256766135515,0
-2.8431429867886187,-7.549145262636206,6.00001933360238,0
12.06262480840286,0.434285001328124,6.223868564014383,1
-8.312750795785217,-8.674717353845855,-2.6733632384110466,0
-9.733119611307874,-8.622550474265328,1.5993341937137917,0
10.658480567442645,2.002827742150376,-0.6688780053217585,1
-5.676350652467723,-7.175022905209485,4.7276278414553214,0
3.007206816452195,-4.237405822638841,12.344611444773284,0
-7.42231241748877,-5.925576577633519,3.063587455135655,0
11.491863386175798,2.043793935404927,1.734004462125906,1
-10.09543776472342,-5.109298609481883,4.973917447126522,0
13.21172580193186,-2.3359162253004047,-8.171638543373264,1
-1.6222130789010407,-4.879497137364549,11.32712950986923,0
-3.023604764423792,-6.095117545581628,4.480797066214993,0
7.539354568774673,-1.553423645429015,-7.180641061923749,1
-1.887315249438016,-3.295951955724027,4.81845928628918,0
-7.91953305100318,-5.173399339785895,8.201860502699443,0
1.8930339066804605,-6.199228125702922,5.699699224662862,0
4.31945738099845,-2.4794271324699317,-7.462087397402901,1
9.968087714480804,-0.467516720071579,-3.1523657675595858,1
-4.737743141367896,-8.332668450171715,10.264979130748223,0
-3.7299052028643302,-8.561081484434883,2.326123824311774,0
-11.695390991429711,-12.75047474519986,-0.8646640042409102,0
-9.089320844280865,-8.32169871544342,5.789062930997155,0
-3.3037872014909744,-8.546650028356396,13.22037135184116,0
-0.3515494504295553,-4.474277677825491,7.007055625221527,0
-11.054732289963631,-10.948751438024964,2.849574879385804,0
4.731020641736066,-0.3910846554309174,-6.466442258503919,1
-5.69466807020152,-5.2959555782694805,9.095938066681324,0
0.5883462757196511,-2.402654199438913,-5.720292007767478,1
8.631593916656858,-1.9220534210630569,-5.103833757067193,1
-13.239087268281132,-8.15044403626339,6.905217470476016,0
-5.637498798949525,-8.219926496159868,7.223756204931318,0
-6.132159657003946,-2.491842059258281,13.197251593196508,0
-4.75780560151208,-4.198646205713382,12.101409663355804,0
-6.203758404413394,-4.366758652606413,11.3391410066735,0
-1.0196930300281872,-6.347901634377672,9.87159849144602,0
-2.041866258923412,-0.3249400378990028,2.523784851143928,0
-9.542949045510788,-9.891483776186918,-3.437036957935762,0
-4.44881962530788,-8.346136539279918,7.156900554806129,0
-5.409113875533822,-5.856795165384142,8.659253132606196,0
-1.1570870454111049,-5.896595114396979,16.880605140070337,0
-3.2086016203762657,-4.874760715532744,7.059690880853276,0
-8.119696014508074,-7.79123014242581,4.4342622462420005,0
6.835162933368245,-3.4564349816746067,-2.4117097175156688,1
4.296920314133856,-2.763469463178815,-9.69218582995885,1
2.7902417061490263,0.6106175693110297,-3.505568300086473,1
-9.2670208484686,-7.04741471593017,1.7945674550734383,0
0.540104136823512,-1.9352707127516129,-4.409488769730396,1
-6.408412007715974,-7.945213999040095,5.275017680575991,0
-14.070564170513943,-8.021173685345632,4.018231793220052,0
12.260691541241693,2.521543445598597,2.7181441294265034,1
-7.000294122952516,-9.049032427830683,-2.1529168649712807,0
-7.66406658278742,-7.311963924605271,7.583921848812293,0
-5.653539441863603,-9.128352804516542,-1.202939931374936,0
-7.219464684436951,-11.391703123225968,5.813950298054073,0
-10.603867436991887,-10.267163286076864,-4.47435057843458,0
10.159615257296162,4.993959309201059,8.918597299440789,1
