0,1,2,label
-0.4258727721842623,-5.509974447564666,3.8018661167257486,0
-10.495438746265808,-8.787559199426468,5.512314788480018,0
-11.195733645867053,-4.47121740504375,5.89657771015395,0
-5.686146299695222,-7.92782151254401,5.38943424876642,0
-11.011297540758662,-8.026549170925971,4.280647194994352,0
-13.966094711519542,-12.408433428829388,-5.887036014445281,0
-4.242144430018929,-10.209755341853604,-2.293169101558449,0
-9.771737130771887,-9.712076323223451,-2.942639621053635,0
8.002564027054042,-2.7191823737033216,-0.1623396885708084,1
12.761434709109365,-1.438974837015322,-0.5948599742306533,1
-4.3419472201624725,-7.5652912585169245,4.571829985200663,0
-2.267602941914035,-4.872142133510454,-0.3617989193902113,0
-11.109815001918406,-11.092781466982084,4.025660519917903,0
-10.219350849605773,-9.372534714359888,4.746600745854176,0
-2.2283438164288865,-5.960005788441545,8.4811661977725,0
-1.2755034101834104,-5.166783556192623,4.183708946646067,1
6.406173903378228,0.9024243898922104,-2.075747842729976,1
-0.2842783590736246,-4.6828471880013645,6.065794681866064,0
-4.690888366829383,-6.2972937331515855,10.712056346648822,0
-5.151458246734406,-6.216524775669938,10.74883348395287,0
-2.273215403720604,-8.362499375402628,3.196278649592341,0
-7.423616709271643,-6.425502697849074,8.260582564196257,0
-12.234928655529586,-7.327315687587824,0.3141629481747126,0
-6.597116296015599,-1.4148844305776578,10.9368805916442,0
-13.473224086358533,-10.787502124536326,-2.724532467684851,0
-3.7778611078000672,-7.203952903857136,8.511782722383767,0
8.570054527738739,2.3351231077923806,-0.7104184658196312,1
-12.467589380595305,-7.5794627804966845,4.672839220126598,0
-6.018333377908744,-6.580592860389364,7.647420295302176,0
4.689449920027545,-5.364180764529841,-2.840692267031046,1
-10.20057332477358,-4.869490856313949,4.963137730693915,0
9.683271892153646,-1.6184033757233325,-6.250248295457339,0
8.35858845218567,2.614107486695274,0.0881782612533932,1
-10.090645493110165,-7.553427849173472,0.1693998464433423,0
-7.028985891615386,-5.902591797656647,8.411142963554067,0
-5.017760992624632,-6.588223764727156,6.182654004941352,0
-11.361784684829123,-3.844055987141605,2.975032688148216,0
-4.970365836244804,-7.102797380740315,4.732897780439469,0
11.415543908458398,4.347002944181007,2.605213245329722,1
8.697045539357468,0.5058195705623123,0.3317657104296434,1
-8.073318738396805,-7.907499340925087,6.479297861667487,1
-0.4459808106957972,-4.966219289258223,9.41628516311032,0
-5.106342509328243,-7.055825368980845,9.37181680933833,0
-6.284560994107243,-6.263648286142477,6.105472754028362,0
-13.590184054799929,-9.35652402862215,3.960861477036588,0
-10.26700528079429,-9.059191990916212,2.377434158007287,0
-3.906158510107872,-7.764404419308941,13.270622631852923,0
-4.172642483855512,-8.937938455772377,6.447718480604124,0
-13.718793180591536,-13.72835274804515,-3.053993687715158,0
-9.85035646326696,-7.679484721787077,8.501235300068796,0
-8.249531691405789,-7.108938524349538,9.67790471521102,0
-2.5041962404276155,-9.317160490436915,4.135538132627492,0
-6.918748999639536,-9.666255207546213,-8.248687688011247,0
3.964656963024452,-3.9115924415654657,-4.236038178781221,1
-9.99143235379416,-11.08774882058794,0.387550725315986,0
-16.38327615895072,-8.107496568884036,-0.0235563033511203,1
-3.8323041337209016,-6.242525248910972,3.900692589800801,0
9.675452224186024,2.239343776619859,-0.3680922089584683,1
1.1258243838056066,-4.611602233338457,9.982295030697095,0
9.521426565242628,-1.0917620476502123,-2.743350321719639,1
-9.87281773488704,-6.333784538901773,5.418442402094133,0
-3.344494433332034,-7.847655881859765,10.79464282199294,0
-10.91703299798142,-9.565015284501657,1.7490623713320672,0
-10.258074535897832,-9.296712805702883,-2.684397886297446,0
-1.9978231185352389,-5.257503756792724,7.695903779424394,0
-11.342779338575724,-12.216156574673676,-1.649715023827535,1
-7.365839048899273,-8.900408010822693,7.668582671026019,0
-0.2234701669088155,-3.9192796786127535,10.294449201819605,0
-1.8028553861962011,-6.9778923246656,3.365974521000859,0
-2.937842311593699,-4.68005725624902,12.430487143597697,0
-14.095429558599944,-6.905614478773535,6.9819071893402125,0
0.7559732757928872,-5.974110960819785,1.65735320421174,0
-4.148873101127187,-4.030473262727203,2.1977506946243706,0
-4.468937111063172,-8.67630364711396,2.6193976581962013,0
-2.104875715669062,-5.922678034792839,14.21401600235733,0
12.054993748049608,1.3605750441029454,3.595808714117088,1
-4.976288546971882,-11.101763196930232,-0.0596214708051068,0
-5.749121658402213,-7.647208768666423,-3.909071713467135,0
2.004328955396389,-6.241988059436132,7.918044111757476,0
3.7576202015194,2.0167339785873586,2.385299593093998,1
-6.435000116408258,-8.51081106538918,5.973620175678368,0
-2.494334858227732,-4.730335842949417,9.960188223256944,0
-5.258739623775472,-7.46695853353306,6.079806719178255,0
-5.801369584676349,-7.672203139221653,-7.719269344955279,0
6.991842658054519,0.6000006670519961,4.64007056394771,1
-11.203422527066175,-11.670102489386291,-5.771966158912358,0
15.073640981135956,1.8582734756814312,4.290218651267982,1
10.40870605773036,0.7824893264456618,6.324511592901714,1
-7.208905435264,-8.354132425227249,6.251314033480851,0
-11.995565046044234,-8.237795201617566,-1.5671669795080891,0
-8.539115839532835,-6.1147640903941465,-1.112035440598623,0
-2.9365834620527576,-3.5910144977449114,14.52581518041112,0
-8.693938022248654,-8.333706259022218,3.850118805691614,0
-5.23859411774174,-3.362551324866008,3.5602324620204917,0
5.797402442491099,0.949605429545996,2.0613295752385823,1
-7.860533313592644,-6.003018100989388,2.4600490356123847,1
-3.32636944608726,-8.263766037685892,-2.173894915067156,0
-3.991946457878764,-6.622653260680261,9.006322313661055,0
-5.449016963910715,-8.667241734637818,3.5836434536903576,0
3.033912721688232,-3.6207008521858377,-4.66091465604936,1
-11.34919512735736,-7.237020141346925,6.3920551651441375,0
-3.985853950368006,-9.000509459354577,-0.120397499712884,0
-3.367751085779178,-6.255822240092443,0.7931362047936199,0
-7.397473975307556,-4.489288241912043,11.365440033298857,0
-3.3730542384113305,-8.01097740228483,0.8119676128447946,0
-11.696574793005318,-8.689618282712864,-3.4577814447162325,0
-2.093546434467445,-6.72849530103864,4.62428703261401,0
-13.296796198731409,-4.786319487983239,6.3137787251398745,1
4.268300298549528,0.6183572350570684,-3.879449390565237,1
-1.3997781773134266,-7.175868081518861,5.502374765195329,0
3.551169804815816,-4.674194144645389,-2.2745531496466285,1
-4.6540670041945145,-5.391284666548483,8.270300355382961,0
6.79459635779777,-0.130776688875167,2.276655124763802,1
-9.698978994298985,-8.210031737497212,1.8543405472667704,0
4.584498309026727,-0.8926904996915587,1.5536326481884764,1
-13.557711022858133,-8.019366854589368,-3.649807302199923,0
-14.889038345223796,-12.59855776260512,2.6110763362311515,0
-6.059196343215248,-5.401751742047157,5.381833061935427,0
2.149759978035803,-6.262327593690004,9.137828035880611,0
-7.106738297039847,-9.952596125084987,6.9660264936264,0
-5.779610320575213,-8.208465740937847,7.92295103199687,0
-11.179286652735517,-3.36363811565456,8.017034002436155,0
7.290824633766244,-2.038783043478936,-2.2683437830036746,0
-6.033378635136342,-8.298310794533435,9.297400121637004,0
-5.505314824386351,-6.708067165785848,5.477132207955689,0
7.482828876965373,3.037790902058051,3.35643307762054,1
-5.523477799751776,-9.516153847366953,-1.7377468990233318,0
12.488137851359769,0.58495310954102,2.9208175095873616,1
6.852004845030876,2.053725687981995,8.22738504780065,1
-1.790539903047959,-6.616089916732896,13.242356015872176,0
-9.08964488291749,-6.005860041196151,-8.22229833028821,0
-0.4222499852736741,-7.960597168720903,9.382863054152574,0
-4.617895932060254,-7.43610085563734,3.450692398559298,0
-8.620773139377237,-8.045016597538467,-6.018155750247903,0
-5.741254443721046,-9.533503438744765,1.767429271532579,0
-6.501999715654897,-8.852609410036738,11.598890100656222,0
9.166191524926894,-0.2615354210634469,-7.0734591307235295,1
-6.282862361560048,-7.474101583266327,5.959965474962787,0
-10.398956888186898,-7.611413896601484,-0.5620836688560891,0
-1.34148609155479,-7.053873325455434,0.6675142915270325,0
7.050981492646428,0.147714552543833,-2.3122926287967567,1
-13.635300926360795,-9.704098084302853,-2.364230656910132,0
-8.277266149354793,-7.398830898972577,2.363281512532854,0
-5.753779804239629,-11.087929087877708,-0.3922702544306835,0
-11.649988093092684,-6.174065791270116,10.152403427846467,0
-11.706087360907254,-10.898202522387358,-2.0694128727579715,0
9.200646030954184,-1.501954403238055,7.031481917557834,1
-2.6466997169227846,-6.879316986299901,4.375533571559801,0
-4.829245532264387,-7.547125277400743,-0.4520897935878363,0
-12.60614278922963,-10.241084790478048,-4.776678503878209,0
-9.517135908182842,-6.680732764099369,0.9401131938557556,0
-10.715516360989918,-5.057939798441423,8.345422922422372,1
-8.405521815193486,-9.03246267259127,0.6462065707438134,0
-2.151068324336934,-6.873063652926599,1.5562597881730986,0
-10.02762195880588,-5.840410013605478,11.826193983332846,0
-7.591021725702212,-5.342557403919471,3.06609434915795,0
-10.500332353917797,-9.388754712442818,0.8129940195830239,1
10.256571307118246,0.3242569591733536,4.057003663557749,1
-8.76351846218352,-7.908929829858857,8.86055561172813,0
-10.446110024237992,-4.657423087620793,5.872102015127151,0
-10.23132266755879,-10.33754930104586,-1.6889578039183517,0
-3.099258460617582,-8.762776876089085,1.8015685150203016,0
-5.870827266724291,-5.863470763350811,15.56188544387357,0
1.4452367243492814,-8.911088581211416,8.28066361984277,0
-8.320142246432134,-6.499190778311934,-0.5401605859812211,0
0.7577533252557469,-5.395661075741074,8.547871403774824,0
3.5475114784762294,-0.1378523257918813,-1.837279610025616,1
-7.352900977500692,-9.29583465509456,0.3391208580621265,0
8.815074301337212,1.3142465601715878,6.162989663103917,1
3.192457319315057,-5.641754581843604,12.749009148829966,0
-7.436460385642047,-6.246306466240164,13.70019550296182,0
2.4278944364376995,-5.116616311967448,-8.26396793130003,1
-2.3685837138259105,-6.396820586208585,8.187501450321104,0
-10.4051183397316,-12.378833312226751,-3.006500132538504,1
-1.4991914056705014,-4.791584330621152,6.146255374919059,0
-0.3913773060128349,-4.006892214380056,13.554900410673724,0
-2.626374238535061,-8.631251006716921,3.145185196830523,0
-9.734166290928936,-7.554596616521678,1.4463016744591544,0
-1.3012242160988254,-7.975894186375135,5.065712286768767,0
-9.22824164003372,-5.631798978581007,1.6453050206659086,0
-7.622850769246883,-5.910264824096249,6.648683579323939,0
-3.823902426022507,-3.82073814207551,8.777588115020132,0
-4.006623702538615,-6.640648245837307,4.656317595446501,0
-11.240393664710028,-4.922057241185517,3.7236112447378726,0
3.2420727200698787,-1.5984588211836264,-1.2912752301265753,1
-5.254014936389356,-5.826799264334857,9.894529412451124,0
-8.177608908840913,-8.917053723306495,3.445246275000429,0
-4.417282395207935,-7.557091902364622,6.588274460260781,0
-2.634708451870777,-6.708009820791933,-2.1540664597314416,0
3.9011527632700576,0.5171147404852152,3.870385198289536,1
-4.730134248474451,-7.27052392322731,8.195785398667011,0
1.895702890197445,-1.6558315239013712,13.347127819769453,0
-5.749036975858602,-7.291151204276544,2.714353316307246,0
-10.27641615009322,-7.693917667618516,3.832689648539588,0
-7.349150431067209,-8.872973975465381,-0.9456909898821272,0
-2.2852176997404627,-5.5731760332329765,11.41743656590986,0
-6.926858965234784,-7.594760317497324,4.101767068561893,0
-6.851123295994977,-7.672488378519039,7.56265746749051,0
-12.62925901351455,-8.952060650069745,1.2410087222185022,0
-2.6672502553719264,-4.6964363644424285,8.356248014181222,0
-0.0736789143005154,-5.707602753709011,14.02931185258696,0
-0.159736780448517,-2.897301572928302,15.208896836179434,0
13.004497230188658,1.5388256514229386,6.424612666266019,1
-3.807845285627219,-5.104518181498277,6.077781341010152,0
-6.284290536602371,-9.120792020722424,2.5158612834736647,0
-9.726184596140223,-6.264192089873902,8.5190503664431,0
-5.1038569858384815,-8.000470003605008,5.433378205688682,0
-4.290034612238418,-3.2243224029574487,10.097250239068307,0
7.0035683925781855,-2.624567516383339,1.3395511962169262,1
-6.443956543105236,-7.388056868331152,3.184833023321944,0
-5.450361595121311,-8.5795343328954,11.316915699656471,0
10.240628729309623,3.477672262988548,0.180810132558821,1
-4.087110341230296,-5.560963661716846,9.690922384121157,0
-5.6112214917335255,-4.952524918283263,3.2751523393928057,0
8.006032436086047,-0.3249886457206465,-2.9420466171583444,1
-11.329483239453936,-7.04223156099512,5.393715468764232,0
-10.931529690663607,-11.320529215179238,5.298473834534153,0
-5.263886134705527,-4.900650951814924,6.889713021600953,0
-3.041978852023257,-0.3574314161737639,17.257831262906024,0
1.7937292700719265,-5.511859151227365,13.471900523600643,0
-5.195933403025607,-5.653763857187687,10.583466155583304,0
-6.104151601751968,-4.923541372515945,10.760888973906106,0
12.25741869740034,0.9136775745699878,0.2426676626661481,1
-4.849968896329296,-6.305305033009977,1.281272102852011,0
6.507488840499131,0.1936824890064508,0.7937006498176077,0
-4.977042306851428,-8.833300721348843,1.5005653589831316,0
14.94958221882178,5.757213199096459,2.526980248026593,1
-4.657225803686998,-7.937244494142599,1.0967079399437698,0
-2.3126952874104965,-5.506731073885848,9.735881075202672,0
-7.389269856179545,-11.268885922170368,-3.3785921371288428,0
-8.189131791719698,-7.24508017244777,-0.5421052556671064,0
-4.5936263722972175,-1.2746180964218563,12.37127818236323,0
-1.057101609595014,-8.14284184455339,-0.6167271967861847,0
0.2831264048612416,-3.629350820777453,8.887237615086502,0
-3.008312959988977,-6.161264880640534,-1.3377262682731947,0
-7.0179553133771,-4.179116560094057,3.297245366643766,0
-11.66846316843905,-9.215200877464618,-2.169300000573296,0
-8.31789302442225,-3.17845818320337,4.865432237965775,0
-10.877348945769016,-7.833001848282685,3.680269827733214,0
