0,1,2,label
-10.121780064019358,-8.825423797245058,3.993975587831379,1
-8.927529409818657,-8.753235793055044,9.880732430827356,0
4.890479335390848,-3.956989033438816,8.278103506893439,0
-3.117461178495517,-5.0426774576674,-1.347310726295877,1
-8.576326985795518,-5.6995809918030185,8.500912145523552,0
1.0605261938922563,-0.6363153499228469,2.235183764429834,1
2.312594063836279,-5.604211024509839,2.447314359047843,0
9.439020677987966,0.760797067562995,1.4022702296162108,0
-6.329413195241674,-6.98295276484064,2.8852684076281343,0
-7.151927880319946,-7.589119112596458,8.439331254285783,0
-2.4772131573173954,-5.691100882512717,9.278348939484196,0
18.61983941290336,1.3734151097244842,4.763932870829271,1
-4.6402454239768565,-3.5205559194583667,14.003528926451288,0
3.727875917607554,0.6328512338991616,-3.318458644822845,1
-10.610168353405994,-8.289483679010466,-0.4626302484761764,0
-3.861591417438075,-7.856642182690979,7.177935074857269,1
-2.241587207558001,-6.5817789019974615,9.555720454672594,1
2.2127779572513493,-8.23784926452489,2.5990108843135493,0
-9.07978606426816,-11.016469711064747,2.0705429732682985,0
-0.2346265590919678,-5.918660215880948,12.652766201307122,0
-11.756892045296803,-9.11924849943441,3.952152722097722,0
4.300864466230487,-2.656088037305946,-6.713279329209113,1
-4.111412776453202,-4.204355314661594,4.071901622328816,0
-9.632961627513405,-6.966084012088795,4.597111818736222,0
-6.12733901625283,-7.298014839491788,4.957352618317972,1
-4.3419472201624725,-7.5652912585169245,4.571829985200663,1
-1.8559251464876407,-5.489307996860687,0.53850494192368,0
-6.99348827915419,-9.479270944087286,5.937007896186428,1
-5.410034439734606,-4.555987433833426,6.691604079173391,0
-2.456671603552114,-7.281233756265561,8.511721874850167,0
2.4918470468556397,-5.917063412230853,2.970848834874963,1
1.547479813578741,-2.851594538918844,9.174561318503606,1
-13.349726132945287,-8.081848448942793,0.3028833184408714,0
-9.124749247498626,-9.112107821712172,-5.59909124314672,0
-8.819104425317917,-2.906096505865865,11.739693505658837,1
-4.791145355672802,-6.088446753927369,3.560862208639556,0
-8.644543227494529,-7.935704006457417,6.018463260260689,0
-10.987818344950206,-7.930096495360935,2.7311229628193394,0
-12.539922237820754,-4.689940606209097,6.3516653929537625,0
-5.592552899677543,-7.86554908747416,4.681434697317326,0
-8.755493887427802,-6.3649421282428245,2.473843950065731,1
-8.606026475493344,-4.132664933221839,8.626321133296225,0
5.615053194149887,-1.280651531863811,-1.5991520565571862,1
-5.811494211074441,-10.260392324131292,0.4481359522542849,0
-10.177732468283082,-11.893394005902506,-4.69906467049166,0
0.0754523454777125,-7.192062997821841,13.38412236744235,0
-3.640069812876684,-4.932821151810042,7.086003711740874,0
2.796731828613529,-4.608235112714781,12.10992064722796,0
7.981008529939332,2.287277009988563,9.604541551415473,1
10.456428287586704,1.8274877498196904,2.0127082811107955,1
-5.659957795330907,-7.243351911806074,5.654294557179246,0
-4.062135682674449,-6.2290296910122525,11.77995886038059,0
12.352240241252757,4.411168732876294,2.4420332464644865,1
-2.858850663964684,-7.520853529129213,-0.1252202514588614,0
2.810293946307336,-2.22978676999446,-6.497187998000291,1
-7.965672676388261,-5.215661001480615,5.022326562286663,1
-11.611765611608048,-5.7048957313673325,7.257022258435896,0
-8.573180974299738,-10.267898018168522,2.4262309087006155,0
-13.221173636491551,-11.501905144246724,-1.1544171033677406,0
-5.724536134533901,-8.523097545596011,5.142737112768647,0
7.645712889229408,0.8845491866603334,0.5149776034482365,1
-2.513638893540709,-6.239141082956619,6.31554461369814,0
-8.114541974310768,-9.109955000036784,-0.5013855593503225,0
-5.685353234887691,-4.295983432558973,7.726508108289458,0
-4.823816138020193,-4.622150129032796,4.188365118310694,1
12.83149356952692,-1.753728290706343,-4.53678416331427,0
1.2845435451375673,-8.007534014948252,-2.149476508106308,0
-8.348644975655787,-4.176510434540186,5.111736751629842,0
-3.9953048583837063,-9.514621301864286,1.6522118094993314,0
-6.07439323694758,-4.868232039048487,14.228893180924254,0
-4.421934184169187,-4.783369800922781,2.753774316975287,0
-10.854155980181837,-7.259055491640409,5.04408127950094,1
5.6294689470431285,-1.419422609500818,-0.1239342363805584,1
7.12462976524387,3.160749085486562,-2.684555342919956,1
-5.120482492139394,-4.537960785769696,9.039986267386816,0
-5.767864095562158,-4.829840215744499,8.147268848553297,0
8.927856546630894,1.7333207116328142,0.3768666112634745,0
-7.680303878888107,-10.537332709651956,-1.7118575419771132,0
-7.108046804725396,-6.372060451087022,6.692546193602609,0
-3.89236602585812,-8.40675765092185,3.203117032831748,0
7.724483097446474,-0.6251735206927691,-3.498928013069299,1
-10.03669961406997,-10.255893895669546,-5.035496380556443,0
-7.082746385056086,-9.54959154991868,1.3544284074168598,0
-4.707416405525114,-4.094613994523099,1.5624150368226015,1
5.291907288399012,-3.3729466778952766,2.206029386076411,1
-9.30345041650087,-10.240167289530126,7.17944355203911,0
-6.540456238826927,-6.120834342726436,3.2183155478228054,0
-2.67343032536268,-5.798180819918683,6.402878585840168,0
-2.2838945218419493,-5.294037290245345,6.802818181817257,0
1.89421703402462,-4.538817006366696,6.629324584114636,0
14.761980969057015,1.5581986577456917,-2.234202798687431,1
-2.7060658291636512,-11.253425843061162,5.613400934327336,0
3.9258964769768414,-0.4030378384132053,-3.5490621250809555,1
-9.634689137892046,-9.9249349999437,-0.4880547108101156,0
-6.736318745999162,-5.796024044100829,-3.918145238189423,0
11.554901757569514,2.5827982067617863,5.078535140642816,1
-4.981556146691228,-7.850508935890653,1.7432326071217172,0
-1.402395424559299,-8.323380087826326,4.542405888460089,0
-14.484833176900658,-11.865002704700204,-5.453359681428179,0
0.4905737317939147,-7.52268243339023,4.065752838913835,1
-1.746808198584434,-8.55279577674656,3.479585854161688,0
-2.2283438164288865,-5.960005788441545,8.4811661977725,0
-11.649988093092684,-6.174065791270116,10.152403427846467,0
-3.614686901165932,-4.725567901717417,-0.5633888402894804,0
9.008080302281268,2.665735730547563,6.560419422467573,0
-7.096606691371291,-6.747518621124192,7.192762877518177,0
-12.471250591516892,-6.365403469472764,5.769394076628712,0
7.617531089714448,0.8103417713455491,8.272910719996894,1
-9.394623293034137,-7.651104257284143,4.194511452880816,1
-0.5992137717049424,-2.7670693656041063,17.058616061345965,0
-0.7928549198628438,-5.599225085541868,11.191954278977814,0
-0.7393170934049724,0.6030792887152892,-0.4497351564968823,0
-9.480200419170476,-6.8218867191658985,2.5414049279529976,1
-10.192543418581476,-8.730809632449064,-1.82485810755702,1
5.723346543800293,1.5180510680183616,-1.2021339160934756,1
-10.96667213775284,-8.69892924150527,3.0860629671852733,1
-6.241802278291963,-6.114827053648904,9.5431143822151,0
-3.4862760127478976,-6.383407845568084,10.075838654526637,1
-4.621218674097667,-5.975281850993394,13.822593539178442,0
8.24333305524356,1.2027657895148218,2.139608574165079,0
18.609427090528285,2.071173340022224,6.107120429594504,1
-8.618519824717696,-7.450653275416097,4.226079938512552,0
1.059059777221511,-6.702219006947304,-1.231130084699874,0
1.242956255529574,-3.1190011484290108,6.510879639487864,0
10.030736827763882,2.3053245310414563,-0.7027957440180833,1
6.702480591872341,1.2288823159250126,3.881600574738525,1
-5.066639560178546,-4.974557580838319,1.219035045003018,1
-4.952280429858737,-3.334025400212948,4.844041694050763,0
-2.8093905640450547,-7.998074951328705,6.341933004426674,0
-7.362535405713259,-5.519467027458514,0.3598285936515051,1
2.026741671523549,-1.681174672024213,20.67156726944842,0
-9.243693077936577,-1.2861026784094571,9.614229118711814,1
4.543982692994646,-1.8414565488201915,5.068125435603977,0
10.954193560948678,-2.1795558751445,-1.0259675107244903,1
-10.654207660267245,-7.419275315497567,6.774860767037536,1
-1.641942415786218,-7.482090773963575,5.242324372261951,1
-0.3309402393868561,-4.922879162130506,14.64991200508002,0
-18.99789249325733,-7.368355736520703,-0.215147948434776,1
-7.718897371068785,-2.2735282615763204,7.72631419501781,0
-6.3201268797713706,-3.699644964127056,-9.889457463956491,1
-3.947562867425941,-4.29534037972882,5.862466331525181,0
-9.181445424558966,-5.812293546578129,8.026238107182252,0
3.123557483667408,1.524332098884911,-2.871575671519304,1
-8.914111053336306,-10.176943526231923,1.2992683546568329,0
-7.352900977500692,-9.29583465509456,0.3391208580621265,0
-11.543267921114534,-8.424612889666196,4.63607763639529,0
-7.215372789329174,-3.5064309192384138,11.91335497043303,0
-6.073707552495726,-10.606985693252671,-0.1678525120114304,0
-0.9143290958595528,-4.792265586011444,6.115544538093241,0
-0.8269993969894518,-3.2429150393995547,8.540315868574888,0
6.8637725471246975,-0.3998062763848427,2.994195943595057,1
-2.443971548246016,-13.008888267772615,-2.451276555198299,0
-7.760855764093511,-7.580171830798132,1.2035903102872854,0
-0.5835053306276929,-6.137734439617852,4.878759315523362,0
-3.90365200431846,-7.11347283072422,1.7033305310490143,0
-1.9152612729808995,-3.688001202867826,12.65020709588211,0
-3.859458246146404,-7.531784748297916,5.573439272554527,0
2.3106510621301783,-8.419430481338342,11.072257301057522,0
-4.852798655269671,-3.2292792409284528,13.949035799794844,0
2.7104024893282848,-8.052745444200864,3.824003043910168,0
-9.248853565844612,-8.30410282968936,2.8933887725873286,0
-6.900079151980176,-3.984798873360704,10.602601575363302,0
6.258877253281092,1.9032214588611744,-0.0129866484841343,1
0.4462878811346309,-2.283675965411013,2.426606082651819,1
-8.973865378886009,-6.942672098185726,6.580349048596645,0
-1.9394716396740712,-7.409727948527369,-2.0819533263850483,0
-5.02569926397574,-9.033445899202558,-0.4480668668251191,0
-7.28076931748595,-9.982536866824274,-0.6345279290578487,0
-5.454384000078123,-6.329217855470104,8.360840760268193,0
8.110446320638658,1.7756463219552685,2.155407432382606,0
-6.427144528424964,-6.732599371877499,13.54252237228849,0
-2.510978889912008,-3.5124868556027926,8.086962696424935,0
-2.7090597215863825,-6.583459285146273,-0.0213939787389279,0
-3.837539794787983,-7.779321076806442,1.917809702182428,0
-3.557680954355637,-7.507831893181609,5.434498892223356,1
-10.90913429509606,-9.239362343742323,-1.753752294711436,0
2.3196291703691667,-7.010447803349835,-6.256129822997036,1
-4.347398203206209,-6.975446760695744,3.040459527287342,0
-13.530256931296918,-7.07722041927398,2.162995556965313,0
-1.2708027280502234,-2.212538045412068,8.433060273105152,0
6.192984332478695,-0.726433488834016,-1.2269889114238357,1
-4.902074576919425,-10.720339735548958,6.096535401833687,1
-6.459344443190688,-1.7726138979795705,12.735378092113711,0
-3.985725676822464,-5.84305404841527,11.426080425570683,0
-12.467589380595305,-7.5794627804966845,4.672839220126598,0
5.780203461592237,-0.2563204358242053,-3.9631544872655096,1
-12.395468057320487,-5.876221399651072,4.573092606094049,0
-8.123931967052842,-6.8286827176947416,-0.4019068030192905,0
-6.627133261722861,-9.00991645106092,0.882249656410238,0
5.944002586342941,-3.5348918098883195,-8.528882716285748,1
-0.9842286446358202,-5.400478908032639,2.0807409165399764,1
-5.449016963910715,-8.667241734637818,3.5836434536903576,0
-7.897785315409546,-7.328613921540851,2.625825554134554,0
-2.12430278674481,-4.652477280913466,9.884976839151818,1
-11.02046809145142,-4.9686294728260805,-0.737796980890117,0
3.094460688398474,-1.7530388372714576,9.279577958512498,0
-14.19553822375199,-9.740709317302947,2.0353179615664905,0
2.530190372644322,-11.245377994614124,4.0105273730104765,0
-5.208256854449864,-7.184319803963761,1.8642335108987629,0
-6.065541291016888,-6.997254494501275,10.945888950310394,0
16.379268455535968,2.158465929012971,5.0721423029322485,1
6.89887117909802,2.79451540511476,-4.710900764418521,1
12.296443630992137,3.9487433410310016,-0.6022671366837521,1
-14.691143800244395,-11.2579042733689,7.142961516470595,0
-9.582972725039694,-5.614167888272519,8.327108866101115,0
8.912974765685892,-0.2638911014591157,-2.9188408516894717,1
14.614031587478529,4.241138197183655,10.918875511088892,1
-7.766459877676587,-8.08171077958816,5.848995753294475,0
5.782765615511981,-1.139854213460864,-5.921929247187018,1
-5.226609527186007,-9.018542262814623,-3.559400200459125,0
5.261874765328625,-1.2592282017178404,-1.930307665988892,1
-7.044296588642664,-4.682999994874418,0.2591902832446653,0
-9.13915517715652,-4.984818708800219,6.825432426812682,0
-3.614602168032398,-4.310703316457829,15.82321650295772,0
-12.42502539051281,-4.794764117054474,6.448750785458798,1
3.455775832379999,1.0038753276245775,6.764241892653448,1
-5.322506185191774,-3.863263394820062,11.75166778611828,0
-7.391206044770668,-8.992709556952466,-4.188177504723761,0
-1.4545469078076918,-3.806002734284456,5.837958346184352,1
0.1700333673565941,-6.733785227606285,12.3125864874632,0
-8.048072910656654,-7.195995450088713,7.880627513842268,0
-7.932554643340071,-6.675419252404398,3.764114484534312,0
-4.998381176489483,-7.581418588952628,3.631623338309768,1
-9.751910761338966,-5.957251615231337,3.062955769575966,0
-4.45039836409077,-4.476996202729907,4.330872038159432,0
-7.329808315081176,-7.696256567276658,2.9030570461103915,0
-5.6475215889855805,-7.460091713726822,2.0673704428498927,0
-2.988007768865111,-4.318502372445929,9.093918776834068,1
3.3269964424916174,-0.533113581531545,-6.961266842990127,1
-2.5031265080421004,-4.44161910310815,2.7606923525179465,1
5.789582441972291,-1.6470523888203794,-0.4240958431503447,1
-2.668010073277879,-8.201988808315486,1.295187583710693,0
-5.657866000498557,-8.138282045133709,2.7043316357584954,0
10.362435776393752,-0.0916155002203846,-5.509396181934566,1
6.012399118579952,0.0786005079454533,-4.991388103541176,1
-7.310448654351494,-8.9653582810154,6.495528200912787,0
-12.293836009923083,-7.744257265202211,9.613442542150054,0
10.090782289169317,3.70783279811656,3.8883880112921054,1
3.650159825343706,-2.224658127959064,-3.551248778439971,1
-5.0858950808129055,-4.785273438234596,7.374011113390104,0
3.234439783422266,-5.579723006392895,1.6776041633299243,1
-1.1495427495627215,1.4410923427424984,-5.69276198821647,0
-1.9169528997978524,-8.891833399759605,6.082922447038725,0
-9.369162867631951,-6.048109171275404,5.678168832475727,0
-8.77007776732083,-9.198205041670978,7.095824629316274,0
7.11877690963305,0.8112991282884474,4.2687360199060045,0
-16.38327615895072,-8.107496568884036,-0.0235563033511203,1
3.155355903602949,-5.419760384789033,13.63068914482657,0
0.8273474175460089,-8.435347368058947,3.6239583788501712,0
-7.3401623677261565,-6.851530614462347,4.878974788088089,0
-9.197506986855672,-11.073801797051456,-5.754607831132619,1
-3.4052213994503027,-10.023273230535516,-2.37638922485678,0
-5.7490835614169065,-9.11363094921072,7.419337280203119,0
-7.118134540359286,-5.691553147613104,10.584728073112515,0
9.116332986538003,-3.611623274750893,4.172045881043991,1
1.2101762776304137,-4.6476409182654805,10.436048194344052,0
12.635601962703712,1.578385582468982,-6.955413179264397,0
-2.049997370876563,-8.731684287654932,1.2375515073253638,1
-13.124525563732242,-12.16667474048423,-1.98167011235945,0
3.1297770227073705,-1.0220806761668777,-5.691412833903375,1
4.503814238313131,-1.127029122897377,-2.135930461350088,1
-2.335956364987584,-7.068498198426672,1.263546664135183,0
7.630259113748592,-2.4126870534085065,-8.152902383084175,0
-8.988986508190662,-10.815262949425138,-2.5689663756524936,0
-14.021391270349994,-10.0797032889916,1.8992340583727163,1
-10.253690893354444,-6.876229073401928,10.02711364036055,1
-5.416065621502496,-10.059322904666136,0.6009654641974818,0
-9.819769762831646,-8.561833752860885,5.134383449281667,0
-6.881618508478231,-9.062156096935714,1.6943641580025366,0
-3.388263120115518,-7.640522275974687,0.4919525524299146,1
-8.545842670602694,-4.249094631925969,13.323178373653404,1
-8.439913314743585,-6.64664032845649,3.043586164342483,1
-2.437953115963342,-6.817370453932054,4.321220449556559,0
6.967717536688272,-2.582751518375315,4.872814567497081,1
1.366496189597159,-5.993992184772905,0.3439212594343717,1
-0.4274544486780494,-5.41015377102329,1.095583061574135,0
-5.036716437304619,-4.092212819552542,3.364952949112717,0
-6.2598323727824505,-7.247706624100746,-2.204074442515393,0
-1.6222271829016766,-3.986289120362956,14.123133884632765,0
-4.486290599441819,-6.480428237328685,3.072315703219004,0
-5.32824844712553,-8.824785526012052,-2.8818627117656668,0
-8.963195595519526,-8.659692676448959,3.4793748495230785,0
-4.776665593317145,-9.411808438670668,0.4403484751395865,0
-8.705003747353025,-9.310216165944627,2.819571547544353,0
-8.642512236980368,-9.754848732703325,-2.3665621820926264,0
-13.955223050349382,-10.404102264459416,0.6232421717289682,0
-4.275732101985504,-7.256074798907639,5.761197165685199,0
13.738806263834132,3.0727952917046863,1.6387982572859243,1
-5.561398458813335,-1.7459192420538674,11.49036852421719,0
-6.354316193053408,-5.355832767679805,1.7873640954078391,0
-6.944385390472186,-7.398907011517775,-0.765688235453216,0
4.5724409278054665,-1.1540425393042215,-7.076611129987638,1
5.6779912660739456,-0.1871189804759825,-3.961610106193484,1
-7.870226631901655,-5.069374382385691,8.938520165893774,0
1.581072467744776,-5.541620083007212,6.547043731666351,0
-4.573219993314534,-5.787235102267725,12.827275067479524,0
9.231323350329829,-3.341190027411786,8.784846777650976,0
1.3760240782582542,-3.674109276979645,13.704970349464586,0
-2.8119912029738807,-4.940069694081611,10.55188491152813,1
7.992093613621511,2.2666128292590675,0.2244265410701641,0
4.537939126200582,-3.563831743404488,13.9333449322801,0
-3.991946457878764,-6.622653260680261,9.006322313661055,1
-1.9200904794574385,-5.615876003388847,9.09898602493045,1
-10.0581578596543,-5.85992939854634,9.945515450274645,0
1.084162873202077,-3.2256895841607838,-2.4908781307467533,1
-7.664763693276473,-7.374975279066605,6.2635150640309325,0
-5.77131897164901,-4.739110143353507,9.419504690055426,0
8.679445793252611,8.028681442271196,8.58946456678611,1
2.7936013580078374,-0.8887985052687251,-1.774932247540263,0
-1.4939835732650382,-8.167514540574562,9.31975217479782,1
9.29438626815393,-1.6451090387891023,-1.276403969102319,1
-3.767683888458517,-3.956614969623885,9.205125153809472,1
-13.13701141447449,-8.817297795020748,-1.6171809004233468,0
-2.1603876243252205,-6.275055826043503,4.2396046359499255,0
-4.0097156532639,-8.676186590797167,4.942545010489739,0
-10.81635968767271,-9.671478762156958,1.5240359771438547,0
5.289329174801757,1.0524975161949917,1.6379398461649537,1
-10.412214507906889,-9.68678846428394,3.554176420082044,0
1.9439672159600443,-0.5935882378338172,-7.318075364395972,0
-3.775329303246703,-2.8487822754542678,9.55669080748409,0
10.291525217903358,-1.996388544072388,-7.097492019443485,0
14.321706813129634,2.4096004435928777,1.7727259820533603,1
-6.284290536602371,-9.120792020722424,2.5158612834736647,0
-4.106836447474315,-5.834803636926458,5.727727984973582,0
-1.0659124160212643,-4.842807589280253,-4.581209697702593,1
5.272600603329758,1.3622920899340665,-0.3354595699313465,1
-2.302624057025102,-8.625065452995196,2.470872439644459,1
-7.862429830208044,-6.879409037580923,3.664783118857687,1
-13.931364250102607,-7.666609647754582,-3.354974843012773,0
-4.117640075658885,-5.461913352541617,13.439036807318995,0
-6.23269843355675,-6.738784057228519,7.603110204359625,0
-0.8183936897884241,-8.375132488743937,9.254132572796586,1
5.679529362843137,2.6442983778519107,-6.329212915919519,1
7.567011265591592,-2.5401892515509203,14.691469978383193,0
9.921319484022243,0.0688857679950311,2.442861329634694,0
-5.62348424344743,-7.656551219565705,1.3855299155374017,0
13.142174181174893,2.713903964710434,-4.442139403907586,1
-6.868386379449616,-6.289654306689007,2.5826621197213044,0
-5.20322537521028,-7.08232472559888,4.239757178135611,0
-10.892630911155695,-9.633280524582716,8.108515599183566,0
-0.0612644158242625,-2.817358909506906,12.01776684282004,0
8.868478830640324,-2.706049952366373,-4.946716839451341,1
-4.433325383074404,-5.131192234482013,8.713330284406918,0
-5.590779092055591,-6.797397533689984,4.622869424682183,1
-8.320482182058214,-8.135374235668252,8.700748576721331,1
-5.219743283979137,-10.08953883707946,3.899594875402324,0
4.966475633291978,-6.2376191707669,9.213324610799717,0
8.420211423576491,-0.548846735203964,4.928610435937983,1
-5.212853077931313,-8.50015897944136,7.3279147562347475,0
-5.277665878005685,-4.32182083554204,10.202809654846874,0
-0.6524896720921802,-5.403655500803812,8.158394611930472,0
18.63702780879725,5.258249113791078,7.062035746519401,1
12.029000474967972,3.714377536709387,7.424959246160392,1
4.805646634920797,-2.6321999709435797,-3.8013866925259423,1
-3.248862687720261,-8.118775552459006,11.83613449156318,0
9.32541762126403,-0.6543538531484577,2.281167822016463,1
-19.30719706826009,-9.951161657439766,2.8406318173190077,0
0.3678141358011499,-0.8472772323685547,14.64559939860358,0
-5.488401029781185,-11.147531511611266,-0.044241301959973,0
6.852004845030876,2.053725687981995,8.22738504780065,1
-6.895962246869964,-5.861164236459162,9.902418617819034,0
-6.915282505045915,-4.218905936639168,7.905901190875264,0
-4.736121672432649,-6.83659511851064,10.5731598828087,0
-4.814794732563298,-4.842816217538997,-9.132932988984734,1
8.147585247104868,-0.2253088789354986,-3.4009914329942017,1
-1.3536750679732954,-3.8643300918073,8.453805961501294,0
-10.560457789619482,-7.565452002296472,7.207441950740801,0
-2.339125387396997,-6.096367575128555,10.35057040676364,0
-9.11732304171074,-10.176647532146628,-0.6455133173830347,0
-9.036235690862489,-5.776856251663133,8.023403269921442,0
-0.6871293740132165,-1.4250866548368606,10.177640193298668,0
-4.273309560258057,-2.725556684671936,11.727920243774944,0
-7.493365194857962,-7.53375826168233,8.177636205193728,0
-9.561129793147924,-11.05995902461323,1.3044692876647193,0
-9.95432880746019,-7.25297037704178,-4.297353709660513,0
-7.912604578262863,-8.212770339969813,7.662603373301176,0
