0,1,2,label
-11.068663190883411,-6.248567001230508,4.15363498042733,0
12.15742431314588,1.7518473634110407,-1.2260346459644882,0
-2.931033852075813,-6.261027891500244,8.800403792399672,0
-4.696040461247997,-4.954861481283615,8.143652826825207,0
-1.8888584073790229,-6.432791197788432,13.420608835154544,1
5.765915777500499,-3.0782250796577304,13.20015076681385,0
-12.201143754237304,-9.442106594170475,-4.24931734731846,0
-3.91614830283804,-7.538170617070381,4.732676326971804,0
5.896856350558957,3.278850641509304,1.8111683265519392,1
-7.728796773539858,-8.112466067868308,-1.9740346314012005,0
3.109068511204022,-3.788833341398876,-5.550998185173542,1
6.968183844013772,2.0290874981862124,1.568369310331005,1
-3.5164440378272865,-7.958102618461133,6.560412840799683,0
-3.5595441978622304,-8.947446982959402,1.9039221493357763,0
-1.5818944447692225,-3.952053683284328,9.81268751530152,0
-7.688276814894825,-9.904744604834477,3.904240650184648,0
-11.607058572089237,-8.572864983208925,11.65126355106874,0
-5.552068082598811,-4.556786465702986,10.548043193406071,0
-7.529476943787032,-8.226328946960933,7.858416751001668,0
1.7310918178812065,1.0856359918118077,17.241615026210745,1
-11.55437594409192,-7.11663748904397,5.751789430572458,0
-9.055415522786934,-6.906629618519624,0.8322074092667098,0
5.431410556766106,-0.573830936210242,2.877240918909495,1
-0.1440575478204673,-5.222297436011962,2.006014835142768,0
-6.643391284957252,-4.84106931560941,0.1863301861252937,0
-8.230273264725094,-7.885043087256109,0.4108133893319854,0
-4.180814761356598,-3.785793722266837,4.937000191543955,0
6.503315986262447,0.3217195732317416,5.675800628046308,1
-7.135234673122658,-6.827392794608213,7.657095042784916,0
-1.149839931177822,0.0873725055292116,15.000743177594044,0
-7.79574727120511,-6.291536781434593,5.532863305067376,1
0.4257586152324624,-3.709986953095549,19.062856082394276,0
-4.738705637301623,-4.566083465634204,7.565689252399131,0
-0.7801854027773576,-5.278661403201564,2.12661933391516,0
-6.350753213026255,-9.430056505241009,-1.492240000711103,0
-0.287795877304509,-3.9949473414574266,10.230942981506804,0
-3.160008730380728,-1.4803999820883835,-8.013543481226781,1
-9.566559682951874,-7.989118802210772,-2.205626716257381,0
-7.675082170003067,-6.8913724469289495,4.8802703071359375,0
-4.870269033702281,-5.286466714018561,15.5912577752909,1
2.0649314207570884,3.3158623778319183,5.593036495017953,1
2.664402912764272,-5.935184098873992,-7.03142440892222,1
-4.888257872603623,-3.876082403716557,3.201181504220326,0
-9.006654878775135,-7.989354133080626,-0.3934567623713692,0
-12.35215974519799,-13.097155913423965,-2.6125321722654284,0
-5.164625330904537,-6.3273842726778815,1.5235822654171094,0
-6.126751136267341,-4.071502721844954,8.37803161585486,0
-8.638024065750642,-9.46858461540628,1.1696806307757406,1
-5.509070066880451,-7.002119397025466,-1.229958491024405,1
-1.0270555674955029,-6.440464836697252,7.450692227337154,0
-11.104486133134316,-4.272495296022778,10.707221006022944,0
-4.684340285239143,-4.902231635791663,6.655820608686375,0
1.0490932879812185,-1.83303133506105,15.938576689979906,0
-12.554807058698394,-5.144720163784845,1.0735494375450516,0
-2.4914563138663377,-6.108014968978161,8.592022342014698,1
-8.222484352563834,-10.408394134202274,0.2093315157910877,0
-9.203734213257457,-6.693708508994951,2.874047043662135,0
-3.2563381323659746,-4.5332024243561415,5.283794350865388,0
-2.4439908622371846,-4.611784008273297,12.051589130243666,0
-3.717756456931878,-6.095183838127391,6.200045394407698,0
-3.5082382190678176,-6.865775857605488,8.045353509556575,0
-1.578621020233161,-9.21165259852866,1.7977221865728712,0
-3.319523692593353,-6.06095653989643,3.198365335491962,0
-6.516014573051646,-8.645690527630947,15.564561902962636,0
-8.07705500074003,-8.116891857890536,3.761815256232123,1
-8.622178479443551,-3.1005382348219093,5.544488641067364,0
4.948862377197584,-5.32534532670953,2.9188144366916067,0
-9.28550031819492,-9.798684373728678,2.559711550496821,0
-7.849706617264451,-6.936297825785027,8.85841044667233,1
-8.652675324747753,-4.352135050740683,13.760921200293891,0
4.1051614163488015,3.8226511009720254,7.781373244487239,1
-2.301602852770635,-5.810676331367964,6.297123573493276,1
-2.8023345574132965,-8.79278566851568,8.507883617109753,0
-11.30487449718891,-11.041976987705556,1.0118660812969678,0
-6.685421301031209,-6.345642352922177,5.990275354512408,1
-1.4326897826073308,-4.289748462264775,5.906206182887882,1
-10.49985003660674,-8.328634638924962,2.3469172150333244,0
-1.083585541192999,-5.320313214967055,3.6896370959079,0
-1.966604215193552,-5.80924306076796,9.332450593106037,1
-6.851806355383332,-7.833626097562592,2.398257289610741,0
-7.309646481578095,-8.55289221597101,3.3001067485405056,0
-11.911310053094171,-4.416186530034869,1.9666714133840464,1
-20.20119235521789,-8.942060848603322,-3.497708598095233,0
-0.018026075066106,-7.943142475452648,0.2365929084602962,1
-3.1179968106706086,-3.948959021868253,8.829857823793294,0
6.942925346517089,2.281124377499227,-1.2123671084640952,0
-12.422254425126496,-7.015963083342163,7.581188509846028,0
-11.572738433007007,-10.099646988054833,-1.4470245590440711,1
-5.120736584498777,-3.90563860018239,11.926161939987963,1
-10.51192342301725,-6.274588072255866,0.772684048070742,0
-4.66821669890139,-4.2723559870320456,8.566685207514881,1
-5.498765196800576,-6.002044964227412,9.233975345225712,0
-11.303173589812676,-8.122243724184067,-1.497335765526743,0
8.803644625815139,1.222354504275326,1.0206324267217268,1
8.733155069164761,3.978161384785984,-2.3316696132443653,1
-11.861912169127582,-9.024955054762556,2.848486864456913,0
0.4195005117403054,-4.864786930023685,9.190304869593987,0
-5.919487619333727,-11.950214331182217,-6.649331992132023,0
-19.772589109489004,-8.750689052002832,4.829751967312195,0
-0.467441343928578,-5.559108773236283,2.87474694641224,1
-8.58750806595627,-8.19861286639319,1.2177663297299302,1
-2.5967865581742804,-7.414483244917839,6.317869100157183,0
-1.2239901450383268,-5.113735465832509,6.866777722601194,0
-9.08048559450936,-10.09957339726019,0.4640719164022675,1
-7.951074117244605,-6.026329838034262,2.2351123911678896,0
-4.224765537643271,-6.564073864694135,13.063254514550852,1
4.627536055778524,-3.2224934384638755,-1.2798333974428775,1
-2.910541256801506,-5.738670374280574,0.938860842947764,0
3.5750477328198524,-3.437779347193353,13.114861796860644,0
-6.743287378070011,-8.178000530154344,6.084777996243502,0
-15.811925609414011,-7.267393330203411,-4.136975545790207,0
-6.267529842615511,-6.117406614690576,6.755145769855142,0
-5.070424896120281,-5.77749702037107,2.4581656428932592,0
-2.359893063438381,-3.324348451556811,7.409572073996522,0
-3.882641118492582,-7.646006140138692,8.645910352589771,1
-4.819631085216769,-6.749808372936048,3.527686791407288,0
-11.406717268598678,-6.947176535872891,-2.2102897583619816,0
-7.039296240739265,-12.233354810432608,5.377024760427601,0
-2.933578740792095,-4.602136748857676,10.929113219923572,0
-5.251903156864769,-9.73266365224037,-1.3697242472512716,1
-6.677600372700148,-8.915896443791773,7.82263540538003,0
-5.397277759684128,-6.003863992539298,0.6936820952728988,0
-0.5392537934129642,-6.684473858871748,4.079765567767168,0
-4.218544140840947,-5.081405868516136,8.709784320224433,0
-8.090797118897575,-8.863373123893341,-0.7725671405864167,0
0.3759286584557673,-4.62081542814402,15.47133861326032,0
-6.764352505967916,-6.642672325514145,1.4348561169894245,1
-6.40467478618646,-3.982046584938746,4.0064033167681465,0
-3.38251466138156,-4.852679770080828,11.42216945971365,0
-11.14338908668908,-7.947665455668272,4.566989448624729,0
-9.62746494546743,-8.86195314689472,-1.7612533790437928,0
-12.019904953597765,-12.552072284711969,-0.7275974350332453,0
-10.492563236917608,-4.750111163395925,2.8291605122275394,0
-3.208591887033784,-7.429688411870393,2.682439971976533,0
-9.586609089192002,-7.8910569071433585,-0.6372907130999304,1
-5.673728582164434,-7.035279220942086,0.5847577314021937,0
-8.196243114826414,-8.510255339050136,-2.220378700963636,0
-5.9231686260910825,-9.426903192309783,-2.431255788150321,0
-10.705059918069717,-8.456459618914911,-0.3708199885609122,0
-6.5953213926300585,-7.96114159776681,-5.166816519109538,1
-12.671839112426428,-7.025905559308623,4.071694412301,1
-3.1121418398669487,-0.0197592420194399,1.8577083886009629,1
-1.0748773646962588,-7.202577904316159,6.289815447693576,0
-5.923876670877322,-5.898931834548079,0.1583751758934974,0
-0.3671684084517279,-8.319619867836641,5.627994640059806,0
-10.79385523075582,-9.675556334015758,5.061827993262559,0
-5.165565264867627,-6.606129993575427,6.720289656471111,1
-8.189207166942083,-7.091211915637316,4.365632362812189,1
-12.15820093935074,-4.956311987786556,9.055370444647211,0
-6.47744182349166,-11.515412442424951,4.977199117532522,0
-16.64080143960953,-10.047174469863332,-2.756941332855736,0
-5.619422996823312,-5.439916460396116,2.209606227774101,0
-0.825743177824009,-6.582043915825049,2.759812741764453,0
-8.447810503508213,-5.859057813988285,8.01336678895034,0
-10.245572035891383,-8.337003989385968,-1.6246941559738008,1
5.048812704821932,-4.259648231151324,0.8157132050122272,0
12.952626725353625,4.959086762831668,8.76207813461889,1
-4.000921893210188,-5.493328325856851,4.383649708170779,0
-5.157580639610565,-5.3294845235294535,8.842418682477422,0
-8.82941934605568,-2.9682437429183857,8.663351864723339,0
-6.5638572355803815,-6.354522533395498,10.22211801795856,1
-3.092177247486635,-5.368313663025935,4.305809953452723,0
-2.253565693630783,-4.460766595032102,0.5793279182689313,0
-12.467536126145545,-9.627242549864595,-0.0764865511672665,1
10.433732152853796,0.9796280465714154,3.4407514482285877,1
-4.574586087952351,-6.563530271316515,4.897986659556999,0
-2.4063556666263457,-3.1741030485243216,4.3612067718092735,0
-9.232699036779255,-6.583892915365123,1.4887490883810712,0
-12.7237832409506,-8.031267672004045,1.345635969905672,0
-6.905647685806922,-7.105421520605792,-0.0870555351731683,1
-6.839576663028681,-6.674501520459587,5.4901864955049575,0
-5.88068144363478,-6.975700582654554,3.539400728758792,0
-17.871224476142967,-12.221624250727558,-1.285284168989036,0
-1.1972316961832918,-3.6655066756716295,-1.233237628058439,0
-10.73640668455216,-11.503499839871132,-10.368924261029017,0
-7.970897423487793,-6.796870335818276,7.292104429012143,1
-0.892477299383331,-3.1121400574709708,10.016757174860835,0
-2.803685940350924,-5.257836479752334,9.084943458597994,0
6.3750024806294565,-1.5104760320179256,2.0495563667487846,1
-1.0126707556903618,-2.8727307164309366,19.38780653442368,0
1.4279562292751953,-6.14862173470994,4.834136869517776,0
-11.513666506478652,-4.979055817556608,7.392713034338168,1
-13.285009891139111,-1.9960529255733128,12.087500657672209,0
-0.466882255925011,-9.075419308696045,7.2477175487301295,0
-6.396042391661828,-1.4545624653162692,9.082372013643504,0
-0.6066419188641206,-3.928641727240264,7.880699996860307,0
-8.94080326126766,-8.667157512853027,2.1620909927599588,1
-1.2117808224651243,-5.361163676389388,7.795379162350606,0
-9.379974932604672,-3.3765178326549994,6.067303977694806,0
-6.5997098927842925,-8.855424797619914,7.08519427258072,0
7.83158407934579,-0.0654025369443848,-0.0560809646474963,1
-11.404417579753847,-8.968221987317431,2.639521302720588,0
-7.368977603653051,-9.906538548418643,2.969977523663492,0
-7.946223984816455,-8.0248306599423,2.263410687544602,0
-2.346251689355382,-4.484141627481703,7.307666620900404,0
-4.805794973150034,-3.078077941051929,4.357488617914108,0
-1.8837451476425608,-1.6983936567506126,-7.2595733103661,1
-9.784776289518458,-6.653119929969893,4.587712442414483,0
-7.779293290980316,-4.64450659227973,4.477997850096242,0
-13.29700569696326,-6.906271057964661,11.643446420521109,0
-11.125283278735486,-7.889411386228423,3.804951220317125,0
-5.440796781945354,-8.521271191845312,7.301986830731204,0
-13.0970849675532,-7.286767486764215,-2.717561781145207,0
-6.9733982513537205,-8.428756096457603,0.8062446703012203,0
-13.177112708403168,-11.66895184651877,5.568198279931655,0
-5.410645714462541,-3.3812343452374,6.580934114798797,0
-7.194351203525146,-7.961707231640737,8.052912756601721,0
-5.843391479288788,-6.5637068907241405,3.944797714268279,0
-2.340122057400732,-3.5915859976363578,11.852039718518569,1
-8.829058110322684,-5.067352266374078,15.738368494342785,0
4.417068887746655,1.6583811742056034,0.8033114683180663,1
0.6446162983271968,-5.612830685017407,4.8602296253561645,0
-4.090127271241205,-5.328783287081118,-1.1104954338368502,0
4.1760807989368,0.7403284620023194,2.038747572203752,1
-3.557982859766205,-8.390298206374842,1.956166987532598,0
-9.37376564404727,-8.504020453567481,-4.572873897344881,0
-1.838761044781612,-7.231037731618638,0.8789331535828273,0
-5.003746668191317,-4.875661166521515,-0.4615680500937706,0
-10.193221149106591,-4.672421688856857,3.099573198529234,0
-0.2742499623030037,-5.697410269436997,5.406841073637818,0
3.166872115638128,-3.044489913023181,13.379656750645182,1
-4.607818724906602,-7.140341987590416,10.470256339982164,0
-7.699534596098758,-6.782372059583718,2.917474102603716,0
5.070785762271771,1.0148601400635926,5.171220904653935,1
-6.571214253868797,-8.807591332558797,5.417521377235802,1
-13.22148318900847,-11.98434221309642,-2.37426275315077,1
-3.957681004372876,-6.013012518364594,2.7720684599232146,0
-9.162383006900596,-9.67768979130779,6.307502490763115,0
-0.7228650167331319,-4.502463259153111,10.645500226365392,0
2.5653575124493653,-5.867245398410624,-2.1359913882028136,0
-4.757752839182972,-5.540625965193456,-0.8961712263737498,0
-11.557896294839272,-7.258091897669694,0.119640389936003,0
-5.17269999154836,-8.830623830494792,8.89053972396341,1
-11.311353381402258,-9.669299887701378,1.9161691464561856,1
-4.527011856234872,-5.181623626169847,6.367754969317422,0
-9.732947343544598,-11.220299384097991,2.1444180455592923,0
-7.345542183856644,-14.442347851325144,-4.1106882672888645,0
-2.417094339199417,-3.21905231578718,8.195004806510623,0
-17.182165252778518,-10.826287374061412,-1.1200084968741058,0
-5.523432724569692,-6.55119818295642,-2.757071881580472,0
-1.3819348762136805,-2.58184856376352,8.147758095038832,0
-7.114182749499333,-11.69061155426897,2.056627573590901,0
-4.741338723207353,-7.8256200911862575,3.3151525843721075,1
-1.984448555462648,-4.58821960212897,5.232519092261652,0
-3.117667919540209,-8.077369557886175,-1.359705580212751,0
-3.851213746683161,-3.7622836238727815,4.029782948307341,0
-7.2316997155432095,-8.06901268558393,1.5393287349752989,0
-14.300317797799126,-10.87500509984372,-0.2941417132824879,0
-6.84231646194512,-7.476224385656223,7.464601568216734,0
-11.107476867724754,-10.977481179150727,-4.350018858182608,0
-2.461839266811973,-4.492206341750399,9.767661852950056,0
-1.4623309820764812,-1.8627548726401164,9.57468039186047,0
-10.63736297421868,-10.255156272480583,-0.4271761643513354,0
-12.896929427006334,-6.900950257365963,5.419558089479219,1
-8.748013663715367,-4.517236093182411,5.241201403841127,1
-6.356807460821279,-5.767946015949628,7.048026842787379,0
0.1250476449101487,-4.816185906290917,11.075867873741824,0
-21.883156257034702,-8.796226959243855,-2.0757164483297537,0
6.730757646833826,-1.013496080207966,1.971100233578274,1
-9.609359018476392,-7.2411350086277375,8.065974038784265,0
4.054984939050083,0.4661773230196949,2.8897949210550213,1
-4.74124309602322,-8.678411326354116,4.938809306676792,0
-8.031083866698124,-8.114628688540957,-2.688685805481538,0
-3.5179455045622303,-4.8614058620214085,5.939339696753732,0
-2.126191134607352,-7.91163716277072,2.932159974263656,1
-10.29679092265692,-5.58457725962084,5.72163326002403,0
5.781370953289633,-1.065590702527838,11.614426366609,0
-12.520917580470863,-5.2545942440774684,11.632124672488892,0
3.164847874928391,-5.339059004736668,0.1125634859363486,0
-1.815224105079864,-5.900116188624124,5.410371582325391,1
-3.9120720411824994,-10.561331632719444,0.7841275544853801,0
-5.941140587644443,-5.213765445011784,8.290401920938981,0
-11.08569155436752,-6.506305137421522,1.485825026171236,0
11.239423073327629,0.6895527923852833,0.1055634325856056,0
-2.2560009886284687,-5.01780889964312,13.270589110311738,0
-5.273497903652202,-12.017019656462864,-3.5596047420558907,0
-3.826768905490272,-4.812300711681726,8.794271923437167,0
-6.412481168713895,-8.706434609435824,0.4246837583354397,0
-6.572121376736398,-8.510147452420085,2.5297824321131865,1
-10.042444016459925,-8.361964320809083,2.5506454138560044,0
-6.676256562431682,-7.731742823593923,3.429004927194404,1
-4.628444858723886,-4.067395102791601,8.668105356466782,1
-8.443464277603002,-11.491208936123265,-0.90436665655288,0
-11.765369609714742,-11.75848910116698,-5.317998373493515,0
-12.468845497904104,-7.773696205295222,2.867480236906992,0
-2.105368687478722,-3.42979695944155,5.150099805940391,0
-6.837444828586155,-0.5002026925275365,18.254592006627146,0
-6.833515647557074,-6.44042624160498,0.1639854950321906,0
-11.408776045821831,-11.031025869373927,2.9241976755914085,0
-14.954550464427554,-9.312715557305838,3.922348364029894,0
-1.8476423640923765,-6.965549620662429,2.2121595014069624,0
-5.056595831931836,-4.0937221742062055,7.354200366363759,0
1.62405160831935,1.59526632513309,2.290536623047534,1
-12.00825174575014,-7.545057731592326,4.66258586506543,0
-1.8110837854694892,-2.061216130941042,12.87345196586465,0
-0.2264874638757863,-9.59465225323918,4.509959375272262,0
8.710261890891672,1.5409897873528904,8.246642767792363,0
-6.702414771983305,-4.238699077267823,5.27542534963253,0
-4.073576632108294,0.1983277383617565,12.651267489095146,0
3.685543176945848,-3.839046861915768,-7.193431285362861,1
-4.814232778177606,-8.585398396705,-6.08010287151823,0
-10.274027885957898,-7.875481264563362,3.6022241348333037,0
-11.515757756951045,-10.096495600740448,6.17688467519902,1
-6.007690008853341,-10.726906659993128,-3.1721520046962066,0
-12.88324841785375,-8.269304795199655,3.548075481485932,0
-6.027741592388312,-5.23890735743975,7.623192705328403,0
-8.453240787064992,-4.679326250279057,2.386603752745244,0
-8.967110549427838,-9.110242401832462,1.4323252710222008,0
-6.320014030670725,-4.47184504537606,13.201245417637658,0
-10.415708775214163,-11.610330466596064,3.6071549100751272,0
-5.663761638319067,-3.871545064454527,9.814494590562,0
7.793277772836243,1.534733316628934,0.2611876724240816,1
-12.115009765582084,-10.451228939140748,4.644407166738042,1
-6.319210275118859,-7.083732114471893,1.498246660870263,0
-14.270958310175825,-7.175016592839188,-4.997275694335789,0
-10.48565589089311,-3.406613590127696,12.322050508143246,0
-6.492230387535499,-9.760273809672952,1.088340557728535,1
-11.770449756149285,-5.406493488571857,3.8004297921782975,1
-6.931719790760245,-9.607858309838877,-4.594574280069864,1
0.4611666804983283,-5.273540248211259,1.0793813407827777,0
-2.455683629395637,-8.471387492500433,4.188441598536604,0
-15.040738560185352,-9.098786131724026,-5.506458858821064,0
-6.507673621813846,-7.23307333020072,5.016410631966248,0
-1.945419166160394,-5.299316258609672,9.96520641077343,1
-1.7613055737292571,-3.49298865995771,5.5335628439487605,1
-3.948209309206905,-8.392484925946505,3.901532755370616,0
-6.002941444719906,-6.8555720925594565,2.831631399281481,0
-2.534776945413913,-4.867042911291732,8.887916180091338,0
-4.546177033254564,-4.591997623159563,14.16443527935491,0
-7.358889851934702,-8.525319197512514,0.7146318404882885,0
7.80034306123887,-0.5279128668655907,-0.7487994742702195,1
-7.347566708087923,-7.163339888213956,-1.4857447563616892,1
-5.825359273670746,-4.564772199912545,7.524820528883231,0
-4.179286824339723,-8.868493354082842,1.912538933870373,0
-5.925924912164495,-9.497987526002586,2.590942440883007,0
-1.4645779179845588,-7.455108518362663,2.185923677230424,1
0.0253185129476971,-3.010365815679499,17.82612469608023,0
-6.999715057239262,-6.290145919667742,8.494683284848419,0
8.430328355672767,-0.8198647540323841,-0.1083229173601603,1
-2.056954101713848,-4.368601897082725,12.612260229950891,0
-8.803387593752294,-8.203038925373354,4.314936189102117,0
-7.979309258185941,-10.361831735916937,-1.7561564401920018,0
0.8147441712025607,-5.77033792999824,3.057797454211187,0
-8.520144746883624,-5.800820204134318,6.21456983352535,1
-9.88023757632283,-7.591898186815194,2.7606393932284283,0
-15.138669069666582,-8.185581181043245,3.770305716927064,1
14.651429933624051,-1.176151498029583,3.397432283934792,1
4.207285733373249,0.1153930749239483,-1.2310205545176036,1
-6.5901600420242845,-9.409004830817285,0.6834849822723896,0
-5.383421285803669,-10.866304327982895,0.888741095997772,0
-6.266263436789584,-9.619773786247343,4.413137320547923,0
0.5751040410366022,0.2713485439267873,-2.9218923081812105,1
-11.94757431996442,-6.211573729373969,1.2807877407308346,0
-12.49550286816125,-10.457611193437144,-1.0831427824078856,0
1.3813433023462078,-2.3928190341617883,7.473195806355355,1
-3.993177520644879,-7.8787204534785085,8.524692887935526,0
-5.422783106828605,-8.555856095525675,1.7150952599616738,0
-13.014534592235282,-7.036208333301553,7.303622854136986,0
-7.288184654835364,-6.594516723585276,5.921233856235816,0
3.8703673471549607,-2.8423108464799824,2.7567298888063525,1
6.673550990654442,-0.6106272938839614,-1.1229831605264964,1
7.914843281874971,3.360235026302978,1.640599492832294,1
-3.9733668624317455,-10.247824028726631,1.5746204156868444,0
6.2582071281849,-1.169615697187123,-3.214348006465155,1
-12.496734344419238,-8.910780124330458,1.265973505868538,1
0.0704187728338334,-4.198320102034822,8.317031579168761,0
12.528108632493298,3.4640614436123505,6.629127978367399,1
10.946314486286829,0.8317676589129378,-1.4092688324341416,1
-5.047646855019074,-6.060453747148854,8.56948064441421,0
-4.965290211692184,-4.668855809242604,-0.1139022521667874,0
-7.789170608699818,-6.586250237271809,5.93302620000075,1
-1.395840209678877,-6.962654672039707,8.898090822183633,0
-2.7813472006578848,-5.552456644755808,11.607195618170945,0
-3.931825066130152,-6.631797025370425,4.432499156411752,0
-0.6971826867696524,-5.568594835822622,8.415775823717913,1
-4.91447379476107,-7.358829308102454,9.152172169356902,1
-7.394532946751697,-6.632800002431302,1.1869256296246369,0
-8.732513514951057,-6.564861595698424,3.344031377192731,0
-5.678328226852306,-11.02860524918296,-5.62941739457864,0
-8.575670155439353,-7.711179099368597,6.893234213611189,0
-3.8541389108007698,-7.831797018954596,5.408332235859992,0
-6.222334938249248,-8.299226072779962,7.036221030735546,0
8.910883915383822,2.751323772438665,5.517592637067769,1
-5.111779540643061,-11.080654129291808,2.264827683662935,0
-11.692059047922662,-8.107686770776915,3.916113089595127,0
-8.349943486319365,-12.611416563280311,2.9416249526269738,0
-7.743579877895675,-9.446805689784886,-2.8144115207433424,0
-7.949127439596705,-9.75358690326122,8.847495142054253,0
-4.608183862313578,-6.320301089545958,6.410435317407788,0
1.4679584540721995,-7.633928108393583,11.250100540282094,0
-8.63489185322466,-10.782598117223174,-1.3823317663768098,1
1.187192981886617,-7.371918480130589,6.5337354784275785,0
-0.6592693804132539,-6.07292086584947,2.322726106343456,0
-9.71506263001748,-6.309397743332531,4.697884882467425,1
6.386057685071911,-3.080671266882193,10.241499682443855,0
-3.9206838267766138,-7.650045741620932,11.44665326762189,0
-6.819278540691126,-6.6728822931789935,-1.703521385369684,0
-9.593439013870888,-5.731032827897298,11.494162209573394,0
2.3682713167015006,-1.3140837025584364,5.343273111697208,1
-9.201886564937656,-7.570972330951884,0.786863353992409,0
-2.018541207542522,-6.542068308727781,4.985531592843068,0
-11.56034451301294,-11.031451788731385,-1.9086379488852625,0
11.410704813045797,0.3421012884973841,3.160377979668468,1
-8.638540709796416,-2.62294509977014,9.958854917646551,0
-3.6206623785192336,-4.454302564822186,10.990636317279252,0
-8.872050201743972,-7.5664426844902035,2.229968036773516,0
-2.6325903707960427,-8.482359901929918,9.246247549642732,0
-8.912955034734754,-8.373314190924976,3.473353025200164,0
-2.9938009398399354,-8.740576472686687,5.933910742968093,0
-6.918358700597199,-8.126672042727977,9.177660529014988,0
-10.746156101278416,-7.515829047157334,2.779342465639586,0
10.353560686416184,-0.6555492141302295,-6.519654575276754,1
-0.3559704926052385,-3.0104244158908777,12.259247300877474,0
-12.103144947707078,-7.0223175767069215,1.200533125334379,1
-2.6224192465013845,-6.171893708282583,-2.6970888839165585,0
2.1363017488775897,-1.1190706395769745,-9.311060574251956,1
-9.739106360170544,-5.960861983985638,8.840884495188554,0
-3.3178991894926453,-7.67336613394261,1.35699829995695,1
-8.213013151559931,-11.600855095447944,1.5013579301889035,0
-4.0062607703320605,-5.618752510326001,11.466115443695932,0
-9.891651823085478,-6.596550750178183,1.464873858940032,1
-5.604249679154994,-9.993807866631114,9.178038323981175,0
-6.673927990838424,-8.027468761655145,7.5229109282084625,0
13.957872213707752,1.6927411366131182,0.1245554855452225,1
-3.767017975492738,-5.508222725891399,5.630896085527111,1
-15.21199132783987,-7.942133381326535,4.974138161285037,0
-9.326992916714778,-7.164552213157897,1.095879189360799,1
-3.816078001077734,-4.771731188811639,9.892696359241477,0
-7.14507408817378,-7.946141569062949,4.367398344820997,0
-6.491660558940893,-7.129703446552018,11.259227331851768,0
-4.365003295952661,-3.0587884087951487,7.1607109024056825,0
-3.206203100816473,-10.468945225755938,-3.4905397061839825,0
-14.730460364839498,-7.051386226724273,4.776426329759108,0
6.172396930954143,-0.6869165926085938,2.6378092605602035,1
-4.052328912413638,-6.039855397492458,2.0902495497164373,0
-5.3025928948186,-9.51881050922336,11.452349646641103,1
0.5889480564034368,-6.117304832036612,1.806370631906048,0
