0,1,2,label
-6.525591889276657,-4.967831142587851,3.554912620660791,0
-1.9245294549768757,-8.054015984484169,0.9927210582839736,0
-1.605582443451694,-4.798821501474068,9.484848935329415,0
-9.414401510171768,-3.213524620367493,10.600538597708656,0
7.572017547406148,-0.9580262102545762,2.3191376633608214,1
-0.8732004729315177,-4.698746827679395,13.759858416184125,0
-3.4398713484412027,-3.079968422757369,11.976305185283868,0
-12.207293976191412,-10.038943934714734,-6.478878737041281,0
-2.166511188758054,-6.620084472412742,7.09646655981355,0
-3.530413025948451,-7.584578668807335,1.2005781847022186,0
-12.983309112975206,-6.15155936245106,10.278420950651808,0
-3.228695323892812,-5.182190086209721,3.816506970852057,0
-5.9989349648840005,-4.886617169218279,11.845872880405803,0
-10.52914877837013,-7.962502242211554,9.045361290931645,0
-4.426019004992455,-7.443164108714262,7.643240536965177,0
-3.681542208995517,-5.708790729932324,10.830690789056906,0
-7.532025869963117,-5.938419166592573,6.311810016992358,0
-2.406882637779652,-8.102465732658349,2.1626360397230826,0
6.620979561440512,-0.3644573262174813,10.970475772374476,1
-6.681158956730329,-7.874824432510294,5.105935130211406,0
-7.94737211107347,-7.375723066193001,4.151249071870582,0
-0.633970525418234,-8.540249947507917,5.948061894949097,0
-8.570135292176532,-8.794719106708989,9.399742462943257,0
-11.410192215867498,-9.493698215028036,2.0787287032460187,0
-0.6494172402406502,-2.8170209247866653,8.225528277264813,0
-8.970759435972868,-8.41805855286981,2.637690532096955,0
1.9795323338845563,-4.620439035359866,14.739717441430493,0
-3.426366613125431,-4.597925796368777,8.864325943851606,0
-10.028674571346038,-7.924058631550574,8.248282664989505,0
5.819881757778305,-3.205662257165359,15.267260692756262,0
-6.39113901775534,-6.41190116542568,8.486928715057967,0
9.727313688341413,-1.2720088426215015,1.3484844198701498,1
-8.948296067362428,-12.111235565898127,-0.2239893204920457,0
-8.45463507776206,-8.563414224939741,3.1261858435502994,0
-1.6640349492214537,-6.953039229461735,4.9006356232430734,0
-10.705091021696951,-8.211840859385568,3.489006091449341,0
-10.693608961612568,-8.012003728486428,4.421237029060694,0
-4.261900091739537,-4.254330998855274,12.091371665362114,0
-0.033620557298299,-5.295534873029236,6.377772895710752,0
-10.821429770545596,-9.61068634532752,2.094747683348334,0
-2.8963030189595123,-3.316086592279605,12.12348642681387,0
-1.862074706082216,-8.712658934668529,0.6979601431418345,0
0.5244034554423838,-3.4549915124343293,7.019279338439345,0
-11.093315007951482,-8.475822968817774,-1.6945029247844428,0
-3.8719533703322506,-11.332134811412423,1.96866813317031,0
-12.67172508268462,-10.051738437292403,5.94731948754512,0
-7.880216333075415,-7.524121749925549,5.036848900437511,0
-9.59198761699061,-7.463098680155945,0.9045435974456212,0
-0.3685208534597919,-6.103359024888152,8.722576464117335,0
-7.022234727469922,-5.85752781959473,5.563910924585246,0
-6.05701665162018,-7.018439041795257,1.673605973538021,0
6.9638098828334005,-0.7947271311028222,-1.854892419732224,1
-14.799199540640943,-9.279768760657358,4.532146556775395,0
-13.892584751531096,-9.697982067832388,6.178207279755663,0
-7.144089937013916,-8.520559276036913,3.3120730708129624,0
-6.9787597136800255,-4.716569651241541,10.058222045967437,0
-8.83211775460538,-11.44202880598752,-0.357571413155588,1
-7.477171339244849,-9.039614879174737,14.983698149728228,0
-4.126915865273565,-6.712511640346993,4.4092874271151,0
-2.2898608899004773,-6.800399851387467,6.71548915702663,0
-0.6623918749244506,-5.6841026025168215,2.079012857649828,0
-2.9079958438568085,-4.792666860045633,8.353351484750249,0
-5.919075557640021,-3.3942767959762894,9.20004982784762,0
-2.520579569997421,-5.9191784220686685,6.6834821865459375,1
-7.158734073830134,-4.370058176380091,4.252601307875752,0
-12.397819267368394,-8.284238184320008,-1.852888929947989,0
-7.030289789851645,-7.87281385483007,8.693403486670654,0
-2.455288992910305,-7.753354890538309,6.576679002339506,0
5.103461113411195,-0.760626378306995,6.043174425052839,1
-7.842388114867273,-7.785172535460875,2.6251487989100366,0
-5.04850482429465,-6.959482851312641,7.666429055582887,0
-0.5744168921674317,-6.722794806582865,5.5999336690232,0
-11.243935870806354,-6.664970688838848,-4.9075790100826655,0
0.6239097666930178,-7.054244942119501,4.954903531995744,0
-5.118507951659951,-7.361399138895758,4.724725274613845,0
-8.656185668172114,-7.749285028431121,7.990010376351969,0
9.659531224341826,1.532435620666876,5.009827496971567,1
-0.5095620405735222,-5.734791361969287,7.247759455321628,1
-9.480613340889622,-7.746477120457548,9.085022004532554,0
-5.6806665908886025,-6.303153364516757,7.725446242994391,0
-12.216784925983092,-10.017336720481392,3.230888055308053,0
-11.830250731662783,-8.898634361846366,6.503819891944036,0
0.6980403675434159,-6.593065754039453,3.2085607352938164,0
-6.452982745493258,-7.846841132932989,5.393593546013234,1
-3.981340007578517,-5.799961897083345,-1.6436904274605562,0
-6.252148544002655,-4.463648982277685,3.2209835142209298,0
-8.91699231148867,-5.243324732444215,1.6023818999236037,0
-1.119182701210291,-7.623579461827242,-2.443262422937507,0
-7.842287252489399,-5.061977646387196,1.6938998196241897,0
-4.956319829760357,-6.083107250251977,5.693214938506348,0
-10.09728633560659,-7.473131431586644,6.783363616866702,0
-5.020772250872007,-10.01272731768768,4.472991586041732,0
-10.001857551434105,-4.117717824745419,6.379379392817682,0
-7.990231258808495,-4.3508058428022505,-0.5996040607333653,0
-1.3663088892525392,-8.498700837544087,6.5254822930074505,0
-2.2064165419441544,-5.241304424452647,3.06562954166605,0
-1.8315964186022693,-6.896438560346288,4.880084025730169,0
-5.608901568800131,-5.910916586846399,-3.7760960840388895,0
-3.1420246639357834,-6.218468593073184,7.341762234552378,1
-9.839203347663265,-7.254714388835928,5.964269687779191,0
-3.415220474817972,-7.387027047248232,6.373410083129626,0
-0.9340827181871436,-4.757721648066671,3.404125674381248,0
-5.24808144038012,-8.266047981874431,3.477120872212331,0
10.371598473365284,0.2163594498229782,-2.649652079663268,1
-5.9352472905809,-8.546037187731887,-0.944459350624112,0
0.9186141488980892,-6.118135319870005,8.938197633750123,0
-3.5388578773479407,-8.624293383884453,1.6645409059666023,0
-4.251761351759212,-6.830984569439393,4.595566913847925,1
-4.624302511991215,-6.540278832299396,3.332495003192347,0
10.29563995647563,2.5789274776550304,1.6618557244045753,1
-0.7905210770429765,-5.441617397708587,2.386574441459525,0
-8.115426455248649,-7.193238406850163,2.1818207802738203,0
-12.923886831400662,-7.394338493576614,5.375536332389332,0
-3.23757075477933,-8.224161420373312,7.324390984951216,0
3.856878669175089,-1.290878717099338,3.837177790377988,1
-4.809549286590112,-8.403624467223707,8.865450261326535,0
-7.292953524411227,-8.871047701323906,9.26023988722091,0
-6.794499983785946,-5.539713581444148,5.990303179740257,1
-6.919739424041072,-8.512934502681,-2.4516956032985098,0
0.7470843641434035,-4.449872298556801,13.636274579815671,0
1.5998103261097478,-5.952499815988171,4.302251820000361,0
-2.575997104827743,-5.791555013097739,11.18799854784917,0
-2.2984942365256384,-1.2436082298972364,14.409819336339284,0
-6.085030094783408,-8.155658151998008,1.2834255245934505,0
-5.968860420633154,-7.721740868582894,6.502135020670464,0
-15.500607456754972,-8.169493168278066,7.992515724959643,0
-11.283379567800385,-8.49547723311799,-0.9424741798646696,1
-6.381152025696281,-6.035349039009811,5.419592551739912,0
-4.476579322111668,-10.540416640376137,-0.6326402063246785,0
-5.999279059968489,-4.957767930728846,1.8331102287054903,0
-4.314764976685855,-0.6687749176418096,17.456525756079387,0
-1.851249090417315,-5.136337387317317,5.908047623383112,0
-7.641082092509963,-7.16145799611008,2.999548152972795,0
-7.80281463124965,-6.073198045020653,9.23002762491088,0
-8.230562349835477,-6.80330097721589,11.092495901230896,0
-3.7160380877550288,-6.035013995587843,9.364249535184126,0
8.49313970476992,5.93229365223304,6.071276452477216,1
-1.351278409872542,-3.719184985715681,6.846553991454233,0
10.988640149833204,-1.940250318253373,3.5352625006638894,1
-6.537895841399513,-9.695821770954712,7.733562791741049,0
-8.22449398516077,-6.565143031742181,2.0785490581575887,0
-1.593702096867286,-4.0813593841328055,6.613838146209892,0
-6.227378134345442,-3.3620303924504764,11.320146099279189,0
-14.869747657692702,-11.094703429671124,-10.95103065910429,0
-4.092037194954968,-10.364033140156494,2.4989286108241417,0
4.359792423101949,0.3084901041563005,2.0939560013885434,1
-3.9094942180834935,-7.202557646952065,5.299913689836201,0
-5.378308063022114,-9.391330805266062,7.2860691063691485,0
-10.527146861621071,-7.956923532190434,-2.514506637946893,1
-6.724698562560606,-5.0311352791625135,6.100432665035162,0
-1.941319778239933,-4.291724355995721,10.973993765885265,0
-8.06480148280469,-6.336114034142772,8.337374438480627,0
-8.150256917842945,-6.877340660939524,10.477769705451832,0
-7.488204737576063,-8.372593420218282,3.861842836014493,0
-13.503966706312395,-9.434687714608518,0.4444133185594205,0
-3.0498638037678742,-10.120939585102514,-1.270816174123989,0
-7.494123035932184,-9.03281640681966,2.834529930687238,0
7.792434114308176,0.3723300786561543,-4.753457791181584,1
-12.93668095998106,-9.837039380503,2.817958235006756,0
-5.698546999003604,-10.584305955741328,8.19839542488048,0
11.493871733882052,2.6799804603377364,2.879711657115202,1
-7.512480252833584,-8.8478878102052,-0.9687363030433468,0
-7.470563244538285,-12.153346042999605,-3.0063752082748785,0
-7.485316262978112,-8.308667691307246,-1.8998962949557177,0
-5.760686072704541,-8.943386661550555,1.133456726652191,0
3.4661868727115674,-4.51866886021126,7.257297086569327,0
-6.052009902103377,-7.231529671582319,-2.3174252156190995,0
4.6027132025929625,-0.1586177947064897,4.092579514779684,1
3.938804331694975,-6.375977924991036,1.883592310377431,0
-2.386737968664045,-8.837803856722395,2.2486730361743867,0
-5.611622841219823,-9.0121833817221,3.575732277353388,0
-10.508934331551906,-7.5303085780136,0.7526186443528964,0
-3.1148092650500554,-6.993878999631584,6.780977384444563,0
-12.398157307094996,-9.753429401860274,3.525407155588693,0
-7.92561176257057,-6.40113044492935,8.425779532886562,0
-5.673553984843671,-6.598582079416401,14.812184428211216,0
-4.535928008974398,-5.002042313888175,17.353278505812924,0
-5.321010832383903,-3.59095325273818,8.48027450421987,0
-8.785215258316137,-6.208475095546671,2.96942434872013,0
-3.471073416080168,-5.224611072246909,0.4358465104055922,0
-13.155317203199676,-9.68130456263179,1.6868473976517624,0
-2.778813906317512,-7.299158509302051,11.354544909704668,0
-7.68264533090281,-5.877224109097881,4.099385143387338,0
-5.226025715943886,-5.7655088582787,1.2615900422896882,0
-12.253506040180248,-8.673310109725206,8.554677397612778,0
-0.9881023023266886,-3.612379806607072,13.290957970132297,0
-4.726394527691545,-7.497026183055677,8.656588503488194,0
-5.062673862563363,-8.186405644778144,9.895907375583864,1
-10.237518532902351,-9.335331402686563,-0.8449027640422919,0
-3.132843042721833,-5.250868731835792,1.3542570707049504,0
-2.178542617483245,-3.859460378911925,10.56075172010206,0
1.0589325460057832,-10.460779881173089,8.418225923849239,0
-7.130676099905821,-7.1348555925881465,2.8395167715619167,0
8.701138049810456,-2.3576074100944178,-4.8319693640485735,1
-5.497435765884949,-2.416951207284373,5.893424469487302,0
-14.32739999120883,-9.398002893114862,-2.1320233642795454,0
-6.513520709158217,-11.886457662645633,-2.9600047625805725,0
-4.741472517114307,-8.471355273104615,9.183540506663045,0
-6.640927806134549,-7.158298298015576,6.829744006928632,0
-6.803717103087143,-5.271542824983883,10.391097944388054,0
-9.446330332674568,-2.9391267284993523,8.361169088404665,0
-6.73310877704904,-5.665812079985145,10.420547199630237,0
6.225741650861587,-0.3339370173333814,1.9063838776560025,1
3.1882336337767123,-3.0722556316323675,-7.04708394649388,1
-7.541136584378469,-10.394372646481331,-1.7352079781912266,0
-2.284910883170539,-5.344428175701258,2.996761460634383,0
-7.9262039450102435,-5.693884101405432,10.26191351884844,0
7.266889419194396,2.938838564984745,6.931876904660766,1
-7.862350409993949,-5.628623524416119,12.272847337202045,0
-6.967828142978359,-6.171919404105973,2.80513867593056,0
-9.896792356331613,-8.333768002695585,5.485975457954478,0
2.107658967670064,-3.845219065951032,17.80282964805897,1
-7.7215651158194625,-10.091949961635637,-2.278924610611683,0
-2.84102647708973,-7.078088866022993,3.8163425635838,0
-2.5321263663221583,-11.650279723711291,-2.601606870798149,0
-8.53707671381421,-8.297956643164753,4.716546263692346,0
-5.965086818891743,-3.975440154222264,8.330339961936133,0
-5.623202031800859,-9.67475021303044,-1.1489477217531858,0
-6.43219974529078,-8.815721008274739,6.805821354377319,0
-7.076926589291404,-3.813606507279824,13.93047500315784,0
14.870610503183752,2.778521736599165,4.022657577820257,1
-14.69521903605536,-9.083466241771095,-3.104548730819289,0
-3.737712190239842,-7.71655650337918,8.8495037878195,0
-6.716064931641376,-3.2756211400153825,8.776518470064385,0
-9.445384880501654,-8.13067356193556,2.20441142161152,0
-4.129830600790468,-5.782210420549663,1.1173981554188184,0
-14.63448163542662,-9.133839168955587,-5.309189135393192,0
-9.669873424478972,-9.465865934438312,-0.1247879321627545,0
-8.202194078134807,-6.820186198663054,-5.094032597411866,0
-4.0533707635485055,-3.6797470094071834,3.397544209220116,0
2.537920897264563,-4.976576283026216,10.463597052630448,0
-6.799857450027524,-11.665681440090196,0.8765502443711632,0
-10.33315314170596,-5.915891929841416,8.36764950191623,0
-4.3775371130306855,-2.426749668570896,5.8554926024260245,0
-2.468235352320345,-4.421278715324877,4.978720974426372,0
-7.285376369561073,-10.306800294900892,0.4481395226159845,0
-5.247813085934516,-5.669256877610763,7.932965279580792,0
-3.0490818107221407,-5.460450722225673,7.113611001876336,0
-3.690921575374681,-3.887916816394302,12.419553097522307,0
-4.44527732599682,-7.3334487878755,4.216268772528973,0
-9.205168416558289,-6.126185150849763,10.09176102803022,0
-6.4702374172051575,-8.20439245355357,2.883617983334339,0
-8.567640917801475,-6.126554206044741,6.052186931068526,0
-3.747680581616903,-6.560831920516777,13.454582242039889,0
-5.397460943522227,-11.46295750109055,-4.034218053120714,0
13.303636783814524,-1.3810273365607937,5.270986137089894,1
-15.255480919936732,-9.336753003043173,-5.5301212273851785,0
-3.312877209506377,-1.8361797977624903,5.789145961910918,1
-0.0771097591214537,-7.149130058628862,5.596530152753234,1
-8.22066654684736,-3.516644926134209,16.464709466197757,0
-7.352656045625889,-5.995962072791881,6.779716421634306,0
-5.042574996109757,-8.368227032903429,9.039393956294038,0
0.0549420574384669,-6.979238596926589,0.44353981056459,0
-11.51691965135338,-7.615630121021704,4.937018713907795,0
-5.580431226451944,-5.623644119507169,0.4170428518688691,0
-13.378034362775434,-8.40082496248158,-2.349349917329982,0
-1.6789389362461549,-6.265189928432326,-2.8322393206468304,0
-7.252715007251074,-7.890092723275605,1.1319237399873754,0
-2.4353180221792985,-5.568541351663418,11.854014189369042,0
-8.827771807531635,-7.745999335674149,10.278857798776748,0
-3.1731077996580845,-8.003632449379188,4.279418941908844,0
-0.7798311049955791,-5.693159442199693,8.713516289026161,0
-6.534900580698137,-5.201213922278987,11.16455624985307,0
-3.187461878656248,-6.827757707465249,0.0018660578299929,0
-9.61561623032213,-8.110924709380951,4.776035897904289,0
-6.679069556169763,-7.692134617055978,-0.9618014294174344,0
-7.8222453943640815,-8.625259635461166,1.4320995881162402,0
-7.333935417808853,-9.92057788384161,3.72323126567407,0
-8.249678866178947,-8.466451543081302,-0.2545747946339505,0
-2.5691189166967114,-4.832201578529133,13.371068217192963,0
-12.359047088892344,-10.424522936221384,0.8239581986393647,0
-10.17276859409197,-7.527661415027446,3.72396409494072,0
-11.75596491303668,-5.93568251110582,4.719247072802059,0
-10.0777863119536,-12.811799094656008,-8.972903963866607,0
-11.172930425167028,-8.810971720737765,5.729053213409053,0
4.355190785238257,-2.01721052066774,-6.540486238460719,1
-0.882036012689003,-3.07019817459019,11.616091483354475,0
0.5107132489752315,-5.168354098490109,-10.22467132589064,1
-8.462382677911242,-7.583745558495278,1.932107065971196,0
-12.384396261934748,-6.789626696275249,-1.1369308725801073,0
1.8769237164510209,-2.6378919011643003,6.857109258807144,0
-0.6420804665648578,-1.0907271941544985,-4.483714607246503,1
3.595971118876457,0.7510575531172594,0.228555198615848,1
9.967565712305614,3.754297905781345,4.444070321926231,1
-1.0646862547882785,-8.209890794687508,7.240456958354305,0
-7.962724028157286,-7.997868185852289,-2.596505184317186,0
-5.737929817139632,-6.875700789594709,1.655549424618794,0
8.902178191637955,0.0791261766334272,-1.343331621609185,1
1.0441164885778154,-6.403143307470041,11.868870693905928,0
4.113368300225599,-0.4396329964610825,-4.495040992041836,1
11.237869270970007,-0.3973995185649641,0.7154870641729779,1
-9.760975106310344,-2.5513834461750795,15.567877679880905,1
3.396221430675924,-4.043962954017492,12.874393747180449,0
-4.05848997966265,-4.738695624451051,5.926286510532287,0
-5.920958442132014,-5.793589033036319,3.4451953831715265,0
-8.725630209485022,-7.801721389160443,-4.141321971350116,0
-9.319814796297486,-7.209894929162439,1.3878600717588263,0
-1.7738675860065063,-6.491646096595503,-3.142803008069345,0
8.206118297232065,1.4530403539018606,-0.6621116174747779,1
-12.665285752877136,-7.961774037524203,0.5797897056454131,0
10.972896579014414,0.7484933295617375,-2.966391047536555,1
2.60878928195031,-6.125619483613727,4.687972853352438,0
-9.772144650911429,-8.894686839414582,4.070105589826483,0
-8.257307076647287,-7.309893577034968,2.240151188234618,0
-9.746781939886976,-10.016679371747124,1.8097310280198655,0
-9.977766265660245,-7.488860805641236,8.499813962274612,0
-12.379270580218844,-6.186113049263239,1.837150401670604,0
-10.6564796493528,-8.217325660014257,7.824257596587303,0
-3.678089948697996,-7.468116702268285,7.248417297719717,0
-12.96450383080057,-6.9431033218639655,5.508063295363139,0
-5.6495465105886336,-5.073215670084473,4.399353214217659,0
-1.0949363493563808,-5.350028786142159,2.275786237991816,0
-11.691109684040114,-5.985937068919109,0.9082855460975744,0
-9.02811446894384,-8.827760001025922,3.005841530557849,0
13.35476942304129,0.4492349480063806,-5.528672464403232,1
-12.093200030679704,-8.279212623254303,4.4360315651119135,0
-2.40786974129323,-3.755980955890712,10.871873496673675,0
-6.879352281615104,-6.249609411545202,4.347204472222572,0
-9.32919982449079,-9.204753597795982,6.584066643976829,0
-5.342977803776825,-3.524486665429568,-2.6020671568941207,0
4.115919647932679,-5.06961104636877,-6.201572930822899,1
-9.571785350012636,-4.676793251757312,-2.6303086694303417,0
-3.9420689710168935,-5.454814979473806,-1.1549489257548755,0
-10.628129082184078,-7.441398929670646,0.7462643957000479,0
-4.310799033091085,-2.9045709566049918,13.582707909732454,0
0.120496994316027,-4.839343691071463,13.556896015158568,0
-4.732797560539964,-8.419320375990946,4.761869086506479,0
-7.542771943106778,-6.495314256887184,6.712644382716672,0
-4.863568877498752,-9.31615527978588,7.905795642363145,0
-7.513516015238011,-5.378909092300202,6.108492918196639,0
-9.92223434967912,-5.796510295978466,10.558754035644071,0
-4.485199183470262,-5.784500435771758,7.212572288655368,0
-4.708940199746273,-6.985895627164714,3.495101711922437,0
-10.334597596891326,-8.878207588902715,8.392395455918944,0
-5.932516669344648,-5.436356040555628,2.9695602263480847,0
-1.7104872119417962,-7.146128175276428,3.7579690877151664,0
-12.916903895693512,-8.977436598093217,5.782643061627654,0
-4.83392611099385,-6.193879040657039,6.814362807005035,0
-5.388974160093948,-8.323288833969997,9.932453405878327,0
5.10928093944432,-2.141544293445312,-7.989239277218968,1
-10.171719911703113,-7.583618887860675,3.8773750430397382,0
-6.516085119134568,-6.0428171862607885,12.161047586177116,0
-2.49388390717922,-6.451852838804509,4.49152456987905,0
-2.1771471575678985,-4.955151097504654,2.235126999689129,0
-6.837781422558157,-4.279385164030375,6.942757530604222,0
-0.9053793999550788,-2.854370954054276,-1.3790337779141917,0
-9.468946634354165,-12.958075629069578,-5.312070539044139,0
-6.997441915905518,-8.48515347196194,-3.0411759297808487,0
-4.454688652377861,-4.314784653150532,0.7687247387912528,0
-5.951987369373442,-4.95864078636167,4.821258842023896,0
-4.730062695120159,-7.973391837695533,8.589240190507844,0
-10.275878582430982,-6.841518022085216,10.828041956385404,0
-14.579023716426668,-9.76472742592203,0.4817884502497751,0
-5.989595576385308,-6.325918159905628,2.6235225955813077,0
-2.225435945228748,-4.710206368012554,-0.5411690629115808,0
-4.551403136536157,-5.186514761812524,12.569273017411575,0
-4.330636085261907,-4.578504247884569,8.405072543453372,0
