0,1,2,label
3.5903604864692915,-3.2678148879552893,-4.71309959382031,1
-4.666222674907786,-5.684170143802231,0.7137457368336513,0
-6.3048446013803074,-3.745781506000783,7.022949221577536,1
-10.174730368780574,-9.86275155368172,5.327824633275061,0
12.281771068658738,3.723758600451265,7.454808406746301,1
5.618765354559979,-1.0283117808835247,-1.069993399422527,1
0.2736354041100561,-5.691997139822604,4.921163316618701,0
-2.325654140047369,-4.121531952783922,4.044077691144487,0
-5.566501781813949,-8.609589975028713,-3.1574399707627627,0
-8.581179100827447,-10.15450410374546,-0.6176888503974567,0
-4.110895182090173,-6.259129542916383,7.5231061524287,0
6.373265556013441,1.773957300631924,-1.191985653549034,1
-2.155467457523171,-8.99615352675745,2.362508376242542,0
-4.235831469933512,-3.123335173625237,-6.773973361502345,1
-5.134457933972642,-9.687715156311036,0.6643773986163826,1
-7.12546572729255,-8.527887655500097,5.945904538805162,0
4.969861610363234,-2.717819956553868,-6.724392991089367,1
-7.477234851635639,-5.67046724651502,6.882912626432127,0
-14.923269224812048,-10.202654233153597,1.799444655983935,0
1.319062097993668,-8.219733004540984,11.281424759306898,0
-12.749975997201066,-10.427008897778462,6.97208124916969,0
11.722187326948289,2.9788505704630315,7.830516449467547,1
-3.432893455341571,-4.847920328108614,13.660793170002217,0
1.9192375264364463,-1.0699258983986315,-6.482347810850915,1
-6.896905648938143,-6.686292800326873,3.8155536973052935,0
-12.187614748927665,-9.579549432541302,-0.5716006222401813,0
7.500807303686852,-1.2596248458103718,-5.065942388139584,1
-6.63394556901484,-7.587830599253588,7.414953161134551,0
3.523947510965974,-2.142657340619244,-3.755814902863465,1
-6.179184676616049,-9.601052321969693,11.87294178327943,0
2.487624564595136,-2.645984035311881,7.825740059633071,0
-4.483164652288859,-5.562942538817612,10.483617011472758,0
-9.073227181758268,-4.322083277817407,4.0761415905066745,0
-3.6642945195534735,-5.6315365658740015,9.12769697047565,0
-9.283904238348914,-7.143559778128903,-3.242820071575084,0
-6.986510340613213,-6.924216135346756,1.85228003937236,0
-2.6292173122218023,-6.935700716994513,5.456741915094008,0
-11.813532606380152,-4.531708466022209,6.57251927819086,0
9.070496929931316,0.6282433988215084,4.41371679231102,1
7.556429411636027,-5.450847871901338,-9.146553316269484,1
-9.660255465408405,-6.468969518980532,5.739933254649554,0
7.960062809591516,0.7340762643794232,18.325660021790988,0
3.490417824692379,-1.0548235064833174,-0.5479719303632622,1
-3.8704855313268913,-10.359420061191976,6.718211185028312,0
10.667085978791375,-1.153617581131135,-2.8475059785004477,1
-2.090429075131944,-6.180887631209606,-3.165298487064059,1
-3.8757384236731256,-8.150479160069338,9.808511924089986,0
-2.7700880670420123,-1.7229918177359174,-4.143145137299102,0
7.593942355004443,-1.4303504377148797,2.4725221731121,1
-0.1885119005336051,-2.103205728561351,15.945091981880662,0
7.70640006488475,-1.2332899709968828,-2.656474104595057,1
5.2549703688747655,-0.2198501135033429,-2.5815901676432573,1
8.700820228731518,-2.7898555291604894,-8.081435906607556,1
-2.270350462548256,-5.436825802592265,4.023746676339615,0
-1.5922516744033146,-8.117073141519983,6.25660192407423,1
-6.916300401469363,-9.508525390710162,3.388981938809186,0
-4.122677318769899,-6.678821709704418,10.625288900033327,0
7.47139769096802,3.5812462640251224,10.904764956778456,1
-7.001826644575903,-6.470510942041282,2.635546263134803,0
-7.437328701704255,-8.188695089754509,3.022882946658143,0
10.907777998040784,-2.3181231898836554,1.310898996986028,1
-10.975636744323369,-6.62439706491109,4.700695237734204,0
-7.754916883249415,-9.657643881270651,5.86465076616203,0
15.25140594312744,1.8008637423299574,5.767450253867283,1
9.184841188760132,-0.4391413352829056,-8.6048820101641,1
-6.664750145972529,-6.88132637061504,3.973094149920508,0
-3.603450607176863,-2.9752732965118325,4.382073073908369,0
-7.6488719113896515,-7.919641575747165,4.651946482298266,0
-1.4765473790880437,-9.219584566306818,2.3144955122386297,0
-4.0205153783601775,-8.815680699354896,3.002288292675501,0
2.42846720960073,-4.73726787373909,-5.508615615288137,1
-9.0236212557421,-5.117998974944853,9.046382690602472,1
-10.639605770631416,-8.761323843153573,3.875521301896825,0
7.444473573504164,3.2378909241265763,5.461598327911934,1
-3.7299052028643302,-8.561081484434883,2.326123824311774,0
-2.014824595905212,-5.643428002742119,10.51435254603656,0
15.48597642909727,4.623503926665915,5.46967209863042,1
9.730322692628455,-0.5969624267040525,-4.156399974407426,1
-4.583325672352086,-5.115505444688898,7.062969277256494,0
-8.882063617090353,-8.936859679970048,0.2432818781085499,0
-3.2914667401055744,-3.840851386158082,4.148050067678662,0
10.759949279291655,1.4877264807406645,1.8454477269130176,1
-1.6782003147860003,-8.658833900071297,10.699381335975314,0
2.946974147954432,-4.501499996599614,18.878845804854684,0
-4.2736487227480575,-1.7187987520091417,10.76310784804446,0
-3.7361690468477136,-3.057063660267361,4.762826732288612,0
6.65565292967359,2.211830185202165,5.585594213874852,1
-0.9006925054675792,-5.329041788176188,7.797515146659352,0
1.3681077044124947,-1.0692074525514357,-0.499862678160861,1
-8.661270955898424,-10.705102398462795,0.9429328361490334,0
-8.82826339053814,-8.460137166792899,10.412269881224866,0
8.356258126209426,0.5377635098405975,-5.623264906663879,1
4.047158343133693,1.1219030878683751,3.079644808269326,1
-6.400363665836131,-7.467543098119976,6.333325725709259,0
1.1977614540813128,-0.0507067398669747,3.985700847308947,1
-1.0196930300281872,-6.347901634377672,9.87159849144602,0
1.6855046400068154,-1.152400498325921,11.988481129553456,0
-3.9905643634885153,-11.859281700539103,0.961779196850392,0
12.626157229576696,1.952478700130476,6.897750087535651,1
-1.221415333143531,-7.482178711676869,5.774274040326948,0
1.5006088284150971,-0.8834968163696267,-3.120189814890957,1
-4.527398810537281,-7.262659883237338,11.39622075854948,0
-2.3390248497540083,-9.587857628946418,1.7004160337577114,0
-0.2602767120408442,-2.9384841850629164,-2.0858657826321574,1
-3.5520083748486284,-4.559766764971523,7.7073887563544385,0
-3.9315021191675,-6.849926782120826,-0.3901103600760818,0
6.501583310204127,0.0611886850087253,-2.389769260660522,1
-3.821227110919541,-4.890665337822544,8.006592703627575,1
1.4575437789510026,-1.8596155373473509,-1.500365434848887,1
-13.242529980033796,-8.579167558479586,-6.853543797282656,0
6.541873792856337,-4.063939534537432,-5.47466692057726,1
-12.240500193237708,-8.84875806334667,1.8372268000047067,0
14.493168360496156,0.2882429549412066,1.740880597732529,0
-0.0254363341691865,-6.096954601802102,4.2258971388307085,0
14.16180502918778,2.2962938550268737,8.33289189990541,1
-12.673202337314756,-10.711451240122283,-0.7449175148417284,0
-0.0190801043484558,-3.5508506210421387,-5.474200488863205,1
9.51768701931809,1.4921464002851617,2.2352938905064432,1
-8.976235093653306,-8.357495456349723,6.027279400675629,0
-3.117626221709413,-0.2771813581340332,-6.841814635102225,1
-5.505303502902409,-5.372490394113704,1.452498579027651,1
-3.8339037360523553,-6.527396421514369,6.014770565302808,0
-3.827888961124624,-4.421878927838924,6.202080598441411,0
-3.5529170837884667,-6.484651351312151,4.720660747994417,0
9.39219178150938,1.7822353189910125,3.0477751972980265,1
-4.757185270350156,-4.380603289636315,1.6492619271474471,0
0.2739102085379468,-4.48280403937596,13.068563412560325,0
-5.635612428352063,-7.11507581773745,8.154308541473531,0
-6.007655001262247,-6.838084308866276,4.076862121708825,0
5.151347723778358,-1.113563488648449,2.238203433279397,0
-0.2772319741743843,-4.835750054111273,15.069288881842688,1
-7.780403993220247,-8.987401275486256,8.184313000710157,0
5.583167239224679,-1.0663334385147727,-5.675725755526644,1
4.081164191699567,0.2565089235964298,2.4626412357046448,1
-6.952744772345476,-6.570812885708843,8.3627062623697,0
-7.329189382521603,-8.856906332971903,7.131158562521383,0
10.414186653253369,0.8022950384911266,2.196118991900218,0
-6.403165785138021,-8.815085188795479,5.868097811630106,0
-8.35770569097292,-5.783006152003014,9.231588688386692,0
-1.3370937067959217,-5.994628679561348,4.50252036187035,0
3.4756223669806428,-3.181690937722453,6.781398104859804,0
-5.028771208292511,-6.591348578820697,0.5727130079149587,0
5.30787171836851,2.0800121572808616,7.151202245842637,1
-4.805117300742211,-5.229723151181964,4.323265184627133,0
3.213353484662477,-3.0942289347282763,10.366288901799528,0
-6.761546699085928,-7.958943441024589,9.838753161933235,0
-9.549801176316985,-8.293481994566347,0.6577307019820102,0
-1.356969438295061,-6.274793346118985,6.55757866473768,0
-10.034645440670086,-8.802275129990562,-2.132383434461248,0
9.228523212597626,0.6717986601685565,2.366835777964742,1
5.880517212750107,-0.6791524166470464,-2.754625465118882,1
-9.12636275069996,-11.281937766379674,5.7244792686251005,0
8.067764417884622,2.297807687105171,0.5744924909917726,1
-8.044297091524399,-7.794625046659418,-1.267109583079903,0
3.0180838369103333,0.9724401602528892,1.2978800466380904,1
10.64168725102174,0.1656091708275335,1.4163853870823842,0
-0.9945642833846486,-3.801103168134417,8.723251564976044,0
-3.9455785264906296,-5.504905695484248,6.772181393588669,0
-5.700160043913379,-7.515627396747603,4.492672095018101,0
3.442183333982873,0.8325013146657266,1.9020695987392555,1
-6.959915467397028,-6.022384563626133,11.372762349224322,0
-9.958240717852592,-10.893054184140473,1.8214935162902093,0
-9.3680940134621,-9.225601041238562,1.9014015588601816,0
-2.011545217998898,-1.3609192478669216,15.341616684376715,0
-3.52854990003334,-4.453420353087223,4.006142748802986,0
-10.04391553519299,-4.816073280692846,9.664872537345891,0
-1.367970278599298,-8.414091773790599,-0.5665972766523222,0
-6.903622106476298,-9.139410447405629,4.033148305224836,0
-9.016824884973651,-6.114362888785509,11.02192825235658,0
0.3893976909685914,-4.973005465208981,3.829780259830628,0
-6.0921648644535,-7.827322539660839,5.539868220458604,0
4.753678971794577,-0.8059004591217922,-4.131827409022908,1
-1.1452994354259245,-10.78930489405242,4.326195726709981,0
-9.787089306293815,-8.397899157537834,8.159189153105928,0
6.00442478017214,0.4064730139510334,4.0839072406038825,1
6.26614707013509,-2.9442958507560446,-7.352403440632407,1
-7.617011654237115,-7.8188321390872035,4.726125830707995,0
-1.35995790855538,-4.46754151613177,-10.706020748897146,1
-15.674089033388324,-12.13899091742672,-1.1863261136284384,0
-9.723127329584967,-6.4384966395036765,-0.1254983586086711,0
-7.595384302986608,-4.989990623002731,7.871479467281668,0
-10.414811691678697,-8.409110107520286,6.541609997982231,0
1.823874049520624,-5.065159461583811,9.945975046891055,0
-9.367305860642944,-5.444305730672267,0.119252406370431,0
6.248628307044234,2.790154894518165,4.454812436404125,1
8.560706822172833,4.66382062231229,12.724650594737785,1
-1.5364344915732089,-4.216017662923668,7.472765283609205,0
-2.9754757978846573,-6.481919517617408,1.4496507527802218,0
-4.869234237397115,-4.979631420778848,5.162365029610653,0
-8.100299416159327,-6.740629415003035,8.043510289839759,0
-8.202919869202017,-10.782364431329263,-2.872525884321764,0
9.662167673626938,1.1051879220852412,0.445694770474133,1
-6.480584472966613,-7.712162382183184,4.419650328049274,0
-4.699494672827065,-5.769515943107931,1.9933116194650808,0
-4.9800464334256525,-7.287425784020383,0.9448132310306104,0
-1.6405848458743062,-7.475970508585391,6.112341989069796,0
2.691391272081109,-4.106360181396132,8.33656161290694,0
-4.372504311682091,-9.126706438598646,-1.5865127555109062,0
-11.40234654577334,-6.01710921792318,1.6762717269523717,0
-11.182851504563814,-6.058409585542714,1.3174822392771333,0
-6.939675817450143,-2.5808638894445397,2.613472712107231,0
-13.724859901925464,-9.41325755624674,-2.063032458792703,0
-5.1414926635301486,-8.555976235290979,11.290374963855824,0
2.363466631471555,-4.847038271063157,8.358269603547102,0
-1.6899131532991252,-7.88788759810587,3.553327179375906,0
-5.5918357607699605,-2.342489834281753,13.938828390543971,0
-14.71274383692263,-8.823961010375351,0.3670600274120668,0
-14.44779375009373,-9.985060832559242,-0.4443260672062612,0
-0.8533001340297517,-6.407051654857487,8.171208901306764,0
15.591936885999573,0.5332286782906593,-3.503586376135136,1
6.837622429441373,-2.569039464313423,0.20769732818191,1
-2.0772224415456155,-5.270208908471245,-0.2911595786043657,0
-5.794577413253631,-4.95722245794633,9.438106860300838,0
11.328132671852032,-0.7035804142855165,3.2743356939973225,0
8.566912151135009,3.581524972506584,1.62116428561476,1
8.480722835177364,0.3235596855781261,-5.887854335930514,1
-9.551999862785252,-7.757984208331452,4.59338109350974,0
-8.223986831163401,-8.32851974500292,5.925349255888889,0
-3.70139586103114,-9.94778141525965,-4.515416697280385,0
-17.135028586902276,-10.20078936090605,5.556669244878286,0
-2.246995224563968,-6.537100298595644,8.348892975495954,0
-9.902636039167056,-8.718705374136901,2.21018432868708,0
1.8294525935296244,-5.282950127907927,1.0424334935966426,0
-0.3515645359260961,-2.0180967167360104,-9.07072766572754,1
-4.618982457384124,-5.982987730136154,1.9954592448289128,0
-6.826176946783469,-9.782912269594757,0.1191087665993606,0
1.8145704637418696,1.1863918695056264,-3.957855224304214,0
16.13513317115124,3.628349730469561,8.376535094775207,1
-2.222278246711186,-7.397635555265418,1.6740402185957426,0
-3.748284824685421,-7.290250989687572,4.230156353440744,0
4.877765634464726,-4.113004460912956,-0.1043215193900348,1
-12.329784038443808,-8.80451195311971,1.7220395279454923,0
-12.28983216809004,-8.310924164790647,2.355132357644239,0
-7.323986276924829,-8.151156911596772,10.134541320335323,0
-8.67540758661634,-8.349317615809984,6.597517524368918,0
5.595059375236977,-3.0276300744558835,-2.5682142951879445,1
0.9917387764124612,-3.623515633130696,-5.412889485730196,1
-8.34390806177304,-8.188788083499016,2.0024545412399117,0
-5.632044923157255,-8.794925156168853,8.666412696249516,0
-1.69856367978704,-5.888058453868254,2.7849239002167043,1
-14.099987883861395,-5.162285777405537,2.7423955503960253,0
-0.8163266855690132,-3.805979996986277,9.099209085071678,0
-0.895258689200567,-4.705158167553809,-4.37203189401343,1
7.148382216413578,1.6266310889923483,-5.092398830036246,1
-3.8101417702608313,-3.189515050130185,12.73005681131626,0
-7.281181003360707,-6.272740342758399,8.992274844730815,0
-9.85838287360292,-7.700973974508741,8.668323905796974,0
1.0528686613536715,-1.3387597339673016,-10.482914421321384,1
-9.455324961693602,-9.867176165502377,1.5863781102628396,0
-2.8740609107878874,-6.632020144148278,3.364468099917563,0
6.914194458819406,3.2576982917538664,5.976613405414422,1
-5.202590037764317,-7.00830875501384,-2.171025307800993,0
8.451291066304325,-1.9905020935944884,-2.838107519808343,1
-9.838706815392149,-10.586350478283627,8.281460480755236,0
-5.602708708999783,-9.307851144373013,1.4661085510226433,0
-0.3020480653433264,-1.1441898229825376,-8.621703805354413,1
-3.166690688866548,-11.921933900454556,5.788519520481975,0
-1.8655728903176316,-6.860838821892995,8.417481892815191,0
-13.49008653336782,-8.900309116600651,1.2949394287664089,0
-15.017217312999444,-3.859961718662116,11.253151832122075,0
-1.691199796565325,-4.892388125368886,11.818176071849638,0
-5.170500745785156,-6.127973892304564,2.491396507522022,0
7.730659027430167,0.5445497321353638,-2.189883463326648,1
3.8832238696254,0.8323816325635246,2.2896193890842365,1
11.375579284179366,0.5315184544056964,5.90135588557124,1
4.67329982111109,-1.1254331378866604,-2.2575034409068,1
6.7531137102061125,-2.210701336359814,-11.56477909283077,1
-8.469474025072897,-10.959857601707276,-8.420032218566282,0
-1.6840923453989394,-7.1594140317992805,3.3530807801848246,0
-1.9265629226204075,-5.065373836680033,6.629580413352587,0
-1.0249735024238964,-8.588685251695438,13.529044563570688,0
-5.926898470406058,-7.238306663668735,-2.9159544544885128,0
3.866623178999933,1.0804102344478832,3.4951571149229537,1
10.248439852032352,2.8702693949055904,0.9564440884902596,1
-1.0613983638577889,-8.0771651522546,8.201177152166585,0
0.5749875370113404,-1.7501234859240529,-4.419903352528602,1
11.560951821337646,-1.8951534504018237,-0.1939555243353168,1
-3.296807842082214,-2.2512041598900474,9.9198750478286,0
13.053382688140283,4.8505158260915495,8.250874734466432,0
-7.518750783894363,-5.1942601108400845,4.3106093346648615,0
-10.113860152584,-7.144524856583855,6.074629421193068,0
-6.601721966913934,-7.948013714829515,0.5108128455523309,0
-7.946241747769823,-6.8410703989264805,4.953242820037982,0
17.695734349729783,1.15086784499218,2.928049632454833,1
0.0274635183407419,-2.3920657039676128,12.311190902598176,0
8.086231256851436,1.4056129724797966,7.567525909579341,1
-5.276646006174518,-6.467862113919182,3.048897158438767,0
-2.227414929623506,-4.890244732439816,11.326138135198104,0
0.452241220248375,-6.447548739981347,3.4232123690356198,0
-13.177369310000277,-7.72102929245793,1.3407608477741824,0
6.055759624469541,2.596051609076208,3.99531117531786,1
-2.469846963560556,-4.7650615955887,11.648941505871331,0
-12.795291072147116,-12.22609973518782,-2.455691248894089,0
-0.3502676262051816,-8.452697280873668,3.708735686844535,0
-9.57653815272968,-6.93336583764797,3.373252816383026,0
-4.079076276592128,-4.927952345432254,-2.811402700001465,0
0.2081237369332242,-2.9532224982266886,11.420614165348589,0
4.557858826044159,-2.5306321432947385,-8.032549041402996,1
-5.243970697911871,-2.4022187582286056,14.200004077879075,0
4.296920314133856,-2.763469463178815,-9.69218582995885,0
5.927880503558657,-4.735368540083623,-3.401564157731148,1
-7.757458284747054,-6.926300120897214,5.1135944972234295,0
-3.0334944198375,-1.920554934054672,6.981209985101504,0
-8.147419393934786,-9.68993962122607,-0.4647557983247745,0
3.285849381198589,0.8667013590249728,-0.3958938416389789,1
8.548689684287611,2.110883023348384,1.98589916443105,1
1.2697337814313556,-6.182350945866619,-6.556342407931751,0
8.604931033469843,1.801638551319232,-4.7446329515334735,1
-4.362793481116988,-5.59199564284859,7.010889698740488,0
-11.520858537258231,-6.583556786132604,11.990040834575453,1
-2.2083582414671965,-7.815267657298328,7.570324388921284,0
-8.367822945802448,-8.955799581376322,9.53314185823668,0
0.4287614325172999,-3.435163930347785,-11.267167231187518,1
-7.718659739420062,-9.715050460462493,4.338785357039066,0
-6.695784790863744,-3.5094228616339374,6.4698353519196266,0
-0.8744814820509657,-5.67646636735013,6.6926601707459,0
10.516977796841054,0.7355838306566747,-3.67310737900443,1
-2.483653449772304,-5.71311128792386,12.758074638890234,0
14.764402982334996,-0.7974265005484169,-3.3853866665513586,1
-4.189458873700136,-6.408647746431716,-1.0387232399606496,0
-3.853113522256904,-4.552199927278599,6.756951204921979,0
1.3641571245321868,-4.923814289309835,7.066181766976766,0
10.19442909180274,2.2852243555979976,6.366931403030485,1
-9.1859585744538,-5.117956290033952,-0.2575691064859473,0
6.248268498614214,-0.4310186766043283,0.3707701243534406,1
-4.32744642101839,-6.498473807871806,4.27315743609108,0
-1.8054287561908149,-4.37133519477508,6.230450302610876,0
-5.63095572188641,-6.232903442078275,13.01033056288737,0
