0,1,2,label
-4.574586087952351,-6.563530271316515,4.897986659556999,0
-9.293843792186143,-4.423148056302026,2.303842669389175,0
-2.5021652204452893,-7.513039866968738,8.17750613406582,0
-1.4083996993573864,-8.07620243988536,3.959361091003264,0
-4.927432624953912,-6.699151609830969,9.13850715878236,0
-8.500680175276294,-4.789367642363928,3.478619394278107,0
-1.5093752599206205,-2.749994332227245,5.681359119423677,0
-0.5344685750700275,-8.352739336905655,7.483020247607025,0
-1.0703503097595677,-5.577292434463007,3.224682456089358,0
-7.521788338429703,-7.024674110470962,7.87119765096622,0
-11.952806596878316,-11.498649023898558,-4.138061209890617,0
-6.843701744975457,-6.8885377490794735,3.5600516288698243,0
-2.630858165351832,-6.148532283692645,9.781148456688268,0
-7.296382549500194,-7.860980807158952,8.838987673293103,0
-9.931474652181429,-5.2928833065316825,6.837519669234789,0
-13.363846755477333,-14.09812137269144,-9.596746292831478,0
-5.828008701924255,-7.036952963336533,-2.3974872480261684,0
-4.8173527976931565,-6.807616897932741,-4.006340653512648,0
-1.4281835023966307,-6.863213077652272,0.2008082611870678,0
-5.329871048138685,-8.070018352099284,8.02707348242133,0
-6.3283057456513765,-6.45796063601054,-6.171734446443626,0
-6.584694422306756,-10.654166300870724,7.29588140560497,0
-8.573492104225949,-5.464193224956124,8.73532170748366,0
-4.4204746082305935,-5.346817601236314,3.6939276790107383,0
-10.043521668388472,-5.844881217488092,5.879584824270563,0
-1.6491484963469736,-9.33565754458209,0.2653070941210558,0
1.934375030613543,-4.450874595243501,-11.241921953374376,1
-14.420885861710277,-6.722085836614046,3.402454593319745,0
11.556432223592129,-0.5635194588049898,-1.023134957144506,1
-11.29667087053298,-7.636748028270064,8.18925041930775,0
7.801382136984661,3.633586890970744,-4.259352231664459,1
-4.684825749283188,-8.59377381097741,0.2983980092176335,0
-8.594388810055278,-9.250893750369931,2.069976124852414,0
-5.703084141522466,-6.762425490475325,0.2556289152573656,0
-2.1944397489429366,-5.8163882412812775,4.994615986899335,0
-12.105813980483108,-9.074448740807457,5.159328159708633,0
-10.226768350094927,-9.93630502172122,-1.9236831568058044,0
1.6773665888894804,-0.397341107306812,-3.909384999305817,1
-0.3723073953160245,-4.984967288328211,13.113993904513702,0
-12.1569943919829,-10.00363233755805,-3.061702020532195,0
-4.290830667361888,-6.585714251061615,2.192211538989021,0
1.8012779765756166,-3.1778512526230616,10.543456744925871,0
-1.7753710471502415,-5.445856601669694,12.967560972920143,0
-7.906568547495522,-8.82524245006337,4.266092377764597,0
2.385837732209552,-2.613514536715772,-5.678962582022963,1
-9.350995637963203,-3.8618235237736585,7.368712519671922,0
-9.995450570646916,-8.297501828036681,3.3153417364729947,0
-4.266281285442492,-5.72449926664745,8.330249898618579,0
0.8199614145512593,-4.377671641318921,12.248132469237223,0
-11.051728041740985,-6.604599444787432,-4.731707973132792,0
-1.496293301211045,-7.06347303453984,-1.5632575915498714,0
1.3979698732514132,-5.451941999459976,9.14597058834645,0
-6.311792593680681,-6.379816634776888,8.282506406573217,0
10.008000553403004,2.7394531933200423,-0.2610107518463367,1
-8.889743613923109,-10.065893982823734,-2.692924182421854,0
-7.891956670818589,-0.9666197211547152,11.21671476206134,0
-7.013982626666319,-9.216401921326634,4.059373678913989,0
-5.923100527638719,-6.434810990537187,4.751878733298135,0
-0.9029373532668634,-3.018200004838903,13.592134931251064,0
-5.954058011925564,-10.169843096295317,-0.9462105706143388,0
-3.1802747533847846,-4.537552990617028,9.64817528394386,0
10.748279294406696,-0.0726283186512482,-3.007000542874124,1
-6.793524184089657,-8.904962846634833,5.722519657530087,0
0.1539862629245822,-3.733275243891897,8.933485633833055,0
-4.3463269253598975,-5.0652133151428265,3.682077325057764,0
-13.912645822344365,-7.919628115960209,0.3444751781369453,0
-12.306932612513604,-8.839576918276743,0.8304459845276861,0
-6.05995803814357,-6.971718896798348,2.6366966783463583,0
0.4257586152324624,-3.709986953095549,19.062856082394276,0
-6.046582077458123,-4.345761587296438,8.41643077285952,0
-5.794873680388634,-5.48332644281915,6.796286979437207,0
2.447125552583101,-2.790694700718328,-7.154951902528415,1
-8.351233596868859,-8.458639082010754,-4.6029707287392725,0
-3.3807705665280565,-6.657632232741625,6.627152279972584,0
-12.88324841785375,-8.269304795199655,3.548075481485932,0
-5.210909304911462,-4.882427984894919,-7.536897164165565,1
1.16262158160045,-8.540720175620208,2.2173789384844214,0
-5.9534899902400005,-6.171859569082722,2.500226468357166,0
-3.5615888313273407,-5.278355515340842,6.410812981576253,0
-4.093402598746239,-6.953675697590714,5.599592670232717,0
-10.493140973990506,-10.110540364673485,-0.2085398777468174,0
-1.8731166086541524,-6.1713721284548,10.69103047541455,0
1.847999185866775,-7.140677792614127,-0.3349843155131502,0
-12.826338780409388,-8.507842205023298,0.3402461424757224,0
-7.427641977199229,-8.135534644450193,3.0249484344858395,0
-6.949730296939567,-6.593516622058773,5.066519027096523,0
12.568647314254758,4.255873076433095,3.1351094390015946,1
-3.2002762517114958,-7.305099207517218,4.2860132319894,0
-3.7341934411918993,-9.429675292415013,-2.3134119566192712,0
12.713441987129688,2.8049870418109824,4.874443998186123,1
1.864007132590511,-4.810903203392595,10.906228727090436,0
1.6921307044162308,-5.398801860929544,8.180225889630021,0
-3.679555079526085,-4.475180887812958,13.673073377216452,0
-4.255121410312858,-5.844674036360096,10.581335350671552,0
-7.188482103041178,-9.422793399926068,3.8287335374699816,0
-10.142639652302972,-8.046763609733569,7.667957055361716,0
-6.280692302743061,-5.818192050259735,5.476442722906086,0
-3.2998981387854585,-9.687922714073858,2.4683475261920345,0
-8.43187087696145,-10.089947596944796,2.7164146050960487,0
0.9435803504815468,-4.699926933280926,5.532646328788429,0
-10.584052585920835,-7.864831565283669,-1.687542908098627,0
-8.078440902814645,-8.484673163979462,4.024920735428713,0
-5.056595831931836,-4.0937221742062055,7.354200366363759,0
-4.40430267293244,-8.110509264249389,2.829070030092359,0
5.844239532723114,-3.509984519789344,-3.968938454328508,1
-6.273888143912716,-5.398707357374587,6.659195959785114,0
-5.59533453542381,-5.999775952221208,13.498557240231513,0
-8.178754812022678,-8.72925810261653,3.208233503096701,0
-2.7395512971059013,-6.825146079216844,3.711710332950824,0
-7.15206585771118,-6.869268942053379,0.5341610965276322,0
5.3861034997440935,-3.1758707846807117,-2.3871555375734763,1
-9.197585868513189,-10.362665337056672,7.019241987458405,0
-3.946981553078267,-4.8110093148784925,3.581078033079716,0
-7.424913073154655,-6.334916823803573,9.38902887242466,0
-5.39178910351652,-7.71386062605529,1.2563426487100529,0
-3.3807635567757397,-5.152776319535215,7.642171305621103,0
-3.7465369986700328,-5.282202316787525,9.52203308623622,0
-3.6363814068669154,-2.059783843181374,12.113380104608222,0
-8.555250970432605,-7.461753770688091,3.342856573602909,0
-5.894691446391517,-7.960732811251781,-0.9118000857555062,0
-2.247658115251042,-4.711170204287313,6.394037484928296,0
-11.188885996612573,-9.6253161636698,-0.060485057196792,0
-5.597293344290688,-5.079133348236715,10.42984470557304,0
-3.391278037551513,-7.649187691698392,6.909756426006347,0
-5.052731383166703,-9.650115562666938,-1.4329970966239012,0
-4.3254013881681335,-7.69409746718807,3.1745202413559275,0
-11.012389000755388,-4.437786172860438,9.680889865027329,0
6.651660211451812,0.5971147696929193,-6.841525027397751,1
0.0155445706418291,-6.216136010217655,7.201856060549325,0
-6.25913188180114,-5.0314631539736805,7.640489978987156,0
-4.700679276614043,-3.993473552469319,2.6905548385384,0
1.1587896513378917,0.3829012980480222,17.56712502356408,0
-8.807950559951472,-4.049935937985287,6.815718685771141,0
-11.07958339535272,-9.85138989816312,-1.1999267785204504,0
-4.882215963543718,-10.005042513521508,-5.375229333962402,0
-0.347772514558609,-6.150944051847672,8.282133985500993,0
0.8597133251202891,-6.71309809626423,4.084589936237547,0
-6.102324919350004,-5.468656776050243,10.478696155832807,0
-8.06991498221522,-8.902708758451688,5.57131943548581,0
-4.694159130118333,-3.4863916869121803,13.86661230552955,0
-9.967494027056055,-6.727967505547986,-0.7166626145533685,0
-6.770609738664999,-8.742707559782104,4.91906731418891,0
3.960837644766043,1.1755949137270925,22.429768789180493,0
-1.4101235517256985,-6.499955719216152,4.940078052973359,0
-2.234651033420356,-3.895566340447165,14.015884284777556,0
-0.4791925315651308,0.2062499136005043,5.521845628559581,1
-1.346753286539081,-4.281663084403494,6.06671841924013,0
3.271564837362721,-6.42463604109508,12.21215381288113,0
-7.057846779877052,-7.7156774866251325,-0.1081167735050003,0
-3.618737453780184,-1.772513828489254,17.008476830197488,0
-19.205925889359637,-10.674597965804304,-4.151319293921111,0
-6.225857072805987,-3.822221837856445,4.410668599205439,0
-10.266275842565022,-7.285482846658992,-1.6087750583397078,0
3.981413959784197,3.5583812653814766,-1.2400119685453426,1
-1.3230581886388713,-6.770026307691314,4.308197553524854,0
-4.09120762477303,-3.642089593960184,1.6080365088775692,0
-9.827904887748415,-9.151724037248464,6.5612617244193485,0
-8.20887298600817,-8.861919709030158,2.713400613927272,0
-5.216045271512583,-11.400624369696988,-3.270129872563654,0
-4.33976361111062,-7.547425004709034,-0.3206768556413202,0
-19.93524229578518,-11.249718924405466,-7.621691144285386,0
-13.051170913251257,-8.955621240817866,3.1462045147576103,0
-14.342058980807558,-7.056729232024818,0.7841928088858721,0
-3.514584189382928,-6.98986699649617,1.646139650867735,0
-4.539770701125782,-5.224126243227029,7.102594180823667,0
-2.3487692762320744,-5.203826588325772,6.184187624333088,0
-4.674254648957778,-5.613439496511275,9.793627425566727,0
-2.64135054776288,-6.111380470626982,9.04544707210276,0
6.594047112597347,-0.5728808601855275,3.2253468776316145,1
12.070237013796689,1.7874069009881457,7.421629230763338,1
-0.8654372559840393,-8.992213646225132,6.737775513415547,0
-6.926362228480337,-7.415399864773548,0.0328896018260751,0
-8.741979803741373,-7.460355848631562,3.532419012269206,0
-7.555462121370621,-8.028503785056339,0.562244268401523,0
-15.846256779393798,-6.227565419022364,7.42880391529046,0
-3.396269489299616,-5.980839410002772,13.147238816520836,0
-8.039199732285955,-6.910304107050922,-1.0061697174241662,0
0.86205597894297,-2.1762359051428715,-2.2628353660834364,1
-6.543145160018516,-9.548208836382353,2.9578610795736524,0
8.789063816556332,1.6829981871575594,-0.5653218980227127,1
-3.0711847205370475,-7.785118427560805,3.671688035105938,0
-8.09405376599253,-6.146283155982172,-2.533114979094808,0
-7.046942392404616,-3.742815294121745,0.5010132465448915,0
-10.720660216350655,-6.18744894482538,4.410227047706005,0
-3.2717782919894627,-7.735095420601901,2.842676192263004,0
-8.667404857525074,-8.851019967889702,-3.2551970156183163,0
-10.937699633585584,-11.906944707120722,0.9533374402718806,0
-10.826925900768336,-7.61016555072732,3.153383232023046,0
-9.96366787576206,-11.331182700852374,2.468221360469476,0
-1.9033335275245935,-6.082615547190825,8.169716684246447,0
-14.888363873437932,-10.276279916640677,2.835155390824238,0
6.968183844013772,2.0290874981862124,1.568369310331005,1
-1.880163333060603,-4.871214504233754,8.032418272894152,0
-4.943121987056442,-6.7634619556960045,4.678177138671792,0
-3.893742782695733,-6.927845042117822,4.583824190424008,0
-13.82808972998414,-10.015798989244928,11.056636713076452,0
-0.7530718094352071,-8.193868430965946,8.923459693288683,0
-10.84278795220287,-6.616018201797919,5.390836185197811,0
-4.745906645441551,-5.7244098235929375,10.63446519829238,0
-1.8095306800389857,-0.8684926521022154,3.75887316634936,1
-2.8005857292919103,-3.474626634289057,17.506138514621192,0
-12.770784040537952,-8.06253445079691,7.0744525395033655,0
-11.12422398347814,-4.965402812138178,1.844549729394588,0
-8.422288828125527,-6.6638541782875365,13.061342477520144,0
-11.79921997768916,-9.088657943557337,-0.8882485773906392,0
-6.225609046025041,-8.307308119292507,0.1583432617213267,0
-3.791378631263271,-3.7222969129430497,11.337905547306562,0
-7.443661209423119,-9.792369319069111,-1.7575662285101412,0
11.6313337849941,4.117621975817418,9.742572210399969,1
-0.8209692602053158,-6.383792387719069,10.207033877644808,0
-11.311353381402258,-9.669299887701378,1.9161691464561856,0
-3.961928957174761,-4.766780001031163,7.417143956878352,0
-4.428681955024867,-6.4705873382755374,8.473399713813256,0
-2.580374547963145,-9.796595719079653,3.2969526148288884,0
-12.88685249375218,-9.934556879284006,-5.87064196458568,0
-10.25834986250592,-5.901711308041692,4.387556596242097,0
5.373250393134179,3.680161005133303,7.36762189752304,1
10.724006926200357,0.7305182524275632,1.4334532663098802,1
-1.417004208847218,-4.731868208187748,10.48079851076112,0
2.5981349920710235,-1.597875480417794,-6.96985742337796,1
-13.990855177172907,-7.451832841547597,1.3082949165770694,0
-8.380450041063828,-8.680250350882762,13.281683432925444,0
-2.763480851274354,-5.34337108614228,-2.9319119106519427,0
10.992876713832407,-0.2649180257457361,3.968705339973833,1
1.2202030982770733,-3.240754236048318,12.685630337378084,0
-5.796080890084736,-6.387002014170677,7.226614124081149,0
-3.1521149014951977,-7.575178232135498,3.895318180816294,0
-7.271193371535629,-6.676804391299984,7.278332422730845,0
-8.119597878494991,-8.794148909315858,1.1123035048391516,0
0.8954821548744754,-4.943021266065347,4.904262355435925,0
-3.684204770605767,-7.735970747333336,-1.2624726837585234,0
-11.546649338931848,-5.757863085994263,6.075170181197329,0
-6.064688011845019,-6.345092694574138,2.114404877335499,0
-13.262099119910882,-7.5143253151408835,0.0345996520609865,0
-2.9644530678777925,-4.992451621923916,8.223328305160651,0
-10.221170253418888,-4.265328386196899,6.521888776449165,0
0.4720816282908675,-9.373108498339615,2.1753041192028744,0
-2.316555890189773,-2.316836973360528,15.019533308200476,0
-2.8851301458716585,-5.3216374590529165,4.89545566831197,0
-9.595836591030846,-12.0554106521181,0.9091635830094172,0
-4.74124309602322,-8.678411326354116,4.938809306676792,0
-3.8541389108007698,-7.831797018954596,5.408332235859992,0
-10.22694843848202,-6.804642994427641,4.488090618370076,0
-0.0404227708264981,-2.6260361406308768,8.055194426937838,0
-8.801525700688355,-7.485458815010261,3.217898074039478,0
5.403984155627581,-1.433318635685007,-0.3334776402878009,1
-9.820982739456737,-8.352334421618053,-0.0047334596125558,0
-0.5888577029726623,-5.228562667456508,-0.150253940893589,0
-7.970743223090134,-4.627689239956885,13.334768318110942,0
9.621185516009248,0.9151657390097476,-0.1157587731489485,1
-5.224409511002064,-5.954527885418899,9.864870515293743,0
-9.041022741282442,-8.499157985808434,2.0619364370566258,0
-7.773897557647645,-6.472177354029463,6.472355440541767,0
-6.884906249898641,-8.181782141680657,-0.8889717940649566,0
0.2114267536375189,-5.2298992465981184,10.456920918627672,0
-3.0583460994081544,-5.722495542703985,7.723875784863784,0
-10.193221149106591,-4.672421688856857,3.099573198529234,0
-12.43605421783721,-5.043374490817113,6.723663145099916,0
-4.243112513311107,-7.138697143021734,11.450893312574443,0
-8.212171651386281,-6.746727276765495,4.899306664731252,0
-6.330487127898001,-7.013195140496532,3.517819044611402,0
-2.2392994343265933,-6.733445540217265,4.38841235156367,0
6.770572312979831,0.1050541519936209,8.715817492529485,1
8.395479667694756,1.467563451572511,1.5929404505698987,1
-9.163575613371924,-12.700761582946132,-1.1343351994382882,0
-5.03455639214407,-7.685610841999376,7.484154443981155,0
-7.854086227084053,-5.696888958307279,2.881384238046865,0
-0.825743177824009,-6.582043915825049,2.759812741764453,0
-8.110252776828274,-7.719922969617105,-2.934256590295984,0
-10.57415562314528,-6.166419088552889,4.11913813180853,0
-4.481034805801874,-3.12765045975855,9.445897943721786,0
-6.963900495493506,-7.72150766212633,2.279123769272533,0
-2.4035514071723774,-5.795621228089481,6.733236741558351,0
-9.68190326283977,-5.474816517931436,7.973421658585977,0
-2.273482324115377,-5.877553555397801,7.804656952797105,0
-5.667751244946213,-4.435848369807829,2.216639809372752,0
-3.655641799716316,-8.50190249315895,-0.306647242099678,0
-2.8968946915318603,-4.778348220299433,15.11554159706484,0
-5.34774897939174,-7.860177292257734,4.965147799550544,0
-6.475769176971906,-5.8363038615815,8.57587355416071,0
14.416831559686475,2.724379857925576,8.687023831014923,1
-9.335344952534246,-4.680051488003159,6.299722094183119,0
-3.190129975608331,-9.224071419378465,-0.464701742467005,0
-14.198277500458875,-12.332614555227126,5.738477145579701,0
-9.756634368938984,-7.804760365990093,-4.408911000879797,0
8.320808016695326,3.6717145894022383,2.8091647854999664,1
-4.765102538472137,-9.190012805920054,-4.267103447248578,0
-9.820236579291583,-10.75794999285382,3.161036237933236,0
-3.491376817020632,-5.3015304808623895,0.7289101209048825,0
9.500609582939283,0.8478402194060028,7.743604485069546,1
-7.380736838230233,-6.726665934163226,1.4639184755750123,0
6.445937748836119,4.119578478952939,11.513502955561204,1
-6.54402308642751,-10.373578285188046,3.6340744502224775,0
-7.824835293742339,-5.05111113231153,6.20427111470619,0
15.10678384328691,0.8844724572086189,-1.4819602736010884,1
-17.88876614993576,-4.31502376713167,7.875236445216288,0
-8.015868969794285,-10.059631626538122,1.258245687392205,0
-11.103218204724254,-7.42364479537524,-3.8855238573165103,0
-3.1366799996595343,-6.537332184094162,2.8885306852885986,0
-8.223546202137491,-8.41459974987506,0.0135143374721069,0
7.052135958751518,3.6711845067968394,2.3018679067431966,1
-14.272720468950643,-11.331190671710566,2.566187217664773,0
-14.336182679612705,-7.964319423156255,4.369891432589332,0
-7.126185641464673,-11.11774771615512,1.6742152722476238,0
-6.904480845580291,-8.239645934786434,1.8023664722696544,0
4.688394188651566,0.9474668686713512,10.655745846139354,0
-8.779578159681815,-7.301779693925999,6.590906815331948,0
0.078647867424487,-3.2357830170186004,13.678767520051702,0
1.970781040539077,0.6607866190845737,0.8713603206642123,1
-8.228145704526353,-5.423525890411736,2.8617471820293914,0
-3.25422435242073,-2.1556685490376344,4.044500960943212,0
-12.959339802031478,-8.738086748124465,1.133780760711589,0
-8.965070217933366,-9.381756957431286,-0.1018595837043676,0
-7.687373147178315,-6.388533496564746,7.442964394324871,0
-9.70955794677365,-8.06162601012173,7.096719862591975,0
-5.2676786451051445,-6.507726221997391,12.758626836551825,0
-11.389604709640595,-9.637567885455102,11.656111015014735,0
-4.914406758493746,-6.216876783489926,9.31485374473456,0
-6.148350060128586,-6.391024792766967,0.031343150041966,0
-6.253486945816976,-8.345716128189027,0.6567250885286438,0
-11.406717268598678,-6.947176535872891,-2.2102897583619816,0
-7.01507899769466,-13.919426448975411,0.1177067065670387,0
-11.686501792195456,-12.383397761192835,3.5779842713488037,0
-12.306291733809594,-7.613814929553396,9.606083851348608,0
-1.5001537342410582,-5.7955323561907,10.65547556132248,0
-11.140223187767974,-12.3638538745787,6.218925040061011,0
-8.620153609486383,-7.901338714850737,4.467816597475142,0
-6.851806355383332,-7.833626097562592,2.398257289610741,0
-16.62807912616748,-8.248169105802663,2.0752423328700904,0
-6.996255510307244,-9.8541709647695,2.845190030162043,0
5.610538501141951,1.783776217197383,6.36774553160832,1
-12.545125886953295,-11.295328436095197,2.412212576131711,0
-0.467441343928578,-5.559108773236283,2.87474694641224,0
-1.7822793322912132,-6.578029442184983,6.693359654807244,0
-11.010201258103455,-9.232789215630351,-10.103882413644156,0
-5.427588248308846,-6.713741086923451,5.344645985581099,0
-14.44338361413297,-8.868188086709141,-0.3664915486713198,0
-3.647281797344076,-6.80624160900242,9.505769843666044,0
1.745922949176121,-2.305738656463572,13.53379439905391,0
-13.09637214538983,-8.91057168893933,-0.188575612294267,0
6.213287106787983,-2.083807321054066,-1.295402112114674,1
7.810319291707582,0.3242105824800008,3.6771177527039134,1
-3.7033948579102063,-6.61597535302966,13.131456634472068,0
-6.676256562431682,-7.731742823593923,3.429004927194404,0
-3.731793072456783,-10.239242941196666,4.412547500207037,0
-5.024666514592344,-6.3163576028160096,3.045033275159557,0
-2.5862718356698315,-5.375873468324242,9.614882476834872,0
5.593712880441323,1.4426743055628055,-0.8678166124206799,1
3.997246823969382,-0.7007944675661415,16.410003813158248,0
0.7042522879672175,-5.263727644317515,12.220808049513124,0
0.4941850594239616,-6.241729672290068,8.679301101076362,0
0.4093438400430012,-0.3865101090886098,3.462911382745846,1
-8.59733797599057,-3.484479350055858,8.993403396407594,0
-0.197845209360298,-7.127414547662919,8.586421416063454,0
0.9852933363962286,-4.088611829959207,6.736334208007147,0
-0.0083358472961716,-4.090830995574663,6.824171254344242,0
-2.557625024310312,-7.351163305399461,8.701869662396938,0
-2.815438188487209,-6.7169673594751735,-0.0207215528493218,0
-8.882911637454637,-6.814191896996611,8.498470894201136,0
10.180479900515104,-2.847064837767572,-2.9358700528514845,1
-4.383537673473739,-10.765922893349911,7.780340511807032,0
-4.0062607703320605,-5.618752510326001,11.466115443695932,0
0.4100499613130202,-4.146299554134351,-5.143192889269415,1
-12.611658659347707,-12.531921165812667,1.6306305585980263,0
2.9291514449079994,-2.0781498840072787,5.870772045536633,0
-8.82941934605568,-2.9682437429183857,8.663351864723339,0
-7.707057203729509,-5.95335882890051,0.128811122034377,0
-6.784384599148394,-8.531177322783808,5.66233508079152,0
-9.338432255372132,-9.438436408606536,4.3745642876661925,0
-5.055685688970078,-6.310921882527283,5.717832866181744,0
