0,1,2,label
1.6119435283567558,-4.772412285626352,13.88742530851612,0
-11.02329253817165,-4.813171331160722,12.92629013878541,0
7.1036212833884536,0.0864356729195886,3.626387516031912,1
6.090414740330375,-2.642462673311467,4.322121322284207,1
13.222548362114024,1.6955539579525551,-3.684717127914989,1
5.563301070788205,3.488898913549849,7.213633894933042,1
-2.7437948882062084,-1.125804787686104,-5.78213924571403,1
-10.077274164223804,-7.129499328303096,4.812797231696098,1
-11.05623662593232,-5.16466098308868,11.4953270370495,0
-4.687936192053025,-5.077284311730958,14.154835221995604,0
-7.522960146405649,-7.818643823674564,2.182892522677607,0
3.591212705371884,-0.7193590921977245,3.4308500992916606,1
-10.185912157531924,-8.615092225010038,0.2359931495892073,1
4.508514459626053,-0.0562497973639394,0.022337619553552,1
14.07059372239286,0.0248094635780539,1.54929930449356,1
5.5890839164485495,1.4599848611213035,-3.510706931343833,1
-3.850193931350061,-3.5135334202543222,5.60900451904959,0
13.28280452651785,0.6051983125980772,-1.923179832034173,1
-3.075493816112797,-6.196043006276918,2.8014108510978017,0
-0.5462292092638394,-3.1188184121233498,14.920102190311704,0
-2.272255833511269,-9.573028430547248,4.192568523516851,0
-8.29073049111894,-10.736868031898432,-0.3343386306192215,0
-9.2208089460516,-10.592586415166322,-1.5131304550980476,0
-3.370115737484626,-6.732180639086009,6.1385579973964735,0
5.38224957545404,0.032889660849425,-9.837833790935052,1
-2.52964751911342,-7.512224389957002,3.095039308675158,0
9.512907320400313,1.3666828794776966,-4.717025492887645,1
-3.490387842554043,-9.099428681408764,6.586041285191772,1
-11.860011755376954,-10.07554031690376,-1.2283479085125195,0
-6.027300132101302,-7.4322645767155375,3.916326591014802,0
-4.3353980779603045,-6.925598996564204,3.678447029732012,0
-0.4222499852736741,-7.960597168720903,9.382863054152574,1
-0.2799116420971765,-7.528010189360105,3.4605340866313163,0
7.296245348905649,0.2927356812660817,7.047271768325856,0
-6.540456238826927,-6.120834342726436,3.2183155478228054,0
-11.213473382056986,-9.967736516742567,6.383143242657064,0
-4.8598805614341,-7.324161521268233,4.191168306156434,0
-15.332392021187566,-8.274979126428283,-2.3694124931223515,0
-8.289315117231029,-8.21220378059005,-2.9869533653238305,1
0.1977918853038769,-6.9406488354051294,6.742815066744977,0
-8.336336756156562,-2.06398783554575,16.149055254256076,0
-8.044248316123628,-7.906975069467588,6.79721127271735,1
1.4846744880850586,-4.827380615820478,10.86413212706449,0
-10.04824463849116,-8.02125409731514,-2.504028104263456,0
9.55811657922018,1.5846257871942646,1.286225627891103,1
-5.931129738238858,-9.43456852738619,1.055967976006559,0
6.745692664283241,-1.2118630820784269,8.218942089222574,1
-2.417835034418132,-1.534352790667823,20.05863723738489,1
-10.265487282424752,-5.513476730148717,10.207563455862717,0
-3.034631238708146,-5.591193439189407,3.1719338059638043,0
5.1941018569700725,-0.5250576081736503,0.57995329599348,1
-10.131781013701566,-5.331141355956903,8.154422632722738,0
-4.634357135642108,-2.360305445707225,8.891118997075278,0
5.822860877005351,-0.8348309252163918,-4.973092494422082,1
-3.849803986921652,-8.962027086739639,3.9937239194701,0
-7.092747518138474,-6.382314894947146,1.1873177224701017,1
-7.805637776598321,-7.330523989270328,4.260709657800112,0
-5.6346206643010674,-8.418418150897793,2.5623247738548787,0
6.852004845030876,2.053725687981995,8.22738504780065,1
-8.05316095599891,-6.212336777271024,8.01076605958136,0
-8.54621010927281,-8.38059102837478,7.496029182414007,0
-15.202156487704537,-8.86391483344434,-1.6227094171000456,1
-1.9340842938555003,-4.690637482306521,9.878479929690728,0
13.239557364885725,0.3235743681157162,-0.4866401984677976,1
-9.751910761338966,-5.957251615231337,3.062955769575966,0
-8.364060285060933,-9.117471521459578,3.69204767929978,0
-0.245534362739594,-5.499834758761748,2.588482918464372,0
-11.130083023350256,-10.416158812209469,-5.153947853087418,0
-6.182018200915419,-8.851575953015315,3.233980489151996,0
-12.002439738710772,-5.69080594491555,4.984516907205736,0
-12.539922237820754,-4.689940606209097,6.3516653929537625,0
-6.336034645158738,-10.832151324394552,-1.057451411118401,0
9.971518702903415,0.9832749097236542,-4.046380306282641,1
6.010669936992841,2.312552036094625,1.4593044779956346,1
9.727763588938677,1.9929145319548172,8.75407782745262,1
-7.851310199795838,-8.24135645691549,0.5976167607740352,0
-7.340366487369418,-6.302179971037431,8.493612252886825,0
-3.369061540555329,-11.952760451825675,5.1766055891878215,1
-2.849193632242235,-0.2455809039747398,14.80910425526991,1
-4.302051540455492,-5.453704662161171,8.194960762359404,0
-7.353846557032389,-6.822047625273712,12.017956527977336,0
-10.026653989768937,-7.379562708369741,3.269471809770814,0
3.388069336026035,-1.1229788995317236,14.658510692041396,0
-4.354291515383003,-5.632155031355639,15.285200524121873,0
3.7588840576076943,0.7640990737295915,-1.9897090234236128,1
-8.387122980073777,-9.29728485545162,1.198568383068543,0
5.717999554002901,1.069894001347499,-0.476815434766267,1
-4.975480976044905,-3.802714209571288,9.229600327035548,0
-7.786558507221608,-8.014378931865583,10.524081774226456,0
-4.6402454239768565,-3.5205559194583667,14.003528926451288,0
-3.5931357987267183,0.2056515313836087,12.62633126338563,0
-4.901401644767737,-2.875700742232656,12.542256126931594,0
-3.8541761556373166,-6.339736436937966,6.91558980397874,0
-10.995729626258484,-6.841148124412449,8.187087785690636,0
-11.851139910069584,-8.272468511443098,2.6839369359691783,0
-7.177374497294377,-8.695312874822436,2.2159401584984435,0
4.042588745843281,-3.2846356475385354,-2.286526728581581,1
2.838847855241683,-1.5375702247160532,-5.499890470376129,1
-4.1911171338431,-5.942981271228934,1.9428346307637043,0
7.957690246216836,-3.298378688687675,-5.809413285964135,1
3.755015154669408,-0.3071407258543882,-3.2174148345790496,1
-4.256544177322072,-7.326820824634344,4.488146071524974,0
-3.039723286144904,-0.8737169407697518,15.95842440655126,0
-10.8268412911671,-10.18481919654473,0.1622479491964448,0
-1.4032436470170202,-2.376429767825811,6.343451464923088,0
-11.780707650591015,-8.846752407732403,1.641822637199509,0
-3.685173475680759,-5.4088569652291945,8.746952940481014,0
-1.5475906049744763,-4.565845520489972,9.267397048624186,0
-6.096566228930746,-7.25890473503048,6.277087691698395,1
-5.426472783251496,-7.619720955527249,-3.579154608663398,1
-3.505866214357815,-5.246104739461794,0.5179617449662937,0
6.212144445982613,-1.2164877618040648,-0.11784929412945,1
-5.45024249415333,-5.074942125952303,4.191877232682694,0
-12.706969056749331,-7.777498476067146,3.852134576771708,0
0.2704976455837435,-4.750773676794763,15.193388542273654,0
-1.685883455688943,-8.718029618151814,-1.712244226689859,0
-0.5835053306276929,-6.137734439617852,4.878759315523362,0
15.784363483089074,1.804831590596992,14.75590354660427,1
-15.33585097081324,-10.873137488639133,-0.138412879589409,0
7.817535994967104,-1.2510801231342343,-0.0577868293183925,1
-7.516113082841288,-8.517966097162706,5.498732726130093,0
-9.473037409459884,-9.925802269181268,-1.6371010276134363,0
5.728100992674404,1.4445600203336249,8.333029593482467,1
-7.045418441014586,-7.696192484398722,1.3294056828785208,0
-2.322578076607624,-6.664486081869312,4.608039650861394,0
-8.222979024997123,-3.409984803268648,12.890429789082049,0
-0.1282124767838564,-2.466010116786717,-2.3862296546585124,1
-4.72112811283764,-4.847453990777655,7.757006417818245,0
-0.4960269881974612,-6.070211004825544,6.580152697746129,0
-3.5988198459355423,-7.0060199803999,4.058678595283408,0
-1.615353264216134,-7.932234859965982,6.851558297687402,1
-6.131932706986119,-3.4268972491358527,4.139439696163247,0
-2.000357611847189,-5.262883167285118,4.928409949356444,0
14.253013920669256,2.4184863908219807,6.423356716038601,1
-0.9997592875902576,-7.352773984207753,0.974999533746396,0
1.8263594495526456,-5.522152582388771,17.54600199465598,1
-8.981225427495868,-6.941863852616021,5.545737911836794,0
-0.6954387424814312,-8.295096921301132,-2.284188159709249,0
-7.320574302774085,-6.277156451305426,6.475294438633104,0
-4.306120136830183,-6.105613522234975,2.238517784523538,0
-4.487120242385745,-5.9681053127230905,8.415103016099586,0
8.370257800666879,1.408679258916424,-3.68495560371889,1
-11.600212836111307,-8.419450186681875,4.973368414104791,0
-12.294700239692656,-9.784821695043975,-4.665107682325511,0
-0.0481122920758148,-4.756420014437298,2.7012578870926154,1
0.2245617274171394,-2.896562636374798,-5.494576302954397,1
2.2549630710243385,-6.862897837255743,2.627700280902647,0
-5.393081633690473,-6.994688926897657,4.99970867101596,0
-4.614635522063932,-5.250482551835274,7.518857578432412,0
-3.178361323709288,-5.376624513605171,11.925629825916566,0
9.021999029684828,2.688090216386153,-3.189840256484817,1
5.6779912660739456,-0.1871189804759825,-3.961610106193484,1
-9.102587240924064,-5.332489932859543,9.178832027548143,0
-4.965477126451441,-8.287437180101097,7.603440688678125,0
14.699081848659173,2.694455534881437,0.7313029717591005,1
7.630259113748592,-2.4126870534085065,-8.152902383084175,1
-3.845845599689514,-7.538887250560983,3.523790317061808,0
-9.571631838598485,-9.813307084243354,10.618342091295418,0
-4.120034445105393,-4.620501553065106,4.457947330005279,0
-3.7808003550754345,-6.388048060792631,10.25310886756776,0
-6.856590861374805,-10.118221418806716,1.2571864360774674,0
13.409231296813047,-1.2148570934576584,-2.867795915710215,1
-3.1283271850758654,-3.1184864120688043,4.177015420578613,0
-5.7562016240616165,-7.793868169643506,8.033953107625013,0
-4.075652672182083,-8.595035143248626,4.560668815753438,0
0.6298524671548265,-9.011673182522948,-2.4283210191908413,0
-12.842266783725623,-7.480521715076424,1.7171332188464263,0
-6.539970165496593,-7.851389479446686,3.879424437269212,0
-2.4205341442724384,-7.434781807986636,8.795945407279776,0
-14.966289635184896,-11.132803688984133,1.28518330183371,0
-6.635019901060744,-3.425665487236617,-9.33369600710063,1
-4.231057626920458,-4.044447964343987,6.127075626645215,0
-13.915566876015587,-5.949141035523191,7.056437041069275,0
-10.72390800610077,-7.046386964963543,1.1537352707859054,0
-8.967782921455091,-5.508862886888533,4.260298731945139,0
-5.877605808808621,-4.3414601858000665,8.252305681895283,0
10.754728961571589,1.3231713177714317,-2.8133479369934484,1
-11.969032282079496,-10.96226917810458,8.269573395068441,0
-2.619676707054975,-5.600503511219385,2.6336526309690824,0
-2.2201577580234155,-6.307322354978078,3.169656150833662,0
-10.385211133740682,-6.190912864693207,11.476192428526222,0
-10.374622438502978,-8.713118753146158,2.140029416570485,0
6.826569229745702,3.117694177441236,9.138122028499234,0
4.169087277335994,4.900239617055335,5.481157558153605,1
10.765422308964965,2.853456081390959,11.380371521103989,1
-1.434857278712859,-7.053938312852922,5.003237481518669,0
-3.951060607413429,-6.6082841722730805,4.928901299285464,0
-0.4402587046410655,-7.846929410774879,7.354415146760989,0
-6.781791453859636,-7.176138841181253,5.775761585001238,0
-11.503257707513615,-8.707488622559637,-0.048637636829361,0
-5.449016963910715,-8.667241734637818,3.5836434536903576,0
-5.291262343275472,-8.890661085542535,0.3440788125248808,0
-12.05320791176982,-8.104807579859237,-0.1538659782359479,0
0.2645893878605303,-5.949816540723225,7.6550519678803965,0
-0.3589707353325924,-4.095522129677575,8.193807299303025,0
-3.4409195710441227,-3.4395992489737544,12.159084792148022,0
0.3524926376104327,-7.045101731120593,10.387125891823755,0
-8.538074030376722,-10.037347262015308,8.645957403765987,0
-8.23065849657548,-6.836255587012404,3.4085845798099594,1
-2.0281083867112306,-4.504969286282389,14.251805092687972,0
-7.056316077751556,-5.082226378866656,8.509148611751234,0
-3.129766929313305,-3.884222263481625,10.26648662066873,0
-5.748632485127395,-6.221483655743317,4.851780668324305,0
-1.1501782908930585,-5.402177997555749,6.958047118799756,0
-6.477695295664061,-7.630264999763218,3.791858385416369,0
-5.225949668106514,-6.6926698462464085,8.282648947831582,0
-5.8792548859525855,-10.148851326286565,-1.861203535656312,0
-3.348209957962723,-6.205559218117973,4.901119114291147,0
-1.2681381598652273,-2.4616328074999654,5.77496696721901,0
8.086231522183013,-2.381379889400304,0.2870447262912823,1
-6.493420877924264,-8.488803809114847,4.614914508156815,0
-7.455383771741227,-7.560615080263081,-3.534155093043781,0
-7.396493854725364,-6.078570174427378,2.5620059026390845,0
0.7323092042697761,-5.544910863638234,4.46746611536239,0
-1.4966666122940175,-6.271281564853439,11.9697757517226,1
-9.84155571828748,-8.03952445416336,2.9915590809426345,0
-14.881636474955638,-13.966576251215654,-4.273927968020415,0
-8.082511800315334,-5.99500165330257,5.0907800984863805,0
-9.543667673668226,-8.52996621726715,-5.984847979494019,0
-6.394647789254952,-3.409526775012517,15.77908445397712,0
-9.99968170654336,-8.680172584110995,1.578081875000351,0
4.534513313089027,-2.2383985840685257,-5.7344225941450135,1
-6.825129018561455,-6.085111931167607,12.640814781688974,1
-7.061449100891855,-8.482105261402396,6.641373725143335,0
-12.30336183653904,-6.533119220771645,0.994968442796604,0
-2.9445505429560024,-6.267054001408529,6.106287735441275,0
-11.798188453498746,-11.085877844462894,7.13498056248385,0
-0.3740323807416894,-5.662093970542403,4.043503082256104,0
11.757151765097085,1.3195303136594028,4.278251369729507,1
7.981008529939332,2.287277009988563,9.604541551415473,1
3.129351283108708,-6.069647584043692,4.979665107628534,0
2.284049910939781,-1.1413112114501276,-2.581967100702371,0
-0.2981910270157826,-10.054506466977196,5.324629831580641,0
6.619302590764388,0.8787407505773887,3.2798843833847084,1
-2.803833350045658,-10.967797744873051,0.3286662797574866,0
-2.500248872580493,-3.3930515094733424,7.39307578488679,0
-1.9612058606631084,-5.128072470623998,6.128916329175558,0
10.304409952847855,1.4307310441497414,6.576078450836691,1
-6.926858965234784,-7.594760317497324,4.101767068561893,0
-14.639070617293935,-6.667469160307274,6.695988969900642,0
0.9048887828607796,-4.266099225732137,7.626448608181535,0
-4.017566353474416,-5.835663794256959,5.012561168152942,0
-6.6259359620462295,-5.62752028840947,7.913575936784511,0
-13.063613331573656,-6.040183327430178,5.796606769889959,0
-10.56636785273071,-10.669459655899765,6.8971874554455415,0
-1.8957886547323168,-6.113889633041438,12.708600653038994,0
-5.010328806505711,-5.212846647136399,10.040563568202348,0
-0.5510372753345463,-10.080077922160656,3.932874232582032,0
-2.362221596865932,-1.98272260843914,10.12209696673844,0
-3.896641551680448,-7.632486302154152,7.694299160125339,0
-9.87178634556099,-5.252114928430646,2.998335572929814,0
-7.194743664051825,-9.20226621689674,6.4570981354523305,0
-10.465921527138352,-9.2259494087138,-4.83245173643655,0
-2.253903419730481,-4.803544765283167,5.682284391656703,0
-10.20593981199264,-7.861547300737234,7.213851303405327,1
-1.600909475039943,-7.158645190928455,8.833482467607615,0
-6.349205317918955,-6.8639000818288585,10.115053657487888,1
4.625719351648176,0.2120950028819657,-0.4666455801336573,0
-3.2759525198569084,-6.81960153950364,7.454982446881175,0
-5.407927879956436,-9.178179913828084,3.4851563541287405,0
-11.596093826682786,-4.018846107579961,16.075275299189244,0
2.7677573231444432,-3.4511058805286146,-1.8481237314687595,1
-10.395712760704514,-3.459188857634646,11.666184075447,0
-1.617244387734161,-7.586326555406387,3.8881243432616426,0
-5.1038569858384815,-8.000470003605008,5.433378205688682,0
-4.948006270999875,-5.941654674035354,1.810381629626845,0
-6.573238976359684,-5.940460809778976,-2.888235412635739,0
-5.99921497421179,-6.206860779257765,2.1062395534682192,0
3.0625423689983924,-0.7603614383277223,-3.430656807244612,1
3.1528358475351768,-3.1898034276713343,1.0062411488667795,1
0.6542805279692736,1.1565710411547665,10.190495434552435,0
-5.808247755472946,-7.986455679321054,9.189020294969575,0
-10.404356345617613,-8.066762565071866,-3.861432838421482,0
-6.3266754730829335,-2.7747928549477763,10.514351775835852,0
-4.878336269551922,-9.297963139769363,2.1019618385634264,0
8.079856575193267,0.3150711837080133,-3.808633656939074,1
-4.764441679761206,-8.887037655586871,0.7290833341677461,1
-4.378974786716413,-11.628436351833336,5.120784102460957,1
-6.99348827915419,-9.479270944087286,5.937007896186428,0
-8.289871690112733,-5.842591401002895,16.46256714772762,0
-6.423719096010711,-3.737961120908126,9.027593497313353,0
-7.106900644152897,-4.682898650383967,4.543695036940333,0
-1.485527730122901,-3.872198358537715,10.63848973343338,0
-10.394000713354412,-12.904733958369624,-2.4900878063271588,0
-9.46352917679808,-8.007732771973302,0.482601650333212,0
-14.238343492661617,-10.672548133449704,-0.3199814763864133,0
-1.7409022562218306,-8.230870217951077,1.2068274940636683,0
-7.632042510285807,-4.122149899640371,8.926716322414359,0
-6.764055112877185,-4.427329114696232,10.350579848032726,0
10.514451461609513,-3.254902415424212,-4.284979733881259,1
-5.191212354968595,-6.964142041178859,3.4964840571095603,0
-1.6004623258784791,-6.435880204556565,11.963272299305965,0
-10.081537309872882,-8.96184940994078,7.647448139096023,0
-5.907794620239802,-8.123408451131539,3.4280475808273034,0
9.06023444675352,0.7888082386640141,-3.582712466042344,1
-4.089514937873225,-9.378969822608289,6.887092683625177,0
-4.324290370785047,-5.189779636370273,4.856271385804001,0
10.269369670683083,-0.2469225137943267,4.056506478527357,0
-11.36129271396926,-7.631486413272262,4.440718236591859,0
-0.0252464788904731,-6.59854977750987,7.4210372605707455,0
-8.685364044961439,-4.176783613896104,4.9532154862120334,0
1.3841610955103487,-3.062051846274184,-3.456800617005674,1
-10.464627188582805,-8.23008486393537,0.8270276525388587,0
-6.013169996666321,-10.361616957709233,-0.3345251143787076,0
9.07195483423884,0.2006887722327601,11.616807149825648,1
-9.789907355588824,-8.679515941643132,-0.0750842230460682,0
-2.089359049523209,-3.615896613324219,6.211770305215513,0
-10.774181937690544,-8.948505049099506,8.089097736362298,0
-7.305656978337478,-9.09269591978827,6.684401327835935,0
1.7191660020836448,-2.6267061007217016,4.264660390913517,1
-3.370038494187456,-6.814503850956124,-0.9682961854306082,0
-7.131312967718654,-11.097411413107553,-0.6731080932573059,0
-8.743236128982371,-3.000816427707045,2.820284704933974,1
4.890479335390848,-3.956989033438816,8.278103506893439,0
9.24634218591367,1.2684485843482105,4.416877862375978,1
8.64773191060344,2.822318381473388,0.2463828739758777,1
-8.710291126555138,-10.207891071566308,5.257377634785041,0
-3.670389484331946,-7.498026823287778,7.330280237766667,0
-4.166975690612843,-7.128740920709688,7.819630092754146,0
-6.313756210795748,-11.543123909132998,3.05772910970075,0
0.6644427074933992,-4.235946230293668,5.058578507826952,1
-8.263222550634474,-4.23418758631857,6.41613489995682,0
2.196044063951202,-1.7226142361956305,7.257797989928217,0
0.5904690989244807,-4.789691236828367,-7.918778950787148,0
-8.702594831894197,-7.313326521884904,-2.000520731757556,0
-2.6156546811347794,-7.99459488795541,8.596598587465861,0
2.130753784885446,-5.5670553293009375,7.949998347505488,0
0.7156391064604088,-3.555105945808748,-14.783838156960972,1
7.004938762370503,1.4516792237640932,-6.72758030819033,1
-4.743618928088557,-11.763840854747748,3.8353207535142815,0
-2.995718252831409,-4.8475219187320455,2.467387628201691,0
-7.090158690439736,-1.644003877355238,14.1388800860925,0
10.950665952570295,-0.4784875409532129,8.303033713724036,1
-6.152637441867218,-5.719687318556925,5.685930567744213,1
-8.659962830843405,-6.186527692505696,7.069547806367817,1
9.09555387205829,4.733764157627798,3.616928138888852,1
-10.631465747916906,-10.615472203703016,3.928907932498847,0
-4.750746486572923,-6.604521078351864,4.631768148511763,0
-6.4416460985051645,-10.225928454489129,2.293358176870309,0
-11.029852491503828,-7.464343430752091,6.1950401237306,0
19.483284608314,3.36530548283201,6.141996575684797,1
-4.6089848583097135,-6.133793271815444,8.850306780763788,0
-3.6046089555505354,-4.942271608790892,7.147663938375311,0
-9.981465679780316,-7.954684987329662,2.993480994427869,0
-15.312723605534252,-11.77767718486446,-1.5820860122781593,0
14.225233504406424,5.213114555034943,10.512240294923446,1
-6.149187748936972,-5.343390048964781,0.6778834842278529,0
-10.898859774713836,-6.434595608412815,6.756108559807755,0
0.2949395567046622,-2.3612847734956297,6.768019274481368,0
-2.0487074993960617,-3.4575418976157937,11.398340750269613,0
-2.63171785742694,-4.642737075793995,6.696329659670195,0
-6.690032256346839,-6.843930737986359,8.799599774723639,0
-13.9504018331999,-4.351680891958914,8.384976172438535,0
-6.408815976794914,-1.8392650671890456,13.518701740967296,0
-5.783807945267319,-6.297480438443796,5.51569230936977,0
-2.1379339155974515,-4.94161688778006,4.705356886299721,0
-6.260638670934444,-8.086377023123127,2.2321364367393195,0
8.04609967411489,0.4637247521314196,2.7245505796979246,1
-7.878126725786119,-6.634845281536234,2.899356033708409,0
9.928600927686128,3.124703139334714,-1.120738280431809,1
15.798477342500693,1.930173257667613,4.0002340817969575,1
2.069302447756586,-7.115891507887038,7.776354200458401,0
-1.140883034805972,-5.4135258243689925,8.654815350643885,0
-11.19418088076022,-8.027763675344254,-5.805427009310122,1
7.366216275687968,0.0976489287475288,3.9394017524074574,1
-11.560577393979887,-7.230068766571038,2.906076988420954,1
-7.168443534275799,-9.03574530730998,2.7366411476997308,0
17.033604524457076,2.0951525264679725,2.074019251623976,1
6.989329261587368,1.0707893005994775,1.6902063809449126,1
-4.092008372691716,-6.144417445114796,10.905076612583706,0
-8.03015270405412,-6.871503993732149,3.989298727899852,0
-3.113137460100236,-4.571334032566682,-3.089265305891283,1
-7.495869846352907,-11.964088833653804,-0.8402298792754177,0
-5.332231784887581,-7.639284539902735,5.381323925241999,1
-4.545891719764134,-4.912097145251314,7.017221645214491,0
-13.359230251688404,-8.388251528115084,-0.1492329050677501,0
-4.1254163767905965,-6.921487076221999,2.9289186948936714,0
-6.671467531394708,-8.360281120063839,-0.6543385032719522,0
2.149759978035803,-6.262327593690004,9.137828035880611,0
-7.996386887166922,-9.888442720569715,-0.0574853656770457,0
-4.885573744601204,-11.057472635320243,-3.345689627218402,0
-6.843480316845232,-7.370048374398005,8.246151181453083,0
-5.516989003787847,-5.384476012738586,16.405466917931875,0
13.632172186104471,2.616315380976697,10.390962051525694,1
-2.244229938716149,-6.974206228002345,6.633674940208469,0
17.074563897943275,0.0409872071193145,5.440082232540412,1
11.852083724678309,0.0865146164637069,2.0061120144212103,1
-4.657412038388407,-3.182547569148705,11.672832259543698,0
-1.3536750679732954,-3.8643300918073,8.453805961501294,0
1.579066892995869,-8.854112663611415,-1.8451817346603656,0
-5.2143432961938245,-6.883597576656143,0.7971354484244397,0
-10.318185357544872,-6.247921526914173,5.509082971907719,0
5.605021112270584,1.1479351973311245,-3.135878050957096,1
-7.848006178284431,-11.071878904611552,5.222117443606598,0
6.215035237585338,2.4306809349439704,0.6690056588400294,1
-10.334779279041658,-5.815665526019597,-2.791072106853525,0
-9.179689760944123,-4.98531290102832,-1.901029508179957,0
-9.43612500957128,-7.532690468769848,9.94210507961905,0
-2.1013600955171854,-8.15029292899057,8.674011445301304,0
13.896461179613668,-0.5281821539887185,4.60907378258879,1
-4.222178500839766,-8.076962333307334,6.206305607882208,0
-6.241365643865766,-8.98806635228186,5.988217412369019,0
5.450311371900939,2.487783925101126,7.522141515087735,1
-9.460947228228513,-8.325561890618264,0.5417223518103844,0
-4.306022969142747,-4.386753059226598,8.008843451055892,0
-3.9014521444918353,-4.640305504384141,14.784836266430723,0
15.253122482797396,3.2004315642557293,6.73598945657008,1
-7.208499068789995,-7.002337062003936,2.1376297784099263,0
-2.4127817069931714,-10.65597530969751,-2.503755774110504,0
-10.389187340249844,-6.610196600830383,2.221302259176498,0
-12.15618098587035,-8.358696070683223,4.005583392643088,0
-10.258074535897832,-9.296712805702883,-2.684397886297446,0
-5.289835209850214,-2.771140955755702,8.772889368696713,0
3.405008438780904,-7.112242856593312,5.03206541013826,0
-8.984223423515472,-5.848796578288548,3.7285048959243223,0
-3.3649720419021745,-10.226318805499956,1.6368592621466744,0
0.1399087182623759,-7.455741702452582,7.927326786534339,0
4.559831769078068,-4.619719783571093,6.1694463316634245,0
-1.1131719637254331,-4.686725900696569,7.553082859455561,1
5.944002586342941,-3.5348918098883195,-8.528882716285748,1
-7.979355287708479,-6.715095539456548,1.925124596718378,0
-15.470841445515315,-13.40584289186152,-6.7275038376594285,0
7.597451105222515,-0.5737209423461712,0.5190435073740263,1
-4.543338198538913,-6.039672414574719,7.057689028820388,0
-7.165335074354493,-4.0775704343928005,8.731678983495462,1
-11.990343683413288,-9.64307799767256,-3.285092482561561,0
-0.4578853647444756,-4.499059812159774,7.849292801895077,0
5.594072459135427,-0.8135678121763736,4.397002114997645,1
8.80116796900843,-0.1074577830806524,-3.427980179011977,1
-5.931234281714231,-6.052616894950445,7.628562574590028,0
-5.362327888249743,-5.174957865901448,7.765957419390938,0
3.162316203613825,-3.793875249629313,5.578899282281114,0
-8.663538000167478,-9.630298765168284,3.5305118747788926,0
5.578133471888881,-4.091095502973705,12.46991499817574,0
-7.263689302367036,-6.198625208460843,3.3779904225872466,0
0.9116963906308976,-6.856718009278979,3.876550681128837,0
-2.7997313653277374,-7.531597772791905,0.2714502832858585,1
-6.448670766451684,-8.09658918044181,-2.231203902307008,0
-11.073334882821824,-6.813353850519536,2.2371577441643407,1
-2.6279484371460096,-5.628034594734538,11.353461966386352,0
5.996251973840772,2.56997044779964,3.3098904978318697,1
-8.010995852327815,-5.552210175472876,1.734064227337027,0
-13.705436577805424,-11.358951726791652,4.190896238868467,0
-7.329808315081176,-7.696256567276658,2.9030570461103915,0
-6.794244740812453,-7.54046440439471,1.2513065488357067,0
10.208260794555196,0.2322550728509732,-2.1256414322598527,1
-12.905654435342615,-12.438264966544526,-0.2800615223573421,0
-0.1933878637695416,-2.1863399416443405,-2.9035671550396724,1
